user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),15-A WE,,,,
sensor height (cm),82.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3387451171875,0.2264404296875,0,0,12.0,1404.0,16424.0,10:34:36.217360
0.0040399999999998215,0.3387451171875,0.22705078125,0,0,-124.0,1380.0,16292.0,10:34:36.242665
0.00814799999999849,0.338134765625,0.22705078125,0,0,16.0,1144.0,16480.0,10:34:36.244561
0.01217999999999897,0.3375244140625,0.2276611328125,0,0,12.0,1344.0,16408.0,10:34:36.244561
0.016216000000000008,0.3387451171875,0.22705078125,0,0,48.0,1268.0,16540.0,10:34:36.245578
0.02025199999999927,0.3399658203125,0.2264404296875,0,0,-84.0,1224.0,16424.0,10:34:36.246593
0.024299999999998434,0.3399658203125,0.225830078125,0,0,28.0,1256.0,16504.0,10:34:36.247727
0.02832800000000013,0.33935546875,0.22705078125,0,0,-44.0,1368.0,16532.0,10:34:36.248730
0.03236799999999995,0.33935546875,0.22705078125,0,0,-156.0,1236.0,16452.0,10:34:36.249560
0.03646399999999872,0.3387451171875,0.2276611328125,0,0,-96.0,1256.0,16552.0,10:34:36.250638
0.0405079999999991,0.338134765625,0.2276611328125,0,0,148.0,1404.0,16428.0,10:34:36.251685
0.04459199999999974,0.33935546875,0.22705078125,0,0,164.0,1236.0,16444.0,10:34:36.252636
0.04867599999999861,0.3387451171875,0.22705078125,0,0,-76.0,1296.0,16448.0,10:34:36.253568
0.05271999999999899,0.3387451171875,0.22705078125,0,0,148.0,1316.0,16520.0,10:34:36.254673
0.056807999999998415,0.3375244140625,0.22705078125,0,0,-48.0,1316.0,16340.0,10:34:36.261937
0.06084800000000001,0.33935546875,0.2264404296875,0,0,-32.0,1288.0,16492.0,10:34:36.272389
0.06489199999999862,0.3387451171875,0.2264404296875,0,0,-84.0,1412.0,16516.0,10:34:36.277977
0.06893199999999844,0.3387451171875,0.2264404296875,0,0,-292.0,1384.0,16440.0,10:34:36.278900
0.07302799999999898,0.3387451171875,0.22705078125,0,0,-72.0,1272.0,16480.0,10:34:36.280112
0.07707599999999992,0.3399658203125,0.2276611328125,0,0,0.0,1388.0,16428.0,10:34:36.281293
0.08106399999999958,0.3387451171875,0.2264404296875,0,0,60.0,1344.0,16556.0,10:34:36.282231
0.08509600000000006,0.338134765625,0.22705078125,0,0,84.0,1352.0,16532.0,10:34:36.283306
0.08912799999999876,0.3387451171875,0.2264404296875,0,0,-48.0,1348.0,16536.0,10:34:36.284240
0.0931759999999997,0.33935546875,0.2264404296875,0,0,12.0,1324.0,16408.0,10:34:36.285400
0.09722000000000008,0.3387451171875,0.2264404296875,0,0,24.0,1456.0,16252.0,10:34:36.286619
0.10125599999999935,0.3399658203125,0.2264404296875,0,0,-24.0,1336.0,16448.0,10:34:36.287417
0.10530399999999851,0.3387451171875,0.225830078125,0,0,32.0,1496.0,16404.0,10:34:36.288425
0.10933599999999899,0.33935546875,0.22705078125,0,0,16.0,1500.0,16548.0,10:34:36.296485
0.11336799999999947,0.3399658203125,0.22705078125,0,0,-28.0,1504.0,16484.0,10:34:36.302472
0.11741199999999985,0.33935546875,0.22705078125,0,0,72.0,1452.0,16652.0,10:34:36.305516
0.12143999999999977,0.340576171875,0.22705078125,0,0,-64.0,1548.0,16444.0,10:34:36.306499
0.12548399999999837,0.3387451171875,0.22705078125,0,0,-108.0,1720.0,16472.0,10:34:36.310495
0.12957599999999836,0.3387451171875,0.2264404296875,0,0,-232.0,1744.0,16464.0,10:34:36.310495
0.13367599999999946,0.338134765625,0.2264404296875,0,0,76.0,1740.0,16620.0,10:34:36.311409
0.13770799999999994,0.338134765625,0.22705078125,0,0,-96.0,1756.0,16400.0,10:34:36.312550
0.14174799999999976,0.338134765625,0.2264404296875,0,0,-60.0,1600.0,16588.0,10:34:36.313418
0.14578799999999958,0.3387451171875,0.22705078125,0,0,104.0,1580.0,16424.0,10:34:36.314614
0.14986799999999967,0.3387451171875,0.22705078125,0,0,88.0,1524.0,16488.0,10:34:36.315460
0.15390399999999893,0.33935546875,0.2264404296875,0,0,-176.0,1412.0,16600.0,10:34:36.316413
0.15799999999999947,0.33935546875,0.2264404296875,0,0,-84.0,1344.0,16580.0,10:34:36.317487
0.16204799999999864,0.338134765625,0.22705078125,0,0,-168.0,1332.0,16428.0,10:34:36.324467
0.16614799999999974,0.33935546875,0.22705078125,0,0,12.0,1240.0,16540.0,10:34:36.329409
0.17017599999999966,0.3387451171875,0.22705078125,0,0,-32.0,1224.0,16476.0,10:34:36.331516
0.17423199999999994,0.3399658203125,0.2264404296875,0,0,-8.0,1264.0,16552.0,10:34:36.333409
0.1782319999999995,0.3399658203125,0.225830078125,0,0,-132.0,1164.0,16464.0,10:34:36.336510
0.18233199999999883,0.3387451171875,0.22705078125,0,0,-8.0,1324.0,16576.0,10:34:36.337417
0.18633599999999895,0.3375244140625,0.2276611328125,0,0,-160.0,1256.0,16516.0,10:34:36.338589
0.19043999999999883,0.3399658203125,0.2264404296875,0,0,-20.0,1232.0,16544.0,10:34:36.339561
0.19449599999999911,0.33935546875,0.2276611328125,0,0,-44.0,1172.0,16388.0,10:34:36.340766
0.1985399999999995,0.33935546875,0.2252197265625,0,0,-124.0,1196.0,16408.0,10:34:36.341658
0.20263600000000004,0.33935546875,0.22705078125,0,0,-144.0,1168.0,16412.0,10:34:36.342647
0.2067319999999988,0.338134765625,0.2264404296875,0,0,-72.0,1128.0,16500.0,10:34:36.343921
0.21078399999999853,0.3387451171875,0.2276611328125,0,0,-60.0,1100.0,16580.0,10:34:36.344999
0.2148279999999989,0.33935546875,0.22705078125,0,0,24.0,1032.0,16556.0,10:34:36.356009
0.2188599999999994,0.3387451171875,0.22705078125,0,0,-64.0,1024.0,16452.0,10:34:36.359011
0.22289599999999865,0.3387451171875,0.22705078125,0,0,-24.0,948.0,16484.0,10:34:36.359011
0.22689199999999943,0.3387451171875,0.2276611328125,0,0,32.0,1080.0,16484.0,10:34:36.360193
0.23093199999999925,0.3399658203125,0.225830078125,0,0,-60.0,1032.0,16540.0,10:34:36.361433
0.23497199999999907,0.340576171875,0.2264404296875,0,0,-52.0,1084.0,16592.0,10:34:36.362317
0.2390119999999989,0.33935546875,0.2264404296875,0,0,36.0,1132.0,16564.0,10:34:36.363403
0.2430399999999988,0.338134765625,0.22705078125,0,0,112.0,1216.0,16364.0,10:34:36.366201
0.24712399999999946,0.33935546875,0.225830078125,0,0,76.0,1004.0,16532.0,10:34:36.367203
0.2511639999999993,0.338134765625,0.2276611328125,0,0,-56.0,1124.0,16428.0,10:34:36.368202
