user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),11-B WE,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3497314453125,0.242919921875,0,0,780.0,1420.0,16432.0,09:19:40.499463
0.0040399999999998215,0.3497314453125,0.242919921875,0,0,704.0,1444.0,16512.0,09:19:40.537446
0.008067999999999742,0.350341796875,0.242919921875,0,0,540.0,1512.0,16556.0,09:19:40.538379
0.012096000000000107,0.3497314453125,0.242919921875,0,0,720.0,1420.0,16732.0,09:19:40.539379
0.016131999999999813,0.3497314453125,0.2435302734375,0,0,764.0,1420.0,16524.0,09:19:40.540530
0.020159999999999734,0.34912109375,0.242919921875,0,0,756.0,1396.0,16512.0,09:19:40.541379
0.024183999999999983,0.34912109375,0.2423095703125,0,0,704.0,1268.0,16492.0,09:19:40.542565
0.028211999999999904,0.3497314453125,0.2435302734375,0,0,548.0,1356.0,16456.0,09:19:40.543504
0.032239999999999824,0.3497314453125,0.242919921875,0,0,692.0,1268.0,16416.0,09:19:40.544427
0.036264000000000074,0.34912109375,0.2435302734375,0,0,632.0,1376.0,16652.0,09:19:40.546459
0.04028799999999988,0.3497314453125,0.24169921875,0,0,620.0,1416.0,16540.0,09:19:40.547523
0.04431200000000013,0.350341796875,0.2435302734375,0,0,736.0,1424.0,16524.0,09:19:40.548730
0.04833199999999982,0.3497314453125,0.2435302734375,0,0,592.0,1504.0,16504.0,09:19:40.549685
0.05235600000000007,0.3497314453125,0.242919921875,0,0,732.0,1368.0,16512.0,09:19:40.551010
0.05638399999999999,0.3497314453125,0.2435302734375,0,0,780.0,1360.0,16560.0,09:19:40.565099
0.06040000000000001,0.3497314453125,0.2435302734375,0,0,588.0,1392.0,16420.0,09:19:40.568138
0.06442799999999993,0.350341796875,0.2423095703125,0,0,572.0,1432.0,16360.0,09:19:40.572022
0.06845999999999997,0.3497314453125,0.2435302734375,0,0,568.0,1500.0,16536.0,09:19:40.572022
