user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),15-A WE,,,,
sensor height (cm),82.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3387451171875,0.2288818359375,0,0,-56.0,1380.0,16344.0,10:25:49.476422
0.0040399999999998215,0.3411865234375,0.22705078125,0,0,-156.0,1248.0,16564.0,10:25:49.507428
0.008131999999999806,0.3399658203125,0.228271484375,0,0,-152.0,1364.0,16464.0,10:25:49.509358
0.012227999999998573,0.3399658203125,0.2288818359375,0,0,48.0,1324.0,16420.0,10:25:49.511022
0.016267999999998395,0.3399658203125,0.2276611328125,0,0,44.0,1420.0,16548.0,10:25:49.512226
0.020307999999999993,0.33935546875,0.2288818359375,0,0,-8.0,1320.0,16440.0,10:25:49.513034
0.024307999999999552,0.3411865234375,0.2276611328125,0,0,-76.0,1344.0,16548.0,10:25:49.515035
0.028347999999999374,0.340576171875,0.2276611328125,0,0,-284.0,1252.0,16432.0,10:25:49.515035
0.03244399999999992,0.340576171875,0.2276611328125,0,0,-260.0,1264.0,16572.0,10:25:49.516117
0.036539999999998685,0.3411865234375,0.22705078125,0,0,-240.0,1392.0,16492.0,10:25:49.517315
0.04063599999999923,0.340576171875,0.228271484375,0,0,-192.0,1292.0,16488.0,10:25:49.518441
0.04473199999999977,0.3411865234375,0.22705078125,0,0,-276.0,1300.0,16460.0,10:25:49.519501
0.04882799999999854,0.3411865234375,0.22705078125,0,0,-220.0,1264.0,16560.0,10:25:49.520338
0.05292399999999908,0.3411865234375,0.2276611328125,0,0,-80.0,1168.0,16576.0,10:25:49.521320
0.05697200000000002,0.341796875,0.2276611328125,0,0,-164.0,1276.0,16440.0,10:25:49.537562
0.06106799999999879,0.341796875,0.2288818359375,0,0,-124.0,1328.0,16508.0,10:25:49.542576
0.06515599999999999,0.340576171875,0.2276611328125,0,0,-148.0,1324.0,16440.0,10:25:49.547586
0.06925599999999932,0.3411865234375,0.228271484375,0,0,-132.0,1436.0,16476.0,10:25:49.551576
0.07335199999999986,0.3411865234375,0.22705078125,0,0,-216.0,1264.0,16540.0,10:25:49.552500
0.07744799999999863,0.340576171875,0.22705078125,0,0,-236.0,1344.0,16268.0,10:25:49.553689
0.08154399999999917,0.340576171875,0.22705078125,0,0,-40.0,1268.0,16392.0,10:25:49.554547
0.0855959999999989,0.3399658203125,0.2288818359375,0,0,-132.0,1296.0,16248.0,10:25:49.555606
0.08969199999999944,0.340576171875,0.228271484375,0,0,-24.0,1368.0,16508.0,10:25:49.556720
0.09373599999999982,0.340576171875,0.228271484375,0,0,28.0,1356.0,16508.0,10:25:49.557525
0.09776399999999974,0.340576171875,0.228271484375,0,0,32.0,1292.0,16568.0,10:25:49.558731
0.1017879999999991,0.340576171875,0.228271484375,0,0,-152.0,1324.0,16488.0,10:25:49.559749
0.10587999999999909,0.340576171875,0.2288818359375,0,0,-204.0,1404.0,16404.0,10:25:49.561023
0.10997599999999963,0.3411865234375,0.228271484375,0,0,-272.0,1256.0,16448.0,10:25:49.570085
0.1140719999999984,0.3399658203125,0.22705078125,0,0,-208.0,1340.0,16440.0,10:25:49.575033
0.11816399999999838,0.3411865234375,0.228271484375,0,0,-96.0,1252.0,16516.0,10:25:49.577033
0.12221199999999932,0.33935546875,0.2276611328125,0,0,-92.0,1376.0,16456.0,10:25:49.580032
0.12625199999999914,0.3399658203125,0.228271484375,0,0,-216.0,1384.0,16640.0,10:25:49.583115
0.1303479999999997,0.3411865234375,0.2288818359375,0,0,-320.0,1348.0,16468.0,10:25:49.584076
0.134447999999999,0.3411865234375,0.2276611328125,0,0,-268.0,1304.0,16460.0,10:25:49.585218
0.13854799999999834,0.340576171875,0.2288818359375,0,0,-180.0,1248.0,16476.0,10:25:49.586171
0.14264399999999888,0.3399658203125,0.22705078125,0,0,-112.0,1144.0,16512.0,10:25:49.587252
0.14674799999999877,0.340576171875,0.2276611328125,0,0,-96.0,1328.0,16584.0,10:25:49.588118
0.15080399999999905,0.340576171875,0.228271484375,0,0,-52.0,1412.0,16468.0,10:25:49.589116
0.15485599999999877,0.3411865234375,0.2288818359375,0,0,-48.0,1284.0,16536.0,10:25:49.590072
0.1589079999999985,0.3399658203125,0.2276611328125,0,0,-176.0,1272.0,16624.0,10:25:49.591257
0.16300399999999904,0.340576171875,0.228271484375,0,0,-60.0,1436.0,16648.0,10:25:49.595032
0.16705599999999876,0.340576171875,0.228271484375,0,0,-12.0,1348.0,16436.0,10:25:49.601128
0.1711039999999997,0.340576171875,0.2276611328125,0,0,-192.0,1356.0,16452.0,10:25:49.603113
