user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),13-B WE,,,,
sensor height (cm),86.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3448486328125,0.233154296875,0,0,896.0,1200.0,16456.0,10:05:35.778851
0.004020000000000135,0.3448486328125,0.233154296875,0,0,820.0,1284.0,16508.0,10:05:35.794860
0.008036000000000154,0.34423828125,0.233154296875,0,0,820.0,1236.0,16588.0,10:05:35.795859
0.01205999999999996,0.3448486328125,0.2337646484375,0,0,896.0,1308.0,16428.0,10:05:35.796924
0.016080000000000094,0.3448486328125,0.234375,0,0,948.0,1312.0,16604.0,10:05:35.797942
0.0201039999999999,0.345458984375,0.233154296875,0,0,804.0,1376.0,16452.0,10:05:35.798947
0.024132000000000264,0.3448486328125,0.233154296875,0,0,892.0,1332.0,16540.0,10:05:35.799994
0.02815600000000007,0.3436279296875,0.2337646484375,0,0,880.0,1400.0,16452.0,10:05:35.801943
0.03218399999999999,0.345458984375,0.2337646484375,0,0,764.0,1344.0,16500.0,10:05:35.803011
0.03621199999999991,0.3448486328125,0.2337646484375,0,0,840.0,1276.0,16496.0,10:05:35.804004
0.040240000000000276,0.34423828125,0.233154296875,0,0,940.0,1344.0,16476.0,10:05:35.805021
0.0442800000000001,0.3448486328125,0.235595703125,0,0,852.0,1280.0,16540.0,10:05:35.806935
0.04831200000000013,0.34423828125,0.2337646484375,0,0,852.0,1240.0,16420.0,10:05:35.808039
0.05233599999999994,0.3448486328125,0.2337646484375,0,0,1000.0,1244.0,16532.0,10:05:35.809023
0.05641199999999991,0.34423828125,0.233154296875,0,0,828.0,1252.0,16488.0,10:05:35.817041
0.06044399999999994,0.3436279296875,0.2337646484375,0,0,816.0,1216.0,16436.0,10:05:35.826936
0.06446800000000019,0.3448486328125,0.233154296875,0,0,920.0,1296.0,16472.0,10:05:35.830935
0.068492,0.3448486328125,0.233154296875,0,0,896.0,1192.0,16372.0,10:05:35.831937
0.07251999999999992,0.34423828125,0.2337646484375,0,0,872.0,1280.0,16408.0,10:05:35.833051
0.07654400000000017,0.3460693359375,0.2337646484375,0,0,940.0,1232.0,16488.0,10:05:35.834017
0.08056799999999997,0.3436279296875,0.233154296875,0,0,908.0,1288.0,16464.0,10:05:35.836032
0.08458800000000011,0.3448486328125,0.233154296875,0,0,888.0,1216.0,16476.0,10:05:35.837015
0.08861600000000003,0.3436279296875,0.233154296875,0,0,816.0,1332.0,16552.0,10:05:35.837993
0.09264399999999995,0.34423828125,0.2337646484375,0,0,940.0,1292.0,16476.0,10:05:35.839941
0.09667199999999987,0.3448486328125,0.234375,0,0,872.0,1292.0,16564.0,10:05:35.841021
0.10070000000000023,0.34423828125,0.2325439453125,0,0,988.0,1280.0,16468.0,10:05:35.841999
0.10473200000000027,0.3448486328125,0.2337646484375,0,0,944.0,1328.0,16648.0,10:05:35.843006
0.10876000000000019,0.3448486328125,0.2337646484375,0,0,956.0,1328.0,16620.0,10:05:35.853104
0.11278800000000011,0.34423828125,0.2325439453125,0,0,972.0,1308.0,16524.0,10:05:35.856008
0.11682000000000015,0.3436279296875,0.2337646484375,0,0,800.0,1424.0,16520.0,10:05:35.858708
0.12084800000000007,0.34423828125,0.2337646484375,0,0,956.0,1312.0,16568.0,10:05:35.861700
0.12487599999999999,0.3460693359375,0.234375,0,0,900.0,1428.0,16592.0,10:05:35.862737
0.12890000000000024,0.34423828125,0.233154296875,0,0,888.0,1308.0,16404.0,10:05:35.863649
0.13292400000000004,0.3448486328125,0.2325439453125,0,0,940.0,1252.0,16348.0,10:05:35.864631
0.13694400000000018,0.34423828125,0.233154296875,0,0,824.0,1296.0,16500.0,10:05:35.865869
0.1409760000000002,0.3436279296875,0.233154296875,0,0,924.0,1408.0,16356.0,10:05:35.866981
0.1449959999999999,0.3448486328125,0.2325439453125,0,0,816.0,1284.0,16424.0,10:05:35.867881
