user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),15-A WE,,,,
sensor height (cm),82.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3399658203125,0.2264404296875,0,0,-312.0,1328.0,16348.0,10:28:02.014889
0.0040439999999999365,0.33935546875,0.2276611328125,0,0,-124.0,1464.0,16404.0,10:28:02.036983
0.008091999999999988,0.340576171875,0.228271484375,0,0,-244.0,1284.0,16452.0,10:28:02.038974
0.01214000000000004,0.3399658203125,0.2288818359375,0,0,-172.0,1392.0,16420.0,10:28:02.038974
0.016183999999999976,0.3399658203125,0.2264404296875,0,0,-120.0,1400.0,16556.0,10:28:02.040037
0.020223999999999798,0.340576171875,0.2276611328125,0,0,-156.0,1324.0,16488.0,10:28:02.040926
0.024264000000000063,0.340576171875,0.225830078125,0,0,-64.0,1480.0,16528.0,10:28:02.042020
0.028251999999999722,0.3399658203125,0.22705078125,0,0,-208.0,1404.0,16480.0,10:28:02.043004
0.03231599999999979,0.340576171875,0.22705078125,0,0,-44.0,1328.0,16388.0,10:28:02.043988
0.03631199999999968,0.340576171875,0.228271484375,0,0,-164.0,1512.0,16560.0,10:28:02.044995
0.04035999999999973,0.340576171875,0.2276611328125,0,0,-80.0,1324.0,16488.0,10:28:02.045986
0.04435999999999973,0.3399658203125,0.2276611328125,0,0,28.0,1400.0,16496.0,10:28:02.046968
0.04833199999999982,0.340576171875,0.22705078125,0,0,-52.0,1380.0,16392.0,10:28:02.047991
0.05232799999999971,0.338134765625,0.2264404296875,0,0,-264.0,1364.0,16488.0,10:28:02.048990
0.056367999999999974,0.3399658203125,0.22705078125,0,0,-204.0,1404.0,16368.0,10:28:02.063977
0.060407999999999795,0.340576171875,0.228271484375,0,0,-136.0,1384.0,16460.0,10:28:02.067996
0.06445199999999973,0.3399658203125,0.22705078125,0,0,36.0,1304.0,16364.0,10:28:02.072916
0.06841199999999992,0.3387451171875,0.228271484375,0,0,-24.0,1444.0,16488.0,10:28:02.076921
0.07240000000000002,0.340576171875,0.22705078125,0,0,-108.0,1380.0,16400.0,10:28:02.077978
0.07645599999999986,0.3399658203125,0.2276611328125,0,0,-112.0,1384.0,16432.0,10:28:02.078978
0.0804999999999998,0.3399658203125,0.228271484375,0,0,-84.0,1340.0,16384.0,10:28:02.079978
0.08449200000000001,0.3399658203125,0.22705078125,0,0,-296.0,1340.0,16256.0,10:28:02.081000
0.08854399999999973,0.340576171875,0.2288818359375,0,0,-364.0,1344.0,16428.0,10:28:02.081996
0.0925959999999999,0.338134765625,0.2276611328125,0,0,-340.0,1332.0,16340.0,10:28:02.082915
0.09664799999999962,0.340576171875,0.2264404296875,0,0,-256.0,1332.0,16636.0,10:28:02.084001
0.10069999999999979,0.3387451171875,0.22705078125,0,0,-288.0,1376.0,16464.0,10:28:02.084982
0.10474799999999984,0.3399658203125,0.22705078125,0,0,-132.0,1380.0,16444.0,10:28:02.085974
0.10879199999999978,0.3411865234375,0.2264404296875,0,0,-80.0,1388.0,16484.0,10:28:02.096970
0.11279199999999978,0.340576171875,0.2276611328125,0,0,-188.0,1400.0,16452.0,10:28:02.101074
0.11683599999999972,0.3399658203125,0.228271484375,0,0,-180.0,1360.0,16496.0,10:28:02.103042
0.12087999999999965,0.33935546875,0.22705078125,0,0,-204.0,1284.0,16488.0,10:28:02.106069
0.12492400000000004,0.340576171875,0.228271484375,0,0,-348.0,1292.0,16588.0,10:28:02.107030
0.12895999999999974,0.33935546875,0.22705078125,0,0,-228.0,1376.0,16476.0,10:28:02.108073
0.1330119999999999,0.33935546875,0.22705078125,0,0,-152.0,1376.0,16552.0,10:28:02.109173
0.13705599999999984,0.3399658203125,0.22705078125,0,0,-144.0,1400.0,16588.0,10:28:02.110196
0.14109999999999978,0.33935546875,0.22705078125,0,0,-140.0,1384.0,16588.0,10:28:02.111710
0.14514000000000005,0.33935546875,0.2288818359375,0,0,-100.0,1280.0,16388.0,10:28:02.112771
0.14918399999999998,0.340576171875,0.2264404296875,0,0,-160.0,1352.0,16468.0,10:28:02.113819
0.1532359999999997,0.3399658203125,0.2276611328125,0,0,-84.0,1412.0,16460.0,10:28:02.114804
0.15723200000000004,0.3411865234375,0.2276611328125,0,0,-80.0,1408.0,16348.0,10:28:02.115796
0.16123200000000004,0.33935546875,0.2288818359375,0,0,-196.0,1364.0,16548.0,10:28:02.121772
0.16528399999999976,0.33935546875,0.22705078125,0,0,-36.0,1412.0,16580.0,10:28:02.128726
0.16928799999999988,0.3399658203125,0.2264404296875,0,0,-252.0,1392.0,16348.0,10:28:02.130722
0.17333599999999993,0.33935546875,0.228271484375,0,0,-188.0,1404.0,16264.0,10:28:02.131830
0.177384,0.3387451171875,0.22705078125,0,0,-92.0,1368.0,16520.0,10:28:02.132913
0.181384,0.340576171875,0.22705078125,0,0,-272.0,1352.0,16492.0,10:28:02.133941
0.18543200000000004,0.33935546875,0.22705078125,0,0,-112.0,1336.0,16404.0,10:28:02.134939
0.18947999999999965,0.3399658203125,0.228271484375,0,0,-152.0,1408.0,16304.0,10:28:02.135912
0.19352400000000003,0.33935546875,0.2276611328125,0,0,-52.0,1408.0,16540.0,10:28:02.136838
