user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),15-A WE,,,,
sensor height (cm),82.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.338134765625,0.2264404296875,0,0,-12.0,1444.0,16488.0,10:31:27.311386
0.004044000000000381,0.3399658203125,0.2264404296875,0,0,-36.0,1468.0,16476.0,10:31:27.335050
0.008084000000000202,0.3387451171875,0.22705078125,0,0,-72.0,1368.0,16440.0,10:31:27.336047
0.012128000000000583,0.3387451171875,0.225830078125,0,0,-60.0,1440.0,16340.0,10:31:27.337248
0.016183999999999088,0.338134765625,0.2264404296875,0,0,40.0,1480.0,16380.0,10:31:27.338439
0.020212000000000785,0.3375244140625,0.2264404296875,0,0,56.0,1540.0,16420.0,10:31:27.340517
0.024243999999999488,0.3387451171875,0.22705078125,0,0,8.0,1384.0,16444.0,10:31:27.342558
0.028227999999998588,0.33935546875,0.225830078125,0,0,24.0,1416.0,16428.0,10:31:27.343566
0.032256000000000284,0.3399658203125,0.2264404296875,0,0,-100.0,1408.0,16428.0,10:31:27.344565
0.036355999999997834,0.3387451171875,0.2252197265625,0,0,72.0,1400.0,16504.0,10:31:27.345731
0.04039600000000121,0.3387451171875,0.22705078125,0,0,72.0,1448.0,16568.0,10:31:27.346729
0.04442799999999991,0.3387451171875,0.225830078125,0,0,-124.0,1416.0,16392.0,10:31:27.347573
0.04853199999999802,0.3387451171875,0.22705078125,0,0,-44.0,1396.0,16564.0,10:31:27.348689
0.05258399999999952,0.33935546875,0.2264404296875,0,0,-140.0,1364.0,16372.0,10:31:27.349716
0.05668800000000118,0.3387451171875,0.2264404296875,0,0,-96.0,1428.0,16408.0,10:31:27.360237
0.06073999999999913,0.3387451171875,0.2252197265625,0,0,-80.0,1360.0,16468.0,10:31:27.366335
0.06478800000000007,0.3387451171875,0.2252197265625,0,0,-68.0,1476.0,16568.0,10:31:27.371304
0.06883999999999801,0.33935546875,0.2264404296875,0,0,60.0,1496.0,16492.0,10:31:27.373323
0.07287200000000027,0.3387451171875,0.22705078125,0,0,-120.0,1360.0,16532.0,10:31:27.377237
0.07696800000000081,0.338134765625,0.22705078125,0,0,-72.0,1376.0,16356.0,10:31:27.377237
0.0810159999999982,0.3387451171875,0.2264404296875,0,0,-116.0,1348.0,16468.0,10:31:27.378236
0.08511199999999874,0.3387451171875,0.2276611328125,0,0,16.0,1396.0,16412.0,10:31:27.379378
0.089147999999998,0.3387451171875,0.225830078125,0,0,-40.0,1592.0,16492.0,10:31:27.380419
0.09319599999999895,0.33935546875,0.22705078125,0,0,16.0,1552.0,16388.0,10:31:27.382388
0.0972280000000012,0.338134765625,0.22705078125,0,0,-168.0,1528.0,16532.0,10:31:27.384382
0.10132000000000119,0.33935546875,0.22705078125,0,0,-132.0,1332.0,16456.0,10:31:27.386237
0.10541999999999874,0.338134765625,0.22705078125,0,0,-156.0,1540.0,16384.0,10:31:27.387376
0.10951199999999872,0.3387451171875,0.22705078125,0,0,-104.0,1556.0,16460.0,10:31:27.399333
0.11360799999999927,0.338134765625,0.22705078125,0,0,-88.0,1520.0,16596.0,10:31:27.402238
0.11765199999999965,0.3387451171875,0.2264404296875,0,0,-20.0,1532.0,16612.0,10:31:27.405238
0.12169199999999947,0.33935546875,0.225830078125,0,0,-16.0,1584.0,16520.0,10:31:27.408237
0.1257400000000004,0.338134765625,0.22705078125,0,0,20.0,1544.0,16548.0,10:31:27.409263
0.12976799999999855,0.3387451171875,0.22705078125,0,0,-96.0,1556.0,16496.0,10:31:27.410236
0.13380799999999837,0.3387451171875,0.2264404296875,0,0,-120.0,1436.0,16356.0,10:31:27.411238
0.13790799999999948,0.338134765625,0.22705078125,0,0,-108.0,1544.0,16384.0,10:31:27.412416
0.14200400000000002,0.338134765625,0.2264404296875,0,0,-264.0,1448.0,16524.0,10:31:27.414242
0.146096,0.3387451171875,0.2264404296875,0,0,-36.0,1504.0,16480.0,10:31:27.415442
0.15014000000000038,0.33935546875,0.225830078125,0,0,-192.0,1460.0,16564.0,10:31:27.416494
0.15423200000000037,0.3399658203125,0.2264404296875,0,0,-200.0,1504.0,16448.0,10:31:27.418434
0.1583280000000009,0.338134765625,0.22705078125,0,0,-132.0,1428.0,16556.0,10:31:27.420235
0.1624239999999979,0.338134765625,0.2252197265625,0,0,44.0,1428.0,16384.0,10:31:27.426240
0.16646399999999772,0.3387451171875,0.22705078125,0,0,16.0,1508.0,16508.0,10:31:27.432243
0.17049199999999942,0.33935546875,0.2264404296875,0,0,-196.0,1388.0,16488.0,10:31:27.433245
0.17459200000000052,0.3399658203125,0.2264404296875,0,0,-80.0,1404.0,16460.0,10:31:27.434242
0.17864399999999847,0.3387451171875,0.2264404296875,0,0,-200.0,1500.0,16552.0,10:31:27.435236
0.18274800000000013,0.3387451171875,0.2264404296875,0,0,-108.0,1344.0,16348.0,10:31:27.436238
0.18685199999999824,0.3387451171875,0.2264404296875,0,0,-156.0,1412.0,16428.0,10:31:27.437237
0.19094799999999879,0.3399658203125,0.225830078125,0,0,32.0,1520.0,16564.0,10:31:27.438244
0.19498399999999805,0.338134765625,0.225830078125,0,0,-176.0,1424.0,16532.0,10:31:27.439243
0.1990879999999997,0.3387451171875,0.225830078125,0,0,-12.0,1408.0,16608.0,10:31:27.440243
0.20313600000000065,0.3387451171875,0.225830078125,0,0,-140.0,1444.0,16552.0,10:31:27.441242
0.2072359999999982,0.3387451171875,0.2264404296875,0,0,-36.0,1348.0,16372.0,10:31:27.442241
0.21128399999999914,0.338134765625,0.225830078125,0,0,52.0,1480.0,16528.0,10:31:27.443252
0.21531599999999784,0.340576171875,0.2264404296875,0,0,-124.0,1440.0,16476.0,10:31:27.451319
0.2194199999999995,0.3399658203125,0.2264404296875,0,0,-36.0,1452.0,16552.0,10:31:27.454249
0.223472000000001,0.3387451171875,0.225830078125,0,0,164.0,1468.0,16600.0,10:31:27.455248
0.227567999999998,0.340576171875,0.2252197265625,0,0,-92.0,1376.0,16464.0,10:31:27.456462
0.23161599999999893,0.3387451171875,0.2264404296875,0,0,76.0,1364.0,16408.0,10:31:27.458416
0.23565599999999876,0.3387451171875,0.22705078125,0,0,20.0,1364.0,16560.0,10:31:27.459430
0.23969199999999802,0.3387451171875,0.2264404296875,0,0,-28.0,1388.0,16504.0,10:31:27.461431
0.24374399999999952,0.33935546875,0.2264404296875,0,0,-24.0,1480.0,16464.0,10:31:27.461431
0.24779200000000046,0.33935546875,0.2252197265625,0,0,-132.0,1420.0,16524.0,10:31:27.462541
0.25189599999999857,0.338134765625,0.2276611328125,0,0,-16.0,1348.0,16604.0,10:31:27.463545
0.2559359999999984,0.3387451171875,0.2264404296875,0,0,-4.0,1392.0,16256.0,10:31:27.464544
0.2599279999999986,0.33935546875,0.22705078125,0,0,-44.0,1256.0,16516.0,10:31:27.465552
0.2639800000000001,0.338134765625,0.225830078125,0,0,-128.0,1464.0,16432.0,10:31:27.466552
0.2680800000000012,0.33935546875,0.2264404296875,0,0,-96.0,1332.0,16404.0,10:31:27.475550
0.27213199999999915,0.338134765625,0.22705078125,0,0,-100.0,1448.0,16428.0,10:31:27.477549
0.2762279999999997,0.33935546875,0.22705078125,0,0,0.0,1408.0,16432.0,10:31:27.478547
0.28020799999999824,0.338134765625,0.22705078125,0,0,44.0,1420.0,16480.0,10:31:27.479545
0.2842400000000005,0.3387451171875,0.2264404296875,0,0,-140.0,1376.0,16444.0,10:31:27.480545
0.28833999999999804,0.3399658203125,0.2264404296875,0,0,-116.0,1408.0,16600.0,10:31:27.481552
0.2924359999999986,0.3387451171875,0.22705078125,0,0,16.0,1476.0,16416.0,10:31:27.482553
0.29647199999999785,0.33935546875,0.2264404296875,0,0,-88.0,1432.0,16572.0,10:31:27.483556
0.30051599999999823,0.33935546875,0.2264404296875,0,0,16.0,1464.0,16540.0,10:31:27.484569
0.30455200000000104,0.3387451171875,0.22705078125,0,0,-216.0,1340.0,16328.0,10:31:27.485547
0.30865599999999915,0.33935546875,0.2264404296875,0,0,-40.0,1380.0,16444.0,10:31:27.486548
0.3127040000000001,0.338134765625,0.2264404296875,0,0,16.0,1452.0,16432.0,10:31:27.487556
0.3167359999999988,0.3387451171875,0.2276611328125,0,0,-44.0,1436.0,16520.0,10:31:27.488745
0.3207799999999992,0.33935546875,0.225830078125,0,0,-140.0,1432.0,16476.0,10:31:27.493546
0.32488400000000084,0.338134765625,0.2264404296875,0,0,8.0,1452.0,16444.0,10:31:27.500637
0.3288639999999994,0.33935546875,0.22705078125,0,0,-80.0,1336.0,16460.0,10:31:27.501617
0.33292399999999844,0.3399658203125,0.2252197265625,0,0,12.0,1460.0,16572.0,10:31:27.502627
0.3369560000000007,0.338134765625,0.225830078125,0,0,-20.0,1476.0,16552.0,10:31:27.503545
0.3410039999999981,0.3375244140625,0.2276611328125,0,0,-88.0,1476.0,16556.0,10:31:27.504546
0.3450439999999979,0.33935546875,0.225830078125,0,0,-216.0,1444.0,16356.0,10:31:27.505601
0.349143999999999,0.3387451171875,0.22705078125,0,0,-116.0,1348.0,16572.0,10:31:27.506762
0.353235999999999,0.33935546875,0.2252197265625,0,0,-84.0,1444.0,16476.0,10:31:27.507554
0.3572759999999988,0.3387451171875,0.2264404296875,0,0,-288.0,1448.0,16448.0,10:31:27.508554
0.3613679999999988,0.3375244140625,0.22705078125,0,0,-8.0,1432.0,16480.0,10:31:27.509749
0.36536800000000014,0.33935546875,0.22705078125,0,0,-40.0,1500.0,16508.0,10:31:27.510547
0.3694160000000011,0.33935546875,0.225830078125,0,0,-52.0,1424.0,16388.0,10:31:27.511546
0.3734560000000009,0.3399658203125,0.2264404296875,0,0,-140.0,1376.0,16508.0,10:31:27.518546
0.3775480000000009,0.3387451171875,0.2264404296875,0,0,-76.0,1360.0,16488.0,10:31:27.522658
