user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),15-A WE,,,,
sensor height (cm),82.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3387451171875,0.225830078125,0,0,-108.0,1304.0,16448.0,10:30:23.881147
0.0040480000000000516,0.338134765625,0.225830078125,0,0,-104.0,1348.0,16352.0,10:30:23.896602
0.008096000000000103,0.338134765625,0.224609375,0,0,-196.0,1260.0,16420.0,10:30:23.897853
0.012144000000000155,0.3387451171875,0.2252197265625,0,0,-108.0,1320.0,16436.0,10:30:23.899078
0.016192000000000206,0.338134765625,0.225830078125,0,0,-12.0,1344.0,16444.0,10:30:23.900074
0.02019200000000021,0.3387451171875,0.224609375,0,0,36.0,1284.0,16604.0,10:30:23.901022
0.024164000000000296,0.338134765625,0.225830078125,0,0,-184.0,1152.0,16612.0,10:30:23.902320
0.028204000000000118,0.3387451171875,0.225830078125,0,0,-160.0,1072.0,16444.0,10:30:23.903587
0.032248000000000054,0.338134765625,0.225830078125,0,0,-140.0,1204.0,16500.0,10:30:23.904489
0.03628800000000032,0.338134765625,0.225830078125,0,0,-84.0,1264.0,16500.0,10:30:23.905767
0.04028400000000021,0.33935546875,0.225830078125,0,0,-236.0,1312.0,16512.0,10:30:23.907351
0.044328000000000145,0.33935546875,0.225830078125,0,0,-44.0,1404.0,16592.0,10:30:23.908516
0.04831600000000025,0.3399658203125,0.2264404296875,0,0,24.0,1324.0,16444.0,10:30:23.909553
0.052280000000000104,0.338134765625,0.22705078125,0,0,-64.0,1140.0,16544.0,10:30:23.910463
0.05627599999999999,0.3399658203125,0.2252197265625,0,0,-184.0,1124.0,16484.0,10:30:23.921816
0.060324000000000044,0.3399658203125,0.225830078125,0,0,-252.0,1204.0,16496.0,10:30:23.928876
0.06437600000000021,0.33935546875,0.22705078125,0,0,-268.0,1284.0,16476.0,10:30:23.932816
0.06842800000000038,0.33935546875,0.225830078125,0,0,-292.0,1292.0,16468.0,10:30:23.935897
0.0724800000000001,0.3387451171875,0.2264404296875,0,0,-124.0,1296.0,16436.0,10:30:23.938912
0.07652800000000015,0.338134765625,0.225830078125,0,0,-44.0,1280.0,16376.0,10:30:23.940155
0.08052000000000037,0.3387451171875,0.225830078125,0,0,28.0,1252.0,16400.0,10:30:23.941225
0.08448800000000034,0.33935546875,0.2252197265625,0,0,-100.0,1292.0,16444.0,10:30:23.942171
0.08853200000000028,0.338134765625,0.2252197265625,0,0,-48.0,1208.0,16512.0,10:30:23.943421
0.09252400000000005,0.3387451171875,0.2264404296875,0,0,-136.0,1180.0,16448.0,10:30:23.944430
0.09656799999999999,0.33935546875,0.225830078125,0,0,-112.0,1172.0,16480.0,10:30:23.945695
0.10061200000000037,0.3399658203125,0.2264404296875,0,0,-252.0,1204.0,16476.0,10:30:23.946912
0.10465200000000019,0.33935546875,0.225830078125,0,0,-116.0,1188.0,16508.0,10:30:23.947881
0.10870400000000036,0.33935546875,0.2252197265625,0,0,-208.0,1196.0,16408.0,10:30:23.959793
0.11275199999999996,0.3387451171875,0.225830078125,0,0,-168.0,1128.0,16352.0,10:30:23.962703
0.11679200000000023,0.3399658203125,0.2264404296875,0,0,-144.0,1264.0,16436.0,10:30:23.964797
0.12084399999999995,0.338134765625,0.2252197265625,0,0,-188.0,1200.0,16420.0,10:30:23.968874
0.12489600000000012,0.33935546875,0.22705078125,0,0,-232.0,1216.0,16428.0,10:30:23.968874
0.12894400000000017,0.3387451171875,0.2252197265625,0,0,-208.0,1144.0,16452.0,10:30:23.969961
0.13299200000000022,0.33935546875,0.225830078125,0,0,-116.0,1204.0,16396.0,10:30:23.971141
0.13704800000000006,0.3387451171875,0.2276611328125,0,0,-204.0,1308.0,16464.0,10:30:23.971978
0.141108,0.3375244140625,0.2252197265625,0,0,-220.0,1152.0,16376.0,10:30:23.973139
0.14515600000000006,0.3387451171875,0.2252197265625,0,0,-68.0,1300.0,16532.0,10:30:23.976278
0.14915199999999995,0.33935546875,0.225830078125,0,0,-48.0,1180.0,16548.0,10:30:23.976278
0.15314400000000017,0.3387451171875,0.225830078125,0,0,-248.0,1048.0,16412.0,10:30:23.977280
0.1571880000000001,0.3387451171875,0.2252197265625,0,0,-12.0,1208.0,16524.0,10:30:23.978389
0.1611760000000002,0.3387451171875,0.2264404296875,0,0,-256.0,1260.0,16372.0,10:30:23.986801
0.16522400000000026,0.3387451171875,0.22705078125,0,0,-284.0,1204.0,16544.0,10:30:23.989904
0.1692680000000002,0.3387451171875,0.225830078125,0,0,-116.0,1232.0,16452.0,10:30:23.989904
0.17331200000000013,0.3375244140625,0.2264404296875,0,0,-100.0,1292.0,16512.0,10:30:23.990812
0.17735600000000007,0.3387451171875,0.224609375,0,0,-36.0,1236.0,16616.0,10:30:23.991809
0.18134400000000017,0.3387451171875,0.225830078125,0,0,-36.0,1180.0,16396.0,10:30:23.992976
0.18534400000000018,0.3387451171875,0.2252197265625,0,0,-224.0,1216.0,16456.0,10:30:23.994165
0.18939200000000023,0.3387451171875,0.2264404296875,0,0,-20.0,1300.0,16492.0,10:30:23.996328
0.19339200000000023,0.3387451171875,0.2252197265625,0,0,-172.0,1280.0,16652.0,10:30:23.998984
0.19744800000000007,0.3387451171875,0.225830078125,0,0,-72.0,1260.0,16492.0,10:30:23.999985
0.20144399999999996,0.3387451171875,0.2252197265625,0,0,-224.0,1220.0,16472.0,10:30:24.000984
0.20549600000000012,0.33935546875,0.2264404296875,0,0,-208.0,1228.0,16484.0,10:30:24.001983
0.20954400000000017,0.3387451171875,0.2264404296875,0,0,-40.0,1324.0,16356.0,10:30:24.002993
0.21353200000000028,0.33935546875,0.225830078125,0,0,-68.0,1268.0,16476.0,10:30:24.011990
0.21752400000000005,0.3387451171875,0.2264404296875,0,0,-64.0,1284.0,16508.0,10:30:24.013990
0.22151600000000027,0.33935546875,0.225830078125,0,0,-168.0,1300.0,16484.0,10:30:24.014983
0.2255560000000001,0.33935546875,0.225830078125,0,0,-96.0,1212.0,16476.0,10:30:24.015985
0.2295480000000003,0.338134765625,0.22705078125,0,0,-68.0,1248.0,16480.0,10:30:24.016986
0.23354000000000008,0.3399658203125,0.225830078125,0,0,-108.0,1264.0,16572.0,10:30:24.017984
0.23759200000000025,0.33935546875,0.2264404296875,0,0,-204.0,1284.0,16540.0,10:30:24.018986
0.2416400000000003,0.33935546875,0.225830078125,0,0,-124.0,1264.0,16572.0,10:30:24.019992
0.24569200000000002,0.3387451171875,0.22705078125,0,0,-88.0,1372.0,16440.0,10:30:24.020991
0.24969200000000003,0.33935546875,0.2264404296875,0,0,-196.0,1220.0,16436.0,10:30:24.021990
0.2537480000000003,0.338134765625,0.225830078125,0,0,-268.0,1264.0,16592.0,10:30:24.022989
0.25779600000000036,0.3387451171875,0.225830078125,0,0,-152.0,1312.0,16492.0,10:30:24.023987
0.2618400000000003,0.338134765625,0.2252197265625,0,0,-72.0,1308.0,16608.0,10:30:24.024990
0.26584399999999997,0.33935546875,0.2264404296875,0,0,-252.0,1180.0,16524.0,10:30:24.034089
0.269892,0.3387451171875,0.2252197265625,0,0,-64.0,1172.0,16420.0,10:30:24.037068
0.27388400000000024,0.3375244140625,0.2252197265625,0,0,-124.0,1332.0,16460.0,10:30:24.037985
0.27792400000000006,0.33935546875,0.2252197265625,0,0,-96.0,1312.0,16440.0,10:30:24.039187
0.28191999999999995,0.3387451171875,0.2264404296875,0,0,-44.0,1372.0,16428.0,10:30:24.041043
0.28591200000000017,0.3387451171875,0.2264404296875,0,0,-264.0,1148.0,16412.0,10:30:24.041986
0.2899600000000002,0.338134765625,0.224609375,0,0,-160.0,1192.0,16444.0,10:30:24.042983
0.2940120000000004,0.338134765625,0.2252197265625,0,0,-292.0,1224.0,16636.0,10:30:24.043983
0.2980560000000003,0.3387451171875,0.225830078125,0,0,-80.0,1240.0,16548.0,10:30:24.044983
0.3020520000000002,0.3387451171875,0.225830078125,0,0,-120.0,1312.0,16600.0,10:30:24.045992
0.3061040000000004,0.3387451171875,0.2264404296875,0,0,-60.0,1188.0,16584.0,10:30:24.046991
0.31010000000000026,0.33935546875,0.2264404296875,0,0,-28.0,1176.0,16588.0,10:30:24.047990
0.31410000000000027,0.3387451171875,0.2264404296875,0,0,-76.0,1188.0,16444.0,10:30:24.048986
0.31810000000000027,0.3387451171875,0.225830078125,0,0,-252.0,1248.0,16468.0,10:30:24.057986
0.3221560000000001,0.33935546875,0.225830078125,0,0,-212.0,1160.0,16508.0,10:30:24.061987
0.32620000000000005,0.3399658203125,0.22705078125,0,0,-204.0,1184.0,16420.0,10:30:24.062984
