user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),12-C WE,,,,
sensor height (cm),87.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.345458984375,0.2349853515625,0,0,452.0,1296.0,16488.0,09:54:43.955690
0.0040919999999999845,0.34423828125,0.235595703125,0,0,396.0,1220.0,16492.0,09:54:43.973964
0.008188000000000528,0.34423828125,0.234375,0,0,424.0,1128.0,16384.0,09:54:43.975989
0.012283999999997519,0.34423828125,0.2349853515625,0,0,444.0,1212.0,16420.0,09:54:43.977000
0.016383999999998622,0.34423828125,0.234375,0,0,520.0,1216.0,16484.0,09:54:43.977982
0.020479999999999166,0.3436279296875,0.2362060546875,0,0,364.0,1084.0,16464.0,09:54:43.978984
0.02457199999999915,0.3448486328125,0.234375,0,0,372.0,1188.0,16488.0,09:54:43.980183
0.028672000000000253,0.3436279296875,0.235595703125,0,0,420.0,1272.0,16408.0,09:54:43.981505
0.032768000000000796,0.3436279296875,0.234375,0,0,532.0,1192.0,16392.0,09:54:43.982635
0.03686399999999779,0.34423828125,0.235595703125,0,0,388.0,1120.0,16376.0,09:54:43.983716
0.04095599999999777,0.34423828125,0.2349853515625,0,0,440.0,1176.0,16436.0,09:54:43.984709
0.045051999999998316,0.34423828125,0.234375,0,0,436.0,1188.0,16444.0,09:54:43.985722
0.04914799999999886,0.3448486328125,0.2337646484375,0,0,336.0,1148.0,16656.0,09:54:43.986696
0.05324799999999996,0.3448486328125,0.235595703125,0,0,376.0,1224.0,16404.0,09:54:43.987819
0.05733999999999995,0.3448486328125,0.234375,0,0,460.0,1216.0,16564.0,09:54:44.004006
0.06143600000000049,0.343017578125,0.234375,0,0,468.0,1224.0,16424.0,09:54:44.007012
0.06553599999999804,0.3448486328125,0.234375,0,0,396.0,1152.0,16384.0,09:54:44.011036
0.06963199999999858,0.345458984375,0.2349853515625,0,0,360.0,1196.0,16404.0,09:54:44.011036
0.07372799999999913,0.345458984375,0.234375,0,0,428.0,1228.0,16440.0,09:54:44.011936
0.07781999999999911,0.34423828125,0.2349853515625,0,0,396.0,1228.0,16496.0,09:54:44.013234
0.08191599999999966,0.3448486328125,0.2349853515625,0,0,476.0,1172.0,16320.0,09:54:44.014421
0.08601600000000076,0.3460693359375,0.234375,0,0,308.0,1280.0,16384.0,09:54:44.015444
0.09010800000000074,0.34423828125,0.2349853515625,0,0,308.0,1248.0,16392.0,09:54:44.016262
0.09420399999999773,0.345458984375,0.2349853515625,0,0,392.0,1188.0,16532.0,09:54:44.017404
0.09829999999999828,0.3448486328125,0.2349853515625,0,0,332.0,1192.0,16456.0,09:54:44.018414
0.10239999999999938,0.3448486328125,0.2349853515625,0,0,260.0,1308.0,16528.0,09:54:44.019313
0.10649199999999936,0.34423828125,0.2349853515625,0,0,376.0,1316.0,16548.0,09:54:44.020388
0.11058799999999991,0.3448486328125,0.2349853515625,0,0,368.0,1324.0,16480.0,09:54:44.030245
0.11468400000000045,0.3448486328125,0.2349853515625,0,0,388.0,1192.0,16536.0,09:54:44.034321
0.11877999999999744,0.3448486328125,0.234375,0,0,336.0,1200.0,16408.0,09:54:44.041309
0.12287599999999799,0.345458984375,0.2349853515625,0,0,432.0,1172.0,16548.0,09:54:44.047308
0.1269759999999991,0.34423828125,0.234375,0,0,404.0,1176.0,16540.0,09:54:44.048279
0.13107199999999963,0.3448486328125,0.234375,0,0,332.0,1256.0,16500.0,09:54:44.049439
0.13516800000000018,0.345458984375,0.235595703125,0,0,384.0,1216.0,16556.0,09:54:44.050590
0.13926400000000072,0.345458984375,0.234375,0,0,412.0,1104.0,16492.0,09:54:44.051447
0.1433560000000007,0.3448486328125,0.235595703125,0,0,364.0,1184.0,16484.0,09:54:44.052447
0.1474519999999977,0.345458984375,0.234375,0,0,336.0,1248.0,16540.0,09:54:44.053609
0.1515519999999988,0.34423828125,0.235595703125,0,0,404.0,1148.0,16396.0,09:54:44.054452
0.15564399999999878,0.34423828125,0.2337646484375,0,0,416.0,1168.0,16388.0,09:54:44.055571
0.15974399999999989,0.345458984375,0.234375,0,0,484.0,1248.0,16424.0,09:54:44.056457
0.16383599999999987,0.345458984375,0.23681640625,0,0,272.0,1268.0,16456.0,09:54:44.066609
0.16793599999999742,0.3448486328125,0.2349853515625,0,0,372.0,1228.0,16436.0,09:54:44.068614
0.1720279999999974,0.34423828125,0.234375,0,0,352.0,1236.0,16296.0,09:54:44.071548
0.1761279999999985,0.34423828125,0.2362060546875,0,0,472.0,1212.0,16496.0,09:54:44.074056
0.1802199999999985,0.3448486328125,0.235595703125,0,0,460.0,1212.0,16372.0,09:54:44.075149
0.18431599999999904,0.34423828125,0.234375,0,0,332.0,1212.0,16532.0,09:54:44.076404
0.18841199999999958,0.3448486328125,0.234375,0,0,372.0,1284.0,16520.0,09:54:44.077413
0.19250800000000012,0.345458984375,0.2349853515625,0,0,376.0,1240.0,16416.0,09:54:44.078489
0.19660799999999767,0.3436279296875,0.2349853515625,0,0,416.0,1200.0,16520.0,09:54:44.079489
0.20070399999999822,0.34423828125,0.234375,0,0,380.0,1208.0,16392.0,09:54:44.080641
0.20479999999999876,0.3448486328125,0.234375,0,0,308.0,1172.0,16504.0,09:54:44.081555
0.20889199999999875,0.345458984375,0.2349853515625,0,0,388.0,1144.0,16440.0,09:54:44.082857
0.2129879999999993,0.34423828125,0.234375,0,0,436.0,1300.0,16488.0,09:54:44.083866
0.21708399999999983,0.34423828125,0.235595703125,0,0,332.0,1216.0,16516.0,09:54:44.091867
0.22118000000000038,0.345458984375,0.235595703125,0,0,412.0,1236.0,16672.0,09:54:44.094975
0.22527599999999737,0.3448486328125,0.2349853515625,0,0,356.0,1308.0,16424.0,09:54:44.097873
0.22937599999999847,0.3460693359375,0.2349853515625,0,0,356.0,1228.0,16492.0,09:54:44.099959
0.23346799999999845,0.34423828125,0.235595703125,0,0,380.0,1248.0,16384.0,09:54:44.099959
0.23756799999999956,0.34423828125,0.235595703125,0,0,492.0,1172.0,16388.0,09:54:44.101178
0.2416640000000001,0.3448486328125,0.2349853515625,0,0,424.0,1140.0,16532.0,09:54:44.102187
0.24575600000000009,0.34423828125,0.2362060546875,0,0,472.0,1280.0,16412.0,09:54:44.103196
0.24985200000000063,0.345458984375,0.234375,0,0,380.0,1292.0,16412.0,09:54:44.104197
0.2539479999999976,0.3448486328125,0.234375,0,0,408.0,1180.0,16580.0,09:54:44.105394
0.2580479999999987,0.345458984375,0.2337646484375,0,0,452.0,1216.0,16444.0,09:54:44.106196
0.2621399999999987,0.34423828125,0.2362060546875,0,0,416.0,1160.0,16468.0,09:54:44.107367
0.26623599999999925,0.3448486328125,0.235595703125,0,0,296.0,1208.0,16584.0,09:54:44.108245
0.2703319999999998,0.34423828125,0.235595703125,0,0,432.0,1260.0,16468.0,09:54:44.118201
0.27442800000000034,0.3448486328125,0.2337646484375,0,0,464.0,1288.0,16436.0,09:54:44.121272
0.27852399999999733,0.345458984375,0.2349853515625,0,0,416.0,1180.0,16436.0,09:54:44.121272
0.28262399999999843,0.345458984375,0.233154296875,0,0,400.0,1260.0,16476.0,09:54:44.122320
0.2867159999999984,0.3448486328125,0.2349853515625,0,0,432.0,1140.0,16556.0,09:54:44.123537
0.2908159999999995,0.345458984375,0.2349853515625,0,0,408.0,1192.0,16368.0,09:54:44.124556
0.2949079999999995,0.3448486328125,0.234375,0,0,392.0,1216.0,16484.0,09:54:44.125782
0.2990080000000006,0.3448486328125,0.235595703125,0,0,424.0,1252.0,16420.0,09:54:44.127549
