user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),15-A WE,,,,
sensor height (cm),82.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3375244140625,0.2264404296875,0,0,-12.0,1596.0,16464.0,10:33:37.399525
0.00404800000000094,0.3369140625,0.22705078125,0,0,-88.0,1648.0,16500.0,10:33:37.414593
0.008091999999997768,0.3369140625,0.2264404296875,0,0,-20.0,1540.0,16396.0,10:33:37.414593
0.012152000000000385,0.3387451171875,0.22705078125,0,0,32.0,1528.0,16568.0,10:33:37.415594
0.01617999999999853,0.3375244140625,0.2264404296875,0,0,24.0,1600.0,16492.0,10:33:37.416802
0.02021599999999779,0.3369140625,0.22705078125,0,0,48.0,1760.0,16548.0,10:33:37.417986
0.024248000000000047,0.3369140625,0.228271484375,0,0,40.0,1628.0,16364.0,10:33:37.418942
0.028296000000000987,0.3363037109375,0.2264404296875,0,0,172.0,1572.0,16580.0,10:33:37.420157
0.03239199999999798,0.3375244140625,0.22705078125,0,0,-40.0,1488.0,16480.0,10:33:37.421494
0.03643999999999892,0.3375244140625,0.2264404296875,0,0,-64.0,1588.0,16460.0,10:33:37.422891
0.04048799999999986,0.3369140625,0.2264404296875,0,0,-20.0,1632.0,16572.0,10:33:37.424120
0.04453200000000024,0.3375244140625,0.2264404296875,0,0,124.0,1616.0,16500.0,10:33:37.425067
0.04862400000000022,0.3369140625,0.2264404296875,0,0,12.0,1616.0,16436.0,10:33:37.426041
0.052655999999998926,0.3363037109375,0.22705078125,0,0,-8.0,1568.0,16604.0,10:33:37.427048
0.05665600000000026,0.3363037109375,0.2252197265625,0,0,28.0,1644.0,16440.0,10:33:37.433989
0.060683999999998406,0.3369140625,0.2264404296875,0,0,56.0,1656.0,16656.0,10:33:37.444486
0.06472399999999823,0.33935546875,0.225830078125,0,0,136.0,1712.0,16504.0,10:33:37.449414
0.06881599999999821,0.3369140625,0.22705078125,0,0,240.0,1648.0,16504.0,10:33:37.449414
0.07290000000000063,0.338134765625,0.22705078125,0,0,32.0,1556.0,16436.0,10:33:37.450412
0.07693199999999933,0.3375244140625,0.22705078125,0,0,36.0,1560.0,16436.0,10:33:37.451491
0.08096000000000103,0.3375244140625,0.2264404296875,0,0,12.0,1652.0,16380.0,10:33:37.453680
0.08499199999999973,0.3369140625,0.225830078125,0,0,88.0,1668.0,16412.0,10:33:37.455043
0.089027999999999,0.3369140625,0.225830078125,0,0,32.0,1576.0,16604.0,10:33:37.456152
0.0930599999999977,0.3369140625,0.2264404296875,0,0,-16.0,1596.0,16504.0,10:33:37.457223
0.09712000000000032,0.338134765625,0.22705078125,0,0,148.0,1600.0,16508.0,10:33:37.458332
0.10120799999999974,0.3369140625,0.225830078125,0,0,144.0,1568.0,16628.0,10:33:37.459511
0.10529999999999973,0.3387451171875,0.22705078125,0,0,56.0,1528.0,16444.0,10:33:37.460567
0.10933199999999843,0.3375244140625,0.225830078125,0,0,88.0,1580.0,16560.0,10:33:37.472787
0.11336799999999769,0.3375244140625,0.225830078125,0,0,76.0,1628.0,16580.0,10:33:37.475708
0.11740800000000107,0.3369140625,0.2264404296875,0,0,-40.0,1528.0,16580.0,10:33:37.478785
0.12145599999999845,0.3375244140625,0.2264404296875,0,0,-128.0,1644.0,16396.0,10:33:37.482777
0.125551999999999,0.3369140625,0.2264404296875,0,0,-128.0,1716.0,16460.0,10:33:37.483707
0.12964799999999954,0.3375244140625,0.2264404296875,0,0,168.0,1664.0,16500.0,10:33:37.484708
0.13373999999999953,0.3369140625,0.22705078125,0,0,112.0,1596.0,16412.0,10:33:37.485804
0.1378319999999995,0.3363037109375,0.2252197265625,0,0,24.0,1616.0,16496.0,10:33:37.486774
0.14186799999999877,0.3363037109375,0.225830078125,0,0,120.0,1632.0,16588.0,10:33:37.487807
0.14595999999999876,0.338134765625,0.22705078125,0,0,52.0,1720.0,16420.0,10:33:37.488716
0.149992000000001,0.3363037109375,0.2276611328125,0,0,176.0,1568.0,16488.0,10:33:37.489791
0.15407599999999988,0.3369140625,0.225830078125,0,0,32.0,1604.0,16564.0,10:33:37.490798
0.15810799999999858,0.3369140625,0.2264404296875,0,0,124.0,1656.0,16460.0,10:33:37.491822
0.162192000000001,0.3369140625,0.225830078125,0,0,-4.0,1592.0,16400.0,10:33:37.499715
0.16618799999999823,0.3369140625,0.2276611328125,0,0,24.0,1576.0,16572.0,10:33:37.502778
0.17022400000000104,0.3375244140625,0.2252197265625,0,0,-72.0,1620.0,16540.0,10:33:37.502778
0.174275999999999,0.338134765625,0.22705078125,0,0,-40.0,1632.0,16468.0,10:33:37.503778
0.17831999999999937,0.3369140625,0.2264404296875,0,0,148.0,1756.0,16580.0,10:33:37.504794
0.18240399999999823,0.3375244140625,0.22705078125,0,0,52.0,1600.0,16548.0,10:33:37.505859
0.18642799999999937,0.3375244140625,0.22705078125,0,0,24.0,1552.0,16524.0,10:33:37.506809
0.19045600000000107,0.3375244140625,0.2264404296875,0,0,132.0,1600.0,16488.0,10:33:37.507790
0.1945440000000005,0.3363037109375,0.2276611328125,0,0,8.0,1584.0,16652.0,10:33:37.509297
0.19852399999999903,0.3369140625,0.2264404296875,0,0,128.0,1576.0,16328.0,10:33:37.510303
0.20261599999999902,0.3375244140625,0.22705078125,0,0,4.0,1532.0,16532.0,10:33:37.511394
0.20659999999999812,0.3369140625,0.2264404296875,0,0,164.0,1688.0,16444.0,10:33:37.512384
0.21068400000000054,0.3369140625,0.22705078125,0,0,36.0,1592.0,16428.0,10:33:37.513380
0.2147199999999998,0.3369140625,0.225830078125,0,0,-100.0,1608.0,16468.0,10:33:37.522378
0.21881600000000034,0.3387451171875,0.22705078125,0,0,-72.0,1484.0,16508.0,10:33:37.525304
0.2228679999999983,0.338134765625,0.2264404296875,0,0,-16.0,1748.0,16544.0,10:33:37.525304
0.2269199999999998,0.3387451171875,0.2264404296875,0,0,184.0,1592.0,16496.0,10:33:37.526303
0.23100799999999921,0.338134765625,0.2276611328125,0,0,12.0,1608.0,16428.0,10:33:37.527390
0.23504399999999848,0.3375244140625,0.2264404296875,0,0,-68.0,1544.0,16384.0,10:33:37.528391
0.23909599999999998,0.3375244140625,0.2252197265625,0,0,-136.0,1600.0,16444.0,10:33:37.529411
0.24319200000000052,0.3375244140625,0.2252197265625,0,0,32.0,1596.0,16288.0,10:33:37.530310
0.24722799999999978,0.3369140625,0.22705078125,0,0,56.0,1680.0,16568.0,10:33:37.531396
0.2512520000000009,0.3369140625,0.2276611328125,0,0,60.0,1540.0,16500.0,10:33:37.532395
0.25527999999999906,0.3375244140625,0.2264404296875,0,0,-44.0,1676.0,16480.0,10:33:37.533370
0.25932399999999944,0.3375244140625,0.2264404296875,0,0,116.0,1680.0,16704.0,10:33:37.534305
0.26341199999999887,0.3369140625,0.2264404296875,0,0,8.0,1560.0,16496.0,10:33:37.535419
0.2673880000000004,0.3375244140625,0.2276611328125,0,0,44.0,1708.0,16400.0,10:33:37.543304
0.27141599999999855,0.3375244140625,0.2264404296875,0,0,180.0,1636.0,16352.0,10:33:37.546303
0.27550000000000097,0.3375244140625,0.22705078125,0,0,64.0,1636.0,16500.0,10:33:37.546303
0.27953199999999967,0.3369140625,0.225830078125,0,0,16.0,1628.0,16464.0,10:33:37.547368
0.2835639999999984,0.3375244140625,0.2252197265625,0,0,76.0,1668.0,16408.0,10:33:37.548377
0.2876000000000012,0.3369140625,0.2264404296875,0,0,60.0,1628.0,16488.0,10:33:37.549361
0.29163600000000045,0.3369140625,0.22705078125,0,0,-108.0,1624.0,16472.0,10:33:37.550302
0.295735999999998,0.3363037109375,0.22705078125,0,0,84.0,1640.0,16536.0,10:33:37.551305
0.2997639999999997,0.3375244140625,0.225830078125,0,0,-24.0,1572.0,16508.0,10:33:37.552397
0.30381200000000064,0.3369140625,0.225830078125,0,0,-56.0,1540.0,16400.0,10:33:37.553402
0.30786799999999914,0.338134765625,0.2264404296875,0,0,148.0,1612.0,16452.0,10:33:37.554320
0.3119599999999991,0.3369140625,0.225830078125,0,0,80.0,1604.0,16424.0,10:33:37.555385
0.31599199999999783,0.3363037109375,0.2264404296875,0,0,196.0,1632.0,16440.0,10:33:37.556377
0.3200839999999978,0.3369140625,0.224609375,0,0,48.0,1640.0,16536.0,10:33:37.564410
0.32412000000000063,0.338134765625,0.2264404296875,0,0,-16.0,1656.0,16404.0,10:33:37.566303
0.328167999999998,0.3369140625,0.2276611328125,0,0,28.0,1752.0,16464.0,10:33:37.567304
0.3322000000000003,0.3369140625,0.2276611328125,0,0,196.0,1628.0,16492.0,10:33:37.568303
0.3362879999999997,0.3369140625,0.225830078125,0,0,-12.0,1568.0,16436.0,10:33:37.569369
0.3403320000000001,0.338134765625,0.2276611328125,0,0,-24.0,1624.0,16348.0,10:33:37.570302
0.34437600000000046,0.338134765625,0.2264404296875,0,0,88.0,1648.0,16504.0,10:33:37.571313
0.3484039999999986,0.338134765625,0.2264404296875,0,0,-24.0,1580.0,16468.0,10:33:37.572378
0.352447999999999,0.3369140625,0.225830078125,0,0,92.0,1732.0,16516.0,10:33:37.573392
0.3564760000000007,0.3375244140625,0.2264404296875,0,0,48.0,1564.0,16448.0,10:33:37.574389
0.3605039999999988,0.3375244140625,0.22705078125,0,0,92.0,1584.0,16424.0,10:33:37.575370
0.3645399999999981,0.3369140625,0.22705078125,0,0,-24.0,1604.0,16492.0,10:33:37.576373
0.368587999999999,0.3369140625,0.2276611328125,0,0,164.0,1680.0,16436.0,10:33:37.577376
0.372679999999999,0.338134765625,0.225830078125,0,0,144.0,1716.0,16588.0,10:33:37.586394
0.37676799999999844,0.3375244140625,0.225830078125,0,0,80.0,1636.0,16564.0,10:33:37.588389
0.3808000000000007,0.338134765625,0.2276611328125,0,0,92.0,1608.0,16548.0,10:33:37.589384
0.38483599999999996,0.3369140625,0.2264404296875,0,0,-12.0,1652.0,16480.0,10:33:37.590392
0.3888840000000009,0.3375244140625,0.225830078125,0,0,84.0,1628.0,16468.0,10:33:37.591303
0.39292000000000016,0.3369140625,0.2264404296875,0,0,60.0,1616.0,16552.0,10:33:37.592303
0.3969559999999994,0.338134765625,0.2264404296875,0,0,124.0,1668.0,16548.0,10:33:37.593382
0.4010479999999994,0.3375244140625,0.2252197265625,0,0,64.0,1592.0,16504.0,10:33:37.594399
0.4050799999999981,0.3375244140625,0.2288818359375,0,0,44.0,1572.0,16520.0,10:33:37.595407
0.4091160000000009,0.335693359375,0.22705078125,0,0,68.0,1520.0,16484.0,10:33:37.596487
0.4131520000000002,0.338134765625,0.22705078125,0,0,132.0,1616.0,16408.0,10:33:37.597513
0.4172399999999996,0.3369140625,0.22705078125,0,0,-8.0,1656.0,16512.0,10:33:37.598471
0.4212360000000004,0.338134765625,0.22705078125,0,0,88.0,1644.0,16440.0,10:33:37.600415
0.42526399999999853,0.3375244140625,0.225830078125,0,0,124.0,1652.0,16380.0,10:33:37.608522
0.42933999999999983,0.3369140625,0.2276611328125,0,0,64.0,1568.0,16448.0,10:33:37.611932
0.43337999999999965,0.3375244140625,0.2264404296875,0,0,84.0,1628.0,16480.0,10:33:37.611932
0.4374079999999978,0.3369140625,0.225830078125,0,0,128.0,1648.0,16636.0,10:33:37.612932
0.4414920000000002,0.3387451171875,0.2264404296875,0,0,92.0,1592.0,16368.0,10:33:37.614011
0.44551999999999836,0.3369140625,0.2264404296875,0,0,120.0,1612.0,16588.0,10:33:37.615000
0.44959599999999966,0.3369140625,0.2264404296875,0,0,48.0,1628.0,16552.0,10:33:37.616024
0.4536319999999989,0.3375244140625,0.2264404296875,0,0,12.0,1684.0,16516.0,10:33:37.617010
0.4576640000000012,0.338134765625,0.22705078125,0,0,48.0,1636.0,16524.0,10:33:37.617922
0.46170000000000044,0.338134765625,0.224609375,0,0,8.0,1580.0,16300.0,10:33:37.618920
0.46568399999999954,0.3369140625,0.2264404296875,0,0,60.0,1508.0,16380.0,10:33:37.619920
0.46971599999999825,0.338134765625,0.2264404296875,0,0,96.0,1608.0,16528.0,10:33:37.620920
0.47375599999999807,0.3369140625,0.2264404296875,0,0,100.0,1572.0,16460.0,10:33:37.621920
0.47784799999999805,0.338134765625,0.22705078125,0,0,132.0,1592.0,16440.0,10:33:37.631920
0.4819439999999986,0.3375244140625,0.2264404296875,0,0,72.0,1636.0,16544.0,10:33:37.633921
0.48597600000000085,0.338134765625,0.2264404296875,0,0,32.0,1688.0,16456.0,10:33:37.634922
0.4900120000000001,0.3375244140625,0.2264404296875,0,0,68.0,1560.0,16504.0,10:33:37.635920
0.4940479999999994,0.3375244140625,0.22705078125,0,0,104.0,1584.0,16392.0,10:33:37.636922
0.49813999999999936,0.338134765625,0.2252197265625,0,0,-16.0,1676.0,16452.0,10:33:37.638010
0.5021920000000009,0.3375244140625,0.2264404296875,0,0,-20.0,1488.0,16484.0,10:33:37.638989
0.5062359999999977,0.3369140625,0.225830078125,0,0,-60.0,1652.0,16456.0,10:33:37.639921
0.5102799999999981,0.338134765625,0.2252197265625,0,0,40.0,1660.0,16472.0,10:33:37.640920
0.5143160000000009,0.338134765625,0.2264404296875,0,0,40.0,1644.0,16492.0,10:33:37.641921
0.5183479999999996,0.338134765625,0.225830078125,0,0,8.0,1648.0,16444.0,10:33:37.642922
0.5223279999999981,0.3369140625,0.228271484375,0,0,140.0,1660.0,16620.0,10:33:37.643921
0.5264120000000005,0.3375244140625,0.225830078125,0,0,116.0,1636.0,16644.0,10:33:37.644920
0.5304959999999994,0.338134765625,0.22705078125,0,0,112.0,1584.0,16328.0,10:33:37.658019
0.5345799999999983,0.338134765625,0.2264404296875,0,0,8.0,1572.0,16420.0,10:33:37.661920
0.5385640000000009,0.3369140625,0.2264404296875,0,0,28.0,1608.0,16568.0,10:33:37.662928
0.5425959999999996,0.3375244140625,0.225830078125,0,0,36.0,1584.0,16580.0,10:33:37.663983
0.5466319999999989,0.3369140625,0.2264404296875,0,0,-12.0,1508.0,16548.0,10:33:37.665045
