user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),12-C WE,,,,
sensor height (cm),87.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.345458984375,0.2349853515625,0,0,412.0,1312.0,16380.0,09:53:26.722779
0.004020000000000135,0.3448486328125,0.2349853515625,0,0,344.0,1284.0,16300.0,09:53:26.738809
0.00804000000000027,0.3448486328125,0.234375,0,0,292.0,1300.0,16412.0,09:53:26.739809
0.012075999999999976,0.345458984375,0.2349853515625,0,0,500.0,1276.0,16540.0,09:53:26.740810
0.016100000000000225,0.3436279296875,0.234375,0,0,540.0,1296.0,16576.0,09:53:26.741809
0.020128000000000146,0.3448486328125,0.2337646484375,0,0,448.0,1264.0,16456.0,09:53:26.742809
0.024156000000000066,0.345458984375,0.234375,0,0,308.0,1236.0,16416.0,09:53:26.744321
0.028188000000000102,0.3448486328125,0.2349853515625,0,0,496.0,1192.0,16420.0,09:53:26.745336
0.03222400000000025,0.34423828125,0.235595703125,0,0,408.0,1296.0,16436.0,09:53:26.746334
0.03624800000000006,0.3448486328125,0.234375,0,0,384.0,1304.0,16364.0,09:53:26.747333
0.04027599999999998,0.3448486328125,0.234375,0,0,312.0,1292.0,16500.0,09:53:26.748334
0.044308000000000014,0.343017578125,0.234375,0,0,484.0,1188.0,16624.0,09:53:26.750327
0.04832800000000015,0.34423828125,0.2349853515625,0,0,576.0,1140.0,16348.0,09:53:26.752865
0.05234400000000017,0.3448486328125,0.2337646484375,0,0,392.0,1324.0,16480.0,09:53:26.753864
0.056376000000000204,0.3448486328125,0.2349853515625,0,0,328.0,1288.0,16308.0,09:53:26.768940
0.06040800000000024,0.3448486328125,0.235595703125,0,0,368.0,1248.0,16488.0,09:53:26.771857
0.06442400000000026,0.34423828125,0.2337646484375,0,0,492.0,1244.0,16504.0,09:53:26.775858
0.06844399999999995,0.343017578125,0.234375,0,0,460.0,1316.0,16428.0,09:53:26.775858
0.07247599999999998,0.3448486328125,0.234375,0,0,532.0,1236.0,16556.0,09:53:26.776864
0.0765039999999999,0.34423828125,0.2337646484375,0,0,324.0,1256.0,16400.0,09:53:26.777937
0.08053200000000027,0.3448486328125,0.234375,0,0,380.0,1296.0,16456.0,09:53:26.778864
0.08455600000000008,0.3448486328125,0.2349853515625,0,0,424.0,1228.0,16336.0,09:53:26.779949
0.08858800000000011,0.345458984375,0.234375,0,0,316.0,1344.0,16476.0,09:53:26.780921
0.09262400000000026,0.3448486328125,0.2349853515625,0,0,348.0,1240.0,16556.0,09:53:26.781865
0.09665200000000018,0.3448486328125,0.2337646484375,0,0,404.0,1308.0,16364.0,09:53:26.782938
0.1006800000000001,0.345458984375,0.234375,0,0,484.0,1292.0,16368.0,09:53:26.783946
0.10470800000000002,0.345458984375,0.2337646484375,0,0,388.0,1236.0,16448.0,09:53:26.784863
0.10873200000000027,0.3436279296875,0.234375,0,0,412.0,1204.0,16500.0,09:53:26.796872
0.11275199999999996,0.3448486328125,0.235595703125,0,0,400.0,1224.0,16432.0,09:53:26.799940
0.11677999999999988,0.3448486328125,0.2337646484375,0,0,356.0,1308.0,16440.0,09:53:26.806961
0.12080400000000013,0.345458984375,0.234375,0,0,332.0,1240.0,16420.0,09:53:26.812860
0.12482799999999994,0.3448486328125,0.2349853515625,0,0,300.0,1220.0,16528.0,09:53:26.813867
0.12884800000000007,0.3448486328125,0.235595703125,0,0,448.0,1380.0,16712.0,09:53:26.815159
0.13287199999999988,0.3448486328125,0.2349853515625,0,0,380.0,1328.0,16400.0,09:53:26.816467
0.13690800000000003,0.3448486328125,0.234375,0,0,468.0,1264.0,16448.0,09:53:26.818240
0.14093599999999995,0.3448486328125,0.2349853515625,0,0,388.0,1204.0,16508.0,09:53:26.819303
0.14496399999999987,0.34423828125,0.2337646484375,0,0,388.0,1252.0,16396.0,09:53:26.820172
0.14899200000000024,0.3436279296875,0.234375,0,0,444.0,1260.0,16480.0,09:53:26.821239
0.15302400000000027,0.3448486328125,0.2337646484375,0,0,572.0,1396.0,16532.0,09:53:26.822271
0.1570520000000002,0.34423828125,0.235595703125,0,0,452.0,1228.0,16468.0,09:53:26.823257
0.1610800000000001,0.345458984375,0.2349853515625,0,0,372.0,1204.0,16428.0,09:53:26.828173
0.16510800000000003,0.345458984375,0.234375,0,0,300.0,1232.0,16408.0,09:53:26.835180
0.16913200000000028,0.34423828125,0.235595703125,0,0,288.0,1296.0,16540.0,09:53:26.838181
0.1731560000000001,0.3436279296875,0.2349853515625,0,0,372.0,1328.0,16516.0,09:53:26.839179
0.17718800000000012,0.3448486328125,0.234375,0,0,332.0,1388.0,16576.0,09:53:26.840351
0.18120400000000014,0.3448486328125,0.2337646484375,0,0,344.0,1332.0,16392.0,09:53:26.841179
0.18523200000000006,0.3436279296875,0.235595703125,0,0,476.0,1300.0,16420.0,09:53:26.842239
0.18925999999999998,0.345458984375,0.2349853515625,0,0,432.0,1284.0,16496.0,09:53:26.843270
0.19328000000000012,0.34423828125,0.235595703125,0,0,380.0,1300.0,16516.0,09:53:26.844185
0.19730800000000004,0.345458984375,0.234375,0,0,376.0,1240.0,16576.0,09:53:26.845657
0.20134000000000007,0.34423828125,0.234375,0,0,384.0,1248.0,16336.0,09:53:26.846664
0.205368,0.34423828125,0.2349853515625,0,0,388.0,1240.0,16536.0,09:53:26.847532
0.20940000000000003,0.3448486328125,0.2349853515625,0,0,372.0,1300.0,16440.0,09:53:26.848690
0.21342400000000028,0.3448486328125,0.2349853515625,0,0,368.0,1272.0,16532.0,09:53:26.858492
0.21746,0.3448486328125,0.234375,0,0,404.0,1244.0,16420.0,09:53:26.861493
0.2214879999999999,0.3448486328125,0.2337646484375,0,0,348.0,1324.0,16576.0,09:53:26.861493
0.22551200000000016,0.34423828125,0.2349853515625,0,0,396.0,1276.0,16344.0,09:53:26.862654
0.22953599999999996,0.34423828125,0.235595703125,0,0,236.0,1284.0,16392.0,09:53:26.863499
0.2335600000000002,0.3460693359375,0.2337646484375,0,0,332.0,1356.0,16356.0,09:53:26.864663
0.23758400000000002,0.34423828125,0.2349853515625,0,0,404.0,1224.0,16520.0,09:53:26.865655
0.24160400000000015,0.345458984375,0.2349853515625,0,0,412.0,1280.0,16428.0,09:53:26.866667
0.2456240000000003,0.3448486328125,0.234375,0,0,424.0,1312.0,16476.0,09:53:26.867577
0.24965599999999988,0.3448486328125,0.2349853515625,0,0,336.0,1240.0,16460.0,09:53:26.868787
0.253676,0.345458984375,0.2349853515625,0,0,416.0,1176.0,16500.0,09:53:26.870079
0.25770800000000005,0.34423828125,0.234375,0,0,364.0,1304.0,16412.0,09:53:26.871141
0.2617400000000001,0.345458984375,0.2362060546875,0,0,504.0,1176.0,16528.0,09:53:26.872097
0.265768,0.345458984375,0.234375,0,0,460.0,1384.0,16460.0,09:53:26.882091
0.2697959999999999,0.3448486328125,0.234375,0,0,480.0,1248.0,16500.0,09:53:26.885138
0.2738200000000002,0.345458984375,0.234375,0,0,400.0,1232.0,16324.0,09:53:26.886233
0.2778480000000001,0.345458984375,0.234375,0,0,336.0,1292.0,16464.0,09:53:26.887100
0.281876,0.3448486328125,0.2349853515625,0,0,408.0,1280.0,16500.0,09:53:26.888176
0.28589600000000015,0.34423828125,0.234375,0,0,360.0,1384.0,16448.0,09:53:26.889268
0.28991200000000017,0.345458984375,0.234375,0,0,484.0,1236.0,16388.0,09:53:26.890101
0.2939400000000001,0.345458984375,0.234375,0,0,368.0,1312.0,16504.0,09:53:26.891388
0.2979560000000001,0.34423828125,0.2337646484375,0,0,436.0,1276.0,16508.0,09:53:26.892094
0.3019799999999999,0.3436279296875,0.234375,0,0,416.0,1284.0,16428.0,09:53:26.893170
0.30600000000000005,0.345458984375,0.235595703125,0,0,444.0,1284.0,16400.0,09:53:26.894282
0.3100240000000003,0.3448486328125,0.234375,0,0,404.0,1224.0,16496.0,09:53:26.895476
0.3140480000000001,0.3460693359375,0.234375,0,0,304.0,1308.0,16464.0,09:53:26.897888
0.31808000000000014,0.3448486328125,0.234375,0,0,364.0,1332.0,16536.0,09:53:26.903899
0.3221120000000002,0.3448486328125,0.2337646484375,0,0,392.0,1292.0,16380.0,09:53:26.910905
0.3261479999999999,0.3448486328125,0.235595703125,0,0,372.0,1432.0,16468.0,09:53:26.913904
0.33017600000000025,0.34423828125,0.2349853515625,0,0,388.0,1336.0,16460.0,09:53:26.914904
0.3342080000000003,0.34423828125,0.234375,0,0,336.0,1316.0,16504.0,09:53:26.915905
0.3382360000000002,0.3460693359375,0.234375,0,0,328.0,1268.0,16504.0,09:53:26.916904
0.3422640000000001,0.34423828125,0.234375,0,0,440.0,1228.0,16412.0,09:53:26.917908
0.34629200000000004,0.3448486328125,0.235595703125,0,0,480.0,1304.0,16268.0,09:53:26.918906
0.3503120000000002,0.3448486328125,0.2349853515625,0,0,416.0,1392.0,16636.0,09:53:26.919902
0.3543400000000001,0.3448486328125,0.2337646484375,0,0,376.0,1268.0,16376.0,09:53:26.920908
0.35836000000000023,0.345458984375,0.2349853515625,0,0,404.0,1284.0,16504.0,09:53:26.921924
0.3623799999999999,0.3448486328125,0.235595703125,0,0,360.0,1364.0,16476.0,09:53:26.922919
0.3664080000000003,0.3448486328125,0.2337646484375,0,0,428.0,1296.0,16416.0,09:53:26.923917
0.3704320000000001,0.34423828125,0.235595703125,0,0,356.0,1224.0,16444.0,09:53:26.931999
0.3744719999999999,0.345458984375,0.234375,0,0,440.0,1272.0,16364.0,09:53:26.933918
0.3785000000000003,0.3448486328125,0.234375,0,0,388.0,1244.0,16464.0,09:53:26.934920
0.38253199999999987,0.3448486328125,0.234375,0,0,372.0,1240.0,16376.0,09:53:26.935925
0.3865639999999999,0.3460693359375,0.2349853515625,0,0,444.0,1168.0,16376.0,09:53:26.937084
0.3905920000000003,0.34423828125,0.234375,0,0,388.0,1228.0,16552.0,09:53:26.937918
0.39462399999999986,0.3448486328125,0.234375,0,0,304.0,1212.0,16436.0,09:53:26.939107
0.3986480000000001,0.34423828125,0.2349853515625,0,0,408.0,1280.0,16388.0,09:53:26.940099
0.4026719999999999,0.3448486328125,0.2349853515625,0,0,424.0,1212.0,16444.0,09:53:26.941381
0.40668799999999994,0.345458984375,0.2349853515625,0,0,460.0,1296.0,16344.0,09:53:26.942407
0.4107080000000001,0.345458984375,0.235595703125,0,0,436.0,1284.0,16452.0,09:53:26.943390
0.4147400000000001,0.3436279296875,0.2337646484375,0,0,388.0,1364.0,16436.0,09:53:26.944596
0.4187639999999999,0.34423828125,0.2337646484375,0,0,412.0,1280.0,16372.0,09:53:26.946187
0.42278400000000005,0.34423828125,0.2349853515625,0,0,488.0,1248.0,16548.0,09:53:26.948054
0.42681199999999997,0.3448486328125,0.2337646484375,0,0,420.0,1220.0,16412.0,09:53:26.956079
0.4308320000000001,0.3448486328125,0.235595703125,0,0,452.0,1320.0,16544.0,09:53:26.958055
0.43486400000000014,0.34423828125,0.234375,0,0,460.0,1248.0,16528.0,09:53:26.958994
0.4388960000000002,0.3448486328125,0.2362060546875,0,0,372.0,1320.0,16512.0,09:53:26.959998
0.4429240000000001,0.3448486328125,0.2349853515625,0,0,380.0,1260.0,16500.0,09:53:26.960994
0.44695600000000013,0.3436279296875,0.2349853515625,0,0,448.0,1276.0,16516.0,09:53:26.962158
0.45098800000000017,0.34423828125,0.2337646484375,0,0,408.0,1280.0,16380.0,09:53:26.963049
0.4550160000000001,0.3448486328125,0.2349853515625,0,0,456.0,1280.0,16448.0,09:53:26.964022
0.459044,0.345458984375,0.2349853515625,0,0,444.0,1272.0,16368.0,09:53:26.965124
0.46306800000000026,0.34423828125,0.2349853515625,0,0,532.0,1368.0,16492.0,09:53:26.965993
0.46709200000000006,0.345458984375,0.2349853515625,0,0,328.0,1360.0,16420.0,09:53:26.967176
0.4711120000000002,0.3448486328125,0.2349853515625,0,0,344.0,1292.0,16472.0,09:53:26.967994
0.475136,0.345458984375,0.2349853515625,0,0,332.0,1320.0,16372.0,09:53:26.975994
