user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),11-B WE,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3509521484375,0.2423095703125,0,0,652.0,1272.0,16588.0,09:22:32.657062
0.0040279999999999205,0.350341796875,0.2435302734375,0,0,520.0,1296.0,16476.0,09:22:32.674695
0.008056000000000063,0.34912109375,0.2435302734375,0,0,608.0,1204.0,16680.0,09:22:32.676701
0.012087999999999877,0.350341796875,0.242919921875,0,0,676.0,1372.0,16636.0,09:22:32.677788
0.016124000000000027,0.3497314453125,0.240478515625,0,0,696.0,1268.0,16536.0,09:22:32.679003
0.02016400000000007,0.350341796875,0.242919921875,0,0,668.0,1288.0,16544.0,09:22:32.680010
0.02419199999999999,0.3509521484375,0.2423095703125,0,0,572.0,1396.0,16412.0,09:22:32.681010
0.028219999999999912,0.3509521484375,0.2423095703125,0,0,612.0,1344.0,16400.0,09:22:32.681994
0.032259999999999955,0.350341796875,0.242919921875,0,0,624.0,1256.0,16504.0,09:22:32.682996
0.03627999999999987,0.3497314453125,0.24169921875,0,0,544.0,1296.0,16608.0,09:22:32.684019
0.040303999999999895,0.3509521484375,0.242919921875,0,0,640.0,1192.0,16484.0,09:22:32.685001
0.04433200000000004,0.3497314453125,0.2423095703125,0,0,572.0,1412.0,16436.0,09:22:32.686021
0.04835999999999996,0.34912109375,0.242919921875,0,0,648.0,1236.0,16404.0,09:22:32.687004
0.05237199999999986,0.3497314453125,0.24169921875,0,0,740.0,1204.0,16612.0,09:22:32.688093
0.05639599999999989,0.34912109375,0.242919921875,0,0,544.0,1344.0,16492.0,09:22:32.703471
0.06042400000000003,0.3485107421875,0.242919921875,0,0,692.0,1228.0,16472.0,09:22:32.706385
0.06445199999999995,0.3497314453125,0.24169921875,0,0,676.0,1260.0,16432.0,09:22:32.710454
0.06847999999999987,0.34912109375,0.2423095703125,0,0,552.0,1336.0,16500.0,09:22:32.711386
0.0725039999999999,0.350341796875,0.242919921875,0,0,648.0,1332.0,16544.0,09:22:32.712471
0.07654000000000005,0.3509521484375,0.2435302734375,0,0,636.0,1300.0,16568.0,09:22:32.713475
0.08057999999999987,0.3485107421875,0.2423095703125,0,0,724.0,1216.0,16512.0,09:22:32.714491
0.0846039999999999,0.350341796875,0.244140625,0,0,736.0,1216.0,16532.0,09:22:32.715396
0.08863200000000004,0.3497314453125,0.244140625,0,0,716.0,1268.0,16544.0,09:22:32.716469
0.09265999999999996,0.350341796875,0.24169921875,0,0,628.0,1348.0,16504.0,09:22:32.717389
0.09668399999999999,0.3497314453125,0.2423095703125,0,0,548.0,1276.0,16492.0,09:22:32.718386
0.10071199999999991,0.350341796875,0.242919921875,0,0,668.0,1260.0,16432.0,09:22:32.720478
0.10473599999999994,0.3497314453125,0.2435302734375,0,0,636.0,1184.0,16508.0,09:22:32.720478
0.10875599999999985,0.3497314453125,0.2410888671875,0,0,708.0,1280.0,16612.0,09:22:32.725455
0.11277999999999988,0.350341796875,0.242919921875,0,0,540.0,1280.0,16548.0,09:22:32.734386
0.11680000000000001,0.3497314453125,0.242919921875,0,0,752.0,1244.0,16548.0,09:22:32.736467
0.12082400000000004,0.34912109375,0.2423095703125,0,0,624.0,1292.0,16592.0,09:22:32.739484
0.12485199999999996,0.3497314453125,0.242919921875,0,0,536.0,1368.0,16532.0,09:22:32.742474
0.128884,0.34912109375,0.24169921875,0,0,616.0,1300.0,16536.0,09:22:32.742474
0.13291199999999992,0.34912109375,0.24169921875,0,0,636.0,1368.0,16392.0,09:22:32.743476
0.13694800000000007,0.350341796875,0.2423095703125,0,0,552.0,1300.0,16448.0,09:22:32.744563
0.140976,0.3509521484375,0.2423095703125,0,0,648.0,1300.0,16576.0,09:22:32.745553
0.1450039999999999,0.34912109375,0.242919921875,0,0,648.0,1224.0,16500.0,09:22:32.746475
0.14903599999999995,0.350341796875,0.242919921875,0,0,636.0,1400.0,16564.0,09:22:32.747562
0.15306399999999987,0.3497314453125,0.2423095703125,0,0,680.0,1296.0,16516.0,09:22:32.748561
