user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),15-A WE,,,,
sensor height (cm),82.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3399658203125,0.2276611328125,0,0,-12.0,1224.0,16372.0,10:26:59.020144
0.0039879999999998805,0.340576171875,0.22705078125,0,0,104.0,1300.0,16508.0,10:26:59.039257
0.008024000000000031,0.340576171875,0.2276611328125,0,0,8.0,1268.0,16324.0,10:26:59.040344
0.011943999999999955,0.3387451171875,0.2276611328125,0,0,0.0,1288.0,16536.0,10:26:59.041271
0.015871999999999886,0.338134765625,0.2276611328125,0,0,228.0,1300.0,16420.0,10:26:59.042349
0.01990000000000003,0.3411865234375,0.2276611328125,0,0,72.0,1372.0,16476.0,10:26:59.043353
0.0238799999999999,0.340576171875,0.2276611328125,0,0,72.0,1208.0,16568.0,10:26:59.044343
0.027847999999999873,0.340576171875,0.2276611328125,0,0,120.0,1364.0,16572.0,10:26:59.045266
0.0318719999999999,0.3399658203125,0.2288818359375,0,0,60.0,1236.0,16544.0,10:26:59.046271
0.03583999999999987,0.3399658203125,0.22705078125,0,0,0.0,1232.0,16524.0,10:26:59.047266
0.039768000000000026,0.33935546875,0.22705078125,0,0,148.0,1348.0,16508.0,10:26:59.048336
0.04379200000000005,0.340576171875,0.2276611328125,0,0,-32.0,1340.0,16448.0,10:26:59.049285
0.04778799999999994,0.3399658203125,0.228271484375,0,0,-12.0,1216.0,16448.0,10:26:59.050356
0.051787999999999945,0.340576171875,0.228271484375,0,0,120.0,1328.0,16468.0,10:26:59.051340
0.055823999999999874,0.3399658203125,0.22705078125,0,0,-28.0,1156.0,16484.0,10:26:59.058345
0.05981599999999987,0.340576171875,0.2276611328125,0,0,208.0,1416.0,16488.0,10:26:59.068333
0.0638399999999999,0.3387451171875,0.228271484375,0,0,-28.0,1240.0,16556.0,10:26:59.073311
