user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),12-C WE,,,,
sensor height (cm),87.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3466796875,0.23681640625,0,0,616.0,1168.0,16480.0,09:44:28.782470
0.00402400000000025,0.345458984375,0.2362060546875,0,0,644.0,1064.0,16488.0,09:44:28.803914
0.00805200000000017,0.345458984375,0.235595703125,0,0,544.0,1224.0,16444.0,09:44:28.803914
0.01208000000000009,0.3460693359375,0.23681640625,0,0,604.0,1192.0,16504.0,09:44:28.804913
0.01611200000000057,0.345458984375,0.23681640625,0,0,652.0,1024.0,16536.0,09:44:28.805911
0.020147999999999833,0.3460693359375,0.235595703125,0,0,620.0,992.0,16524.0,09:44:28.807169
0.02412400000000048,0.3448486328125,0.2362060546875,0,0,736.0,1140.0,16516.0,09:44:28.808403
0.0281520000000004,0.345458984375,0.235595703125,0,0,580.0,1060.0,16360.0,09:44:28.809217
0.03217200000000009,0.345458984375,0.235595703125,0,0,632.0,1128.0,16580.0,09:44:28.810304
0.03619600000000034,0.3460693359375,0.23681640625,0,0,568.0,1168.0,16428.0,09:44:28.811201
0.04021600000000003,0.3460693359375,0.23681640625,0,0,620.0,1040.0,16552.0,09:44:28.812199
0.04424399999999995,0.345458984375,0.2349853515625,0,0,536.0,1016.0,16364.0,09:44:28.813278
0.04826400000000053,0.3460693359375,0.23681640625,0,0,668.0,1116.0,16524.0,09:44:28.814200
0.05228000000000055,0.3460693359375,0.2362060546875,0,0,540.0,1100.0,16464.0,09:44:28.815381
0.05631200000000014,0.3460693359375,0.235595703125,0,0,604.0,1060.0,16400.0,09:44:28.822206
0.06033600000000039,0.3466796875,0.2362060546875,0,0,528.0,1140.0,16472.0,09:44:28.831291
0.06436400000000031,0.3460693359375,0.235595703125,0,0,520.0,1144.0,16472.0,09:44:28.836505
0.06839200000000023,0.3460693359375,0.2362060546875,0,0,572.0,1140.0,16468.0,09:44:28.837471
0.07241600000000048,0.3460693359375,0.2362060546875,0,0,556.0,1160.0,16516.0,09:44:28.838469
0.07643999999999984,0.345458984375,0.23681640625,0,0,564.0,1052.0,16412.0,09:44:28.839606
0.08046799999999976,0.3460693359375,0.235595703125,0,0,584.0,1216.0,16436.0,09:44:28.840614
0.08450000000000024,0.3460693359375,0.23681640625,0,0,608.0,1128.0,16552.0,09:44:28.841694
0.08852800000000016,0.345458984375,0.2362060546875,0,0,568.0,1188.0,16448.0,09:44:28.843030
0.09255200000000041,0.3466796875,0.2362060546875,0,0,636.0,1144.0,16580.0,09:44:28.844041
0.0965720000000001,0.3460693359375,0.2362060546875,0,0,608.0,1104.0,16436.0,09:44:28.845204
0.10059600000000035,0.3472900390625,0.235595703125,0,0,652.0,1116.0,16472.0,09:44:28.846199
0.10461999999999971,0.3466796875,0.235595703125,0,0,584.0,1020.0,16488.0,09:44:28.847047
0.10864000000000029,0.3460693359375,0.2349853515625,0,0,568.0,1116.0,16400.0,09:44:28.859116
0.11266400000000054,0.3460693359375,0.23681640625,0,0,640.0,1084.0,16536.0,09:44:28.863091
0.11668400000000023,0.3460693359375,0.235595703125,0,0,648.0,1148.0,16444.0,09:44:28.866098
0.12071599999999982,0.3472900390625,0.235595703125,0,0,644.0,1140.0,16564.0,09:44:28.871042
0.12474399999999974,0.3466796875,0.23681640625,0,0,608.0,1120.0,16496.0,09:44:28.872202
0.12877600000000022,0.3460693359375,0.2349853515625,0,0,608.0,1088.0,16432.0,09:44:28.873041
0.13280799999999982,0.345458984375,0.2374267578125,0,0,556.0,1144.0,16540.0,09:44:28.874048
0.13683200000000006,0.3472900390625,0.235595703125,0,0,628.0,1092.0,16536.0,09:44:28.875229
0.1408719999999999,0.3460693359375,0.23681640625,0,0,640.0,1172.0,16336.0,09:44:28.876252
0.14489200000000046,0.3460693359375,0.235595703125,0,0,688.0,1148.0,16420.0,09:44:28.877339
0.14892400000000006,0.3466796875,0.2362060546875,0,0,580.0,1096.0,16544.0,09:44:28.878271
0.1529480000000003,0.3460693359375,0.235595703125,0,0,528.0,1140.0,16460.0,09:44:28.879612
0.15697200000000056,0.3466796875,0.23681640625,0,0,612.0,1076.0,16388.0,09:44:28.880646
0.16100799999999982,0.3460693359375,0.23681640625,0,0,624.0,1056.0,16444.0,09:44:28.885630
0.16503200000000007,0.345458984375,0.234375,0,0,660.0,1196.0,16576.0,09:44:28.892299
0.1690480000000001,0.3460693359375,0.2362060546875,0,0,612.0,1168.0,16564.0,09:44:28.894308
0.17308000000000057,0.3460693359375,0.2362060546875,0,0,572.0,1148.0,16476.0,09:44:28.894308
0.17710399999999993,0.345458984375,0.23681640625,0,0,604.0,1132.0,16360.0,09:44:28.895319
0.18114399999999975,0.3460693359375,0.235595703125,0,0,620.0,1092.0,16548.0,09:44:28.896485
0.18517200000000056,0.3472900390625,0.235595703125,0,0,596.0,1076.0,16436.0,09:44:28.897506
0.18920400000000015,0.3460693359375,0.2374267578125,0,0,616.0,1020.0,16280.0,09:44:28.898523
0.1932400000000003,0.3466796875,0.2362060546875,0,0,636.0,1108.0,16468.0,09:44:28.900602
0.19726800000000022,0.3466796875,0.2362060546875,0,0,572.0,980.0,16600.0,09:44:28.902309
0.20124399999999998,0.3460693359375,0.2349853515625,0,0,532.0,1104.0,16384.0,09:44:28.903312
0.2052719999999999,0.3460693359375,0.2362060546875,0,0,648.0,1112.0,16540.0,09:44:28.904571
0.20929600000000015,0.3460693359375,0.2362060546875,0,0,512.0,1124.0,16480.0,09:44:28.906599
0.2133200000000004,0.3448486328125,0.2349853515625,0,0,596.0,1056.0,16452.0,09:44:28.916370
0.21734399999999976,0.345458984375,0.23681640625,0,0,552.0,1112.0,16412.0,09:44:28.919309
0.22136400000000034,0.3466796875,0.2362060546875,0,0,636.0,1204.0,16444.0,09:44:28.919309
0.2253879999999997,0.3466796875,0.2349853515625,0,0,608.0,1092.0,16448.0,09:44:28.920405
0.22941199999999995,0.345458984375,0.235595703125,0,0,560.0,1076.0,16476.0,09:44:28.921470
0.23344400000000043,0.3472900390625,0.2362060546875,0,0,504.0,1128.0,16468.0,09:44:28.922516
0.23747200000000035,0.345458984375,0.2362060546875,0,0,588.0,1160.0,16376.0,09:44:28.924623
0.24150000000000027,0.3460693359375,0.2349853515625,0,0,556.0,1092.0,16608.0,09:44:28.927309
0.2455280000000002,0.3460693359375,0.238037109375,0,0,644.0,1080.0,16496.0,09:44:28.928374
0.24956400000000034,0.3466796875,0.235595703125,0,0,592.0,1112.0,16472.0,09:44:28.929465
0.25359200000000026,0.345458984375,0.23681640625,0,0,624.0,1084.0,16272.0,09:44:28.930315
0.2576200000000002,0.3460693359375,0.2362060546875,0,0,620.0,1120.0,16472.0,09:44:28.931407
0.2616519999999998,0.345458984375,0.2362060546875,0,0,636.0,1080.0,16556.0,09:44:28.932557
0.2656799999999997,0.345458984375,0.23681640625,0,0,548.0,1080.0,16396.0,09:44:28.943568
0.26970399999999994,0.3466796875,0.23681640625,0,0,544.0,1100.0,16456.0,09:44:28.946568
0.2737280000000002,0.3460693359375,0.2362060546875,0,0,660.0,1052.0,16512.0,09:44:28.947645
0.2777560000000001,0.3460693359375,0.23681640625,0,0,616.0,1064.0,16344.0,09:44:28.948871
0.28178000000000036,0.3466796875,0.235595703125,0,0,460.0,1068.0,16408.0,09:44:28.949669
0.2858039999999997,0.3466796875,0.234375,0,0,672.0,1104.0,16600.0,09:44:28.950853
0.289828,0.3460693359375,0.2362060546875,0,0,552.0,1148.0,16448.0,09:44:28.951670
0.2938559999999999,0.345458984375,0.23681640625,0,0,536.0,1116.0,16472.0,09:44:28.952654
0.2978880000000004,0.3466796875,0.2362060546875,0,0,504.0,1124.0,16496.0,09:44:28.953654
0.3019160000000003,0.3460693359375,0.2362060546875,0,0,600.0,1160.0,16624.0,09:44:28.954909
0.3059440000000002,0.345458984375,0.23681640625,0,0,596.0,1084.0,16472.0,09:44:28.955757
0.30998000000000037,0.34423828125,0.2362060546875,0,0,632.0,1136.0,16540.0,09:44:28.956670
0.3140080000000003,0.3460693359375,0.235595703125,0,0,684.0,1040.0,16460.0,09:44:28.957858
0.3180360000000002,0.3460693359375,0.23681640625,0,0,620.0,1124.0,16380.0,09:44:28.960654
0.3220679999999998,0.3460693359375,0.2362060546875,0,0,592.0,1104.0,16420.0,09:44:28.967655
0.3260959999999997,0.345458984375,0.235595703125,0,0,556.0,1104.0,16492.0,09:44:28.970734
0.33011999999999997,0.345458984375,0.2349853515625,0,0,616.0,1132.0,16436.0,09:44:28.971661
0.3341440000000002,0.3466796875,0.2349853515625,0,0,696.0,1116.0,16516.0,09:44:28.972722
0.3381759999999998,0.34423828125,0.2362060546875,0,0,672.0,1044.0,16412.0,09:44:28.973845
0.34220000000000006,0.345458984375,0.2362060546875,0,0,548.0,1236.0,16372.0,09:44:28.974841
0.3462240000000003,0.347900390625,0.235595703125,0,0,616.0,1128.0,16508.0,09:44:28.976155
0.35024800000000056,0.3460693359375,0.2362060546875,0,0,536.0,1084.0,16320.0,09:44:28.977225
0.3542719999999999,0.3466796875,0.23681640625,0,0,564.0,1088.0,16596.0,09:44:28.978164
0.3583040000000004,0.3460693359375,0.2374267578125,0,0,596.0,1116.0,16400.0,09:44:28.979173
0.3623320000000003,0.3460693359375,0.2362060546875,0,0,616.0,1072.0,16360.0,09:44:28.980369
0.3663639999999999,0.3460693359375,0.2362060546875,0,0,552.0,1132.0,16588.0,09:44:28.981172
0.3703960000000004,0.345458984375,0.235595703125,0,0,564.0,1172.0,16400.0,09:44:28.986179
0.37441999999999975,0.3466796875,0.23681640625,0,0,540.0,1116.0,16476.0,09:44:28.990226
0.37845200000000023,0.3472900390625,0.23681640625,0,0,584.0,1052.0,16352.0,09:44:28.992748
0.38248000000000015,0.3466796875,0.2362060546875,0,0,620.0,1100.0,16372.0,09:44:28.993750
0.3865080000000001,0.345458984375,0.23681640625,0,0,648.0,1156.0,16476.0,09:44:28.994821
0.390536,0.3460693359375,0.23681640625,0,0,648.0,1100.0,16420.0,09:44:28.995847
0.39456000000000024,0.3460693359375,0.235595703125,0,0,584.0,1108.0,16416.0,09:44:28.996857
0.39858800000000016,0.3460693359375,0.2374267578125,0,0,556.0,1128.0,16392.0,09:44:28.997743
0.4026160000000001,0.345458984375,0.2362060546875,0,0,640.0,1056.0,16376.0,09:44:28.998957
0.4066359999999998,0.3466796875,0.235595703125,0,0,560.0,1148.0,16488.0,09:44:29.000038
0.41066,0.345458984375,0.235595703125,0,0,488.0,1088.0,16516.0,09:44:29.001217
0.41468799999999995,0.345458984375,0.23681640625,0,0,620.0,1072.0,16444.0,09:44:29.002246
0.4187200000000004,0.345458984375,0.23681640625,0,0,572.0,1056.0,16420.0,09:44:29.003439
0.42274800000000035,0.3466796875,0.2374267578125,0,0,548.0,1176.0,16532.0,09:44:29.005232
0.42677600000000027,0.345458984375,0.235595703125,0,0,572.0,1140.0,16428.0,09:44:29.014228
0.43080799999999986,0.345458984375,0.23681640625,0,0,572.0,1108.0,16572.0,09:44:29.016228
0.4348359999999998,0.3460693359375,0.235595703125,0,0,556.0,1080.0,16440.0,09:44:29.017235
0.4388639999999997,0.3460693359375,0.2362060546875,0,0,644.0,1176.0,16424.0,09:44:29.018444
