user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),13-B WE,,,,
sensor height (cm),86.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.34423828125,0.233154296875,0,0,1100.0,1356.0,16528.0,10:10:45.186448
0.004076000000000413,0.3436279296875,0.2325439453125,0,0,1120.0,1348.0,16396.0,10:10:45.209788
0.008160000000000167,0.34423828125,0.2325439453125,0,0,1104.0,1284.0,16540.0,10:10:45.211001
0.012243999999999922,0.3424072265625,0.2325439453125,0,0,1172.0,1368.0,16456.0,10:10:45.212535
0.016332000000000235,0.34423828125,0.2325439453125,0,0,1156.0,1288.0,16344.0,10:10:45.213694
0.02041999999999966,0.34423828125,0.233154296875,0,0,1036.0,1308.0,16400.0,10:10:45.214780
0.024504000000000303,0.3448486328125,0.233154296875,0,0,1140.0,1308.0,16464.0,10:10:45.215780
0.028588000000000058,0.3436279296875,0.2325439453125,0,0,1184.0,1376.0,16508.0,10:10:45.216918
0.03267199999999981,0.3436279296875,0.23193359375,0,0,1208.0,1312.0,16568.0,10:10:45.218000
0.036751999999999896,0.34423828125,0.233154296875,0,0,1068.0,1224.0,16596.0,10:10:45.218917
0.04083599999999965,0.34423828125,0.23193359375,0,0,1012.0,1260.0,16584.0,10:10:45.220066
0.044915999999999734,0.3436279296875,0.2325439453125,0,0,1164.0,1248.0,16580.0,10:10:45.221951
0.04900000000000038,0.3436279296875,0.2325439453125,0,0,1232.0,1376.0,16408.0,10:10:45.222987
0.05308400000000013,0.345458984375,0.2325439453125,0,0,1044.0,1300.0,16516.0,10:10:45.224057
0.057164000000000215,0.34423828125,0.23193359375,0,0,1000.0,1352.0,16388.0,10:10:45.237908
0.06123999999999974,0.3436279296875,0.2325439453125,0,0,1004.0,1252.0,16628.0,10:10:45.241915
0.06531600000000015,0.3436279296875,0.2313232421875,0,0,1104.0,1180.0,16428.0,10:10:45.244983
0.06939199999999968,0.34423828125,0.2325439453125,0,0,1200.0,1352.0,16428.0,10:10:45.245948
0.07346800000000009,0.3436279296875,0.23193359375,0,0,1060.0,1260.0,16476.0,10:10:45.247062
0.07754800000000017,0.3436279296875,0.233154296875,0,0,1104.0,1428.0,16368.0,10:10:45.248136
0.08162000000000003,0.34423828125,0.2313232421875,0,0,1044.0,1312.0,16564.0,10:10:45.249398
0.08569599999999955,0.3436279296875,0.23193359375,0,0,1156.0,1316.0,16356.0,10:10:45.250518
0.08977599999999963,0.343017578125,0.2325439453125,0,0,1148.0,1264.0,16428.0,10:10:45.251604
0.09384800000000038,0.343017578125,0.2325439453125,0,0,1096.0,1324.0,16508.0,10:10:45.252761
0.09793200000000013,0.34423828125,0.2313232421875,0,0,1104.0,1236.0,16404.0,10:10:45.253781
0.10201200000000021,0.34423828125,0.233154296875,0,0,1184.0,1252.0,16452.0,10:10:45.254864
0.10609599999999997,0.34423828125,0.2325439453125,0,0,1084.0,1360.0,16404.0,10:10:45.255774
0.11017999999999972,0.34423828125,0.2325439453125,0,0,1084.0,1292.0,16424.0,10:10:45.268290
0.1142599999999998,0.3448486328125,0.23193359375,0,0,1132.0,1300.0,16464.0,10:10:45.271298
0.11833199999999966,0.34423828125,0.2325439453125,0,0,1196.0,1232.0,16352.0,10:10:45.274297
0.12241199999999974,0.3436279296875,0.233154296875,0,0,1120.0,1200.0,16464.0,10:10:45.278470
0.12648800000000016,0.34423828125,0.2325439453125,0,0,1152.0,1216.0,16636.0,10:10:45.279767
