user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),11-B WE,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3497314453125,0.2435302734375,0,0,380.0,1624.0,16488.0,09:18:14.686014
0.00409999999999755,0.3509521484375,0.2435302734375,0,0,328.0,1584.0,16508.0,09:18:14.700223
0.008191999999997535,0.350341796875,0.242919921875,0,0,316.0,1496.0,16600.0,09:18:14.701241
0.012291999999998637,0.350341796875,0.242919921875,0,0,396.0,1584.0,16604.0,09:18:14.702359
0.016383999999998622,0.3497314453125,0.242919921875,0,0,372.0,1592.0,16428.0,09:18:14.703463
0.020479999999999166,0.350341796875,0.242919921875,0,0,356.0,1612.0,16528.0,09:18:14.704572
0.024579999999996716,0.3497314453125,0.242919921875,0,0,372.0,1484.0,16336.0,09:18:14.705500
0.0286719999999967,0.350341796875,0.2435302734375,0,0,464.0,1588.0,16440.0,09:18:14.706716
0.032767999999997244,0.3497314453125,0.2435302734375,0,0,448.0,1536.0,16644.0,09:18:14.708005
0.03686799999999835,0.3509521484375,0.242919921875,0,0,368.0,1552.0,16480.0,09:18:14.709420
0.04095999999999833,0.3497314453125,0.242919921875,0,0,368.0,1568.0,16604.0,09:18:14.710585
0.045059999999999434,0.3509521484375,0.242919921875,0,0,336.0,1552.0,16548.0,09:18:14.711520
0.04915599999999998,0.350341796875,0.242919921875,0,0,396.0,1676.0,16568.0,09:18:14.712599
0.05325199999999697,0.3509521484375,0.242919921875,0,0,468.0,1508.0,16532.0,09:18:14.713588
0.05734399999999695,0.350341796875,0.244140625,0,0,340.0,1492.0,16644.0,09:18:14.727688
0.061443999999998056,0.34912109375,0.242919921875,0,0,388.0,1396.0,16508.0,09:18:14.731616
0.0655399999999986,0.3509521484375,0.2435302734375,0,0,328.0,1540.0,16668.0,09:18:14.735212
0.06963599999999914,0.3497314453125,0.2423095703125,0,0,328.0,1444.0,16500.0,09:18:14.736301
0.07373199999999969,0.3509521484375,0.2435302734375,0,0,400.0,1388.0,16484.0,09:18:14.737212
0.07782799999999668,0.3497314453125,0.242919921875,0,0,436.0,1456.0,16452.0,09:18:14.738211
0.08192399999999722,0.3497314453125,0.242919921875,0,0,460.0,1464.0,16640.0,09:18:14.739432
0.08601999999999776,0.3509521484375,0.242919921875,0,0,372.0,1460.0,16488.0,09:18:14.740694
0.09011599999999831,0.3497314453125,0.2423095703125,0,0,320.0,1532.0,16420.0,09:18:14.742067
0.09421199999999885,0.34912109375,0.2423095703125,0,0,488.0,1460.0,16428.0,09:18:14.743447
0.0983079999999994,0.3497314453125,0.244140625,0,0,388.0,1540.0,16476.0,09:18:14.744593
0.10240399999999994,0.350341796875,0.2435302734375,0,0,344.0,1588.0,16508.0,09:18:14.745594
0.10649999999999693,0.3515625,0.244140625,0,0,372.0,1528.0,16524.0,09:18:14.746616
0.11059999999999803,0.350341796875,0.2435302734375,0,0,336.0,1624.0,16484.0,09:18:14.751678
0.11469199999999802,0.350341796875,0.244140625,0,0,452.0,1512.0,16456.0,09:18:14.760607
0.11878799999999856,0.350341796875,0.244140625,0,0,356.0,1568.0,16588.0,09:18:14.764598
0.12287999999999855,0.3509521484375,0.2435302734375,0,0,296.0,1396.0,16596.0,09:18:14.770594
0.1269759999999991,0.350341796875,0.2423095703125,0,0,348.0,1584.0,16396.0,09:18:14.776680
0.13107199999999963,0.3497314453125,0.2435302734375,0,0,352.0,1464.0,16584.0,09:18:14.777593
0.13516799999999662,0.350341796875,0.2423095703125,0,0,432.0,1568.0,16488.0,09:18:14.778598
0.13926399999999717,0.3497314453125,0.2435302734375,0,0,304.0,1468.0,16544.0,09:18:14.779594
0.14336399999999827,0.3497314453125,0.2423095703125,0,0,416.0,1476.0,16548.0,09:18:14.780661
0.14745599999999826,0.34912109375,0.244140625,0,0,384.0,1428.0,16460.0,09:18:14.781658
0.1515519999999988,0.350341796875,0.2423095703125,0,0,300.0,1424.0,16644.0,09:18:14.782673
0.1556519999999999,0.350341796875,0.2435302734375,0,0,484.0,1492.0,16384.0,09:18:14.783673
0.1597479999999969,0.3509521484375,0.242919921875,0,0,380.0,1384.0,16624.0,09:18:14.784701
0.16383999999999688,0.3497314453125,0.244140625,0,0,320.0,1564.0,16356.0,09:18:14.793656
0.16793999999999798,0.3497314453125,0.244140625,0,0,436.0,1464.0,16584.0,09:18:14.797678
0.17203199999999796,0.350341796875,0.2423095703125,0,0,304.0,1612.0,16548.0,09:18:14.799594
0.1761279999999985,0.350341796875,0.242919921875,0,0,292.0,1520.0,16540.0,09:18:14.802669
0.18022399999999905,0.350341796875,0.242919921875,0,0,384.0,1448.0,16520.0,09:18:14.803593
0.1843199999999996,0.350341796875,0.242919921875,0,0,368.0,1592.0,16492.0,09:18:14.804594
0.18841999999999715,0.350341796875,0.242919921875,0,0,352.0,1624.0,16448.0,09:18:14.805597
0.1925159999999977,0.34912109375,0.2435302734375,0,0,348.0,1556.0,16436.0,09:18:14.806712
0.19661199999999823,0.3509521484375,0.2435302734375,0,0,388.0,1636.0,16556.0,09:18:14.807693
0.20070399999999822,0.3497314453125,0.2423095703125,0,0,436.0,1540.0,16588.0,09:18:14.808672
0.20479999999999876,0.3497314453125,0.242919921875,0,0,448.0,1500.0,16528.0,09:18:14.809625
0.20889999999999986,0.350341796875,0.2435302734375,0,0,348.0,1480.0,16516.0,09:18:14.810672
0.21299599999999685,0.3509521484375,0.2423095703125,0,0,468.0,1476.0,16596.0,09:18:14.811663
0.21708799999999684,0.3497314453125,0.2435302734375,0,0,356.0,1588.0,16500.0,09:18:14.820692
0.22118799999999794,0.3497314453125,0.2435302734375,0,0,300.0,1536.0,16524.0,09:18:14.824732
0.22528399999999849,0.3497314453125,0.2435302734375,0,0,412.0,1504.0,16332.0,09:18:14.825782
