user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),11-B WE,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3509521484375,0.244140625,0,0,76.0,1796.0,16380.0,09:15:01.529261
0.0039679999999999715,0.350341796875,0.2459716796875,0,0,92.0,1724.0,16452.0,09:15:01.545449
0.00793200000000005,0.3497314453125,0.244140625,0,0,236.0,1680.0,16596.0,09:15:01.547608
0.01195999999999997,0.34912109375,0.2447509765625,0,0,264.0,1660.0,16528.0,09:15:01.548952
0.015983999999999998,0.3515625,0.244140625,0,0,20.0,1832.0,16480.0,09:15:01.550114
0.019943999999999962,0.3497314453125,0.244140625,0,0,120.0,1672.0,16532.0,09:15:01.551108
0.023975999999999997,0.3497314453125,0.244140625,0,0,172.0,1696.0,16528.0,09:15:01.552109
0.028000000000000025,0.350341796875,0.2435302734375,0,0,276.0,1664.0,16396.0,09:15:01.553084
0.032027999999999945,0.350341796875,0.242919921875,0,0,32.0,1752.0,16528.0,09:15:01.553957
0.03599599999999992,0.350341796875,0.2447509765625,0,0,0.0,1696.0,16624.0,09:15:01.554957
0.03991600000000006,0.3497314453125,0.2435302734375,0,0,128.0,1752.0,16520.0,09:15:01.556133
0.04394399999999998,0.3497314453125,0.2435302734375,0,0,316.0,1712.0,16500.0,09:15:01.557052
0.04796800000000001,0.350341796875,0.2447509765625,0,0,240.0,1596.0,16476.0,09:15:01.557968
0.05198799999999992,0.350341796875,0.2447509765625,0,0,-108.0,1664.0,16456.0,09:15:01.559115
0.05602799999999997,0.3515625,0.244140625,0,0,220.0,1704.0,16520.0,09:15:01.573957
0.06005599999999989,0.350341796875,0.244140625,0,0,268.0,1760.0,16572.0,09:15:01.576958
0.06407999999999991,0.3509521484375,0.2447509765625,0,0,148.0,1740.0,16504.0,09:15:01.581021
0.06810399999999994,0.350341796875,0.244140625,0,0,60.0,1712.0,16564.0,09:15:01.582084
0.07206800000000002,0.350341796875,0.2447509765625,0,0,16.0,1696.0,16504.0,09:15:01.583308
0.07603599999999999,0.3497314453125,0.2435302734375,0,0,148.0,1744.0,16504.0,09:15:01.584411
0.08006399999999991,0.3509521484375,0.244140625,0,0,244.0,1648.0,16348.0,09:15:01.586227
0.08410000000000006,0.3509521484375,0.2447509765625,0,0,80.0,1716.0,16452.0,09:15:01.587094
0.08806800000000004,0.3509521484375,0.2435302734375,0,0,124.0,1732.0,16632.0,09:15:01.588096
0.09210000000000007,0.350341796875,0.245361328125,0,0,160.0,1652.0,16416.0,09:15:01.589272
0.09612799999999999,0.3509521484375,0.2447509765625,0,0,120.0,1680.0,16608.0,09:15:01.590180
0.10014400000000001,0.350341796875,0.244140625,0,0,152.0,1756.0,16464.0,09:15:01.591241
0.10416800000000004,0.3497314453125,0.2435302734375,0,0,132.0,1820.0,16476.0,09:15:01.592433
0.10819599999999996,0.350341796875,0.2447509765625,0,0,168.0,1836.0,16440.0,09:15:01.603251
0.11221999999999999,0.350341796875,0.244140625,0,0,120.0,1748.0,16512.0,09:15:01.608868
0.1162399999999999,0.3497314453125,0.244140625,0,0,128.0,1696.0,16508.0,09:15:01.613883
0.12026399999999993,0.3509521484375,0.244140625,0,0,180.0,1788.0,16476.0,09:15:01.620800
0.12428799999999995,0.3515625,0.2447509765625,0,0,172.0,1680.0,16600.0,09:15:01.620800
0.12832,0.3509521484375,0.244140625,0,0,164.0,1664.0,16544.0,09:15:01.621799
0.1323479999999999,0.3509521484375,0.244140625,0,0,132.0,1756.0,16628.0,09:15:01.622950
0.13637600000000005,0.3509521484375,0.2447509765625,0,0,112.0,1728.0,16616.0,09:15:01.624958
0.1404080000000001,0.3515625,0.2435302734375,0,0,180.0,1712.0,16468.0,09:15:01.626033
0.144436,0.3497314453125,0.2447509765625,0,0,192.0,1644.0,16528.0,09:15:01.627966
0.14846000000000004,0.350341796875,0.2447509765625,0,0,240.0,1760.0,16544.0,09:15:01.627966
0.15249200000000007,0.350341796875,0.2447509765625,0,0,168.0,1648.0,16500.0,09:15:01.628960
0.15651199999999998,0.3509521484375,0.244140625,0,0,252.0,1732.0,16716.0,09:15:01.629984
0.160536,0.3485107421875,0.2447509765625,0,0,168.0,1732.0,16588.0,09:15:01.634989
0.16455599999999992,0.3509521484375,0.2447509765625,0,0,180.0,1740.0,16508.0,09:15:01.642989
0.16857999999999995,0.350341796875,0.244140625,0,0,120.0,1812.0,16584.0,09:15:01.644126
0.17260399999999998,0.350341796875,0.244140625,0,0,204.0,1764.0,16488.0,09:15:01.645338
0.17661599999999988,0.350341796875,0.2447509765625,0,0,240.0,1640.0,16596.0,09:15:01.646133
0.18064400000000003,0.350341796875,0.244140625,0,0,180.0,1692.0,16472.0,09:15:01.647134
0.18467199999999995,0.34912109375,0.244140625,0,0,172.0,1616.0,16572.0,09:15:01.648501
0.18869599999999997,0.3509521484375,0.242919921875,0,0,244.0,1624.0,16408.0,09:15:01.649641
0.1927239999999999,0.350341796875,0.2447509765625,0,0,164.0,1748.0,16488.0,09:15:01.650509
0.19675200000000004,0.3497314453125,0.245361328125,0,0,156.0,1644.0,16484.0,09:15:01.651726
0.20077999999999996,0.34912109375,0.2435302734375,0,0,264.0,1744.0,16440.0,09:15:01.652627
0.20480799999999988,0.3509521484375,0.2435302734375,0,0,152.0,1820.0,16544.0,09:15:01.653613
0.20883600000000002,0.3509521484375,0.244140625,0,0,204.0,1792.0,16596.0,09:15:01.654511
0.21286000000000005,0.3509521484375,0.244140625,0,0,160.0,1724.0,16468.0,09:15:01.663511
0.21688400000000008,0.34912109375,0.2435302734375,0,0,184.0,1812.0,16560.0,09:15:01.665583
0.22090799999999988,0.350341796875,0.2435302734375,0,0,192.0,1748.0,16484.0,09:15:01.666728
0.2249319999999999,0.350341796875,0.244140625,0,0,112.0,1776.0,16392.0,09:15:01.667740
0.22895200000000004,0.350341796875,0.244140625,0,0,212.0,1696.0,16516.0,09:15:01.669027
0.23297199999999996,0.34912109375,0.244140625,0,0,76.0,1788.0,16568.0,09:15:01.670045
0.23693600000000004,0.3509521484375,0.242919921875,0,0,172.0,1680.0,16520.0,09:15:01.671049
0.24096399999999996,0.3509521484375,0.2435302734375,0,0,172.0,1764.0,16420.0,09:15:01.672123
0.24499199999999988,0.3509521484375,0.245361328125,0,0,148.0,1768.0,16548.0,09:15:01.673278
0.2490239999999999,0.350341796875,0.2447509765625,0,0,152.0,1676.0,16576.0,09:15:01.674262
0.25305599999999995,0.350341796875,0.2447509765625,0,0,148.0,1680.0,16464.0,09:15:01.675485
0.2570840000000001,0.350341796875,0.244140625,0,0,164.0,1772.0,16404.0,09:15:01.676559
0.2611159999999999,0.350341796875,0.244140625,0,0,164.0,1764.0,16572.0,09:15:01.677507
0.26514400000000005,0.3515625,0.244140625,0,0,160.0,1688.0,16452.0,09:15:01.684583
0.2691680000000001,0.34912109375,0.244140625,0,0,200.0,1648.0,16516.0,09:15:01.688491
0.27318399999999987,0.3509521484375,0.2435302734375,0,0,112.0,1752.0,16428.0,09:15:01.689491
0.2772159999999999,0.3497314453125,0.2447509765625,0,0,232.0,1612.0,16556.0,09:15:01.690492
0.28123999999999993,0.350341796875,0.244140625,0,0,148.0,1688.0,16588.0,09:15:01.691781
0.28526000000000007,0.350341796875,0.244140625,0,0,112.0,1728.0,16504.0,09:15:01.692879
0.28928,0.3509521484375,0.244140625,0,0,236.0,1720.0,16512.0,09:15:01.693987
0.293312,0.350341796875,0.242919921875,0,0,96.0,1720.0,16284.0,09:15:01.694840
0.29728,0.3497314453125,0.244140625,0,0,164.0,1760.0,16504.0,09:15:01.696080
0.3013079999999999,0.350341796875,0.244140625,0,0,136.0,1700.0,16424.0,09:15:01.697198
0.30533199999999994,0.3497314453125,0.244140625,0,0,108.0,1680.0,16560.0,09:15:01.698523
0.3093680000000001,0.3509521484375,0.244140625,0,0,184.0,1704.0,16364.0,09:15:01.699633
0.313396,0.350341796875,0.245361328125,0,0,36.0,1788.0,16492.0,09:15:01.700651
0.317372,0.350341796875,0.244140625,0,0,132.0,1696.0,16464.0,09:15:01.711323
0.321396,0.3509521484375,0.242919921875,0,0,160.0,1716.0,16676.0,09:15:01.714323
0.3254159999999999,0.3497314453125,0.2435302734375,0,0,164.0,1820.0,16556.0,09:15:01.715580
0.32943999999999996,0.3509521484375,0.244140625,0,0,152.0,1672.0,16484.0,09:15:01.716903
0.3334759999999999,0.3509521484375,0.242919921875,0,0,100.0,1776.0,16404.0,09:15:01.718076
0.3374919999999999,0.3497314453125,0.244140625,0,0,192.0,1708.0,16564.0,09:15:01.719283
0.34151200000000004,0.3509521484375,0.244140625,0,0,180.0,1696.0,16480.0,09:15:01.721325
0.34553600000000007,0.350341796875,0.2435302734375,0,0,148.0,1748.0,16548.0,09:15:01.721325
0.34955999999999987,0.34912109375,0.2435302734375,0,0,156.0,1712.0,16484.0,09:15:01.722355
0.3535919999999999,0.3509521484375,0.2447509765625,0,0,172.0,1812.0,16452.0,09:15:01.724324
