user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),12-C WE,,,,
sensor height (cm),87.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),50.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3485107421875,0.2398681640625,0,0,704.0,1320.0,16368.0,09:37:31.907554
0.00402400000000025,0.3466796875,0.2398681640625,0,0,896.0,1356.0,16312.0,09:37:31.921750
0.008048000000000055,0.3472900390625,0.240478515625,0,0,812.0,1348.0,16364.0,09:37:31.922750
0.012075999999999976,0.3472900390625,0.2398681640625,0,0,912.0,1256.0,16608.0,09:37:31.923773
0.01610800000000001,0.3485107421875,0.240478515625,0,0,1004.0,1332.0,16568.0,09:37:31.925010
0.02018000000000031,0.3485107421875,0.2398681640625,0,0,836.0,1408.0,16672.0,09:37:31.926394
0.024204000000000114,0.347900390625,0.2398681640625,0,0,740.0,1340.0,16536.0,09:37:31.927860
0.028228000000000364,0.347900390625,0.2398681640625,0,0,872.0,1224.0,16460.0,09:37:31.929053
0.032259999999999955,0.347900390625,0.2392578125,0,0,936.0,1124.0,16572.0,09:37:31.929991
0.036284000000000205,0.347900390625,0.238037109375,0,0,740.0,1384.0,16720.0,09:37:31.931313
0.040312000000000126,0.3466796875,0.2386474609375,0,0,788.0,1292.0,16532.0,09:37:31.932541
0.044340000000000046,0.3472900390625,0.2398681640625,0,0,936.0,1384.0,16548.0,09:37:31.933746
0.04836799999999997,0.347900390625,0.2398681640625,0,0,1040.0,1268.0,16408.0,09:37:31.934542
0.05244800000000005,0.3472900390625,0.2398681640625,0,0,1016.0,1196.0,16488.0,09:37:31.935703
0.05653200000000025,0.347900390625,0.2398681640625,0,0,792.0,1148.0,16376.0,09:37:31.943536
0.060564000000000284,0.3485107421875,0.2398681640625,0,0,776.0,1312.0,16556.0,09:37:31.952609
0.0645920000000002,0.3485107421875,0.2398681640625,0,0,808.0,1356.0,16396.0,09:37:31.957535
0.06862000000000013,0.347900390625,0.2392578125,0,0,1012.0,1332.0,16516.0,09:37:31.958681
0.07270400000000032,0.3466796875,0.2410888671875,0,0,832.0,1360.0,16572.0,09:37:31.959889
0.07672800000000013,0.3472900390625,0.2392578125,0,0,736.0,1312.0,16616.0,09:37:31.961704
0.08075200000000038,0.3472900390625,0.240478515625,0,0,836.0,1244.0,16372.0,09:37:31.962777
0.0847800000000003,0.3466796875,0.2386474609375,0,0,880.0,1212.0,16556.0,09:37:31.965689
0.0888040000000001,0.347900390625,0.2398681640625,0,0,920.0,1176.0,16448.0,09:37:31.966695
0.09282800000000035,0.3472900390625,0.2386474609375,0,0,848.0,1268.0,16364.0,09:37:31.967695
0.09684800000000005,0.3485107421875,0.2398681640625,0,0,844.0,1312.0,16436.0,09:37:31.968695
0.10088000000000008,0.3466796875,0.2392578125,0,0,884.0,1332.0,16440.0,09:37:31.969688
0.10490000000000022,0.3466796875,0.2398681640625,0,0,912.0,1308.0,16404.0,09:37:31.970689
0.10893200000000025,0.347900390625,0.2386474609375,0,0,872.0,1152.0,16512.0,09:37:31.981693
0.11296000000000017,0.3485107421875,0.2398681640625,0,0,788.0,1336.0,16256.0,09:37:31.984693
0.11698800000000009,0.3497314453125,0.2398681640625,0,0,788.0,1300.0,16472.0,09:37:31.989695
0.12102400000000024,0.3485107421875,0.2392578125,0,0,860.0,1336.0,16444.0,09:37:31.995776
0.12505200000000016,0.3466796875,0.2392578125,0,0,904.0,1312.0,16556.0,09:37:31.997958
0.1290840000000002,0.3472900390625,0.2392578125,0,0,876.0,1316.0,16524.0,09:37:31.998975
0.13311200000000012,0.347900390625,0.2392578125,0,0,896.0,1260.0,16452.0,09:37:31.999992
0.13713600000000037,0.347900390625,0.2398681640625,0,0,844.0,1252.0,16596.0,09:37:32.001088
0.14116000000000017,0.3472900390625,0.2386474609375,0,0,848.0,1328.0,16452.0,09:37:32.002349
0.14518399999999998,0.347900390625,0.2398681640625,0,0,884.0,1244.0,16520.0,09:37:32.003270
0.14920400000000011,0.3472900390625,0.2386474609375,0,0,1008.0,1328.0,16356.0,09:37:32.004387
0.15327599999999997,0.3472900390625,0.240478515625,0,0,868.0,1348.0,16484.0,09:37:32.005426
0.1572960000000001,0.3472900390625,0.2392578125,0,0,900.0,1412.0,16428.0,09:37:32.006578
0.16132400000000002,0.34912109375,0.240478515625,0,0,888.0,1360.0,16556.0,09:37:32.017677
0.16534800000000027,0.347900390625,0.2398681640625,0,0,768.0,1316.0,16460.0,09:37:32.019777
0.16938399999999998,0.3472900390625,0.2392578125,0,0,864.0,1332.0,16536.0,09:37:32.021738
0.17341200000000034,0.3472900390625,0.2392578125,0,0,896.0,1236.0,16468.0,09:37:32.022823
0.17744400000000038,0.347900390625,0.2392578125,0,0,848.0,1276.0,16428.0,09:37:32.024025
0.1814720000000003,0.34912109375,0.2392578125,0,0,888.0,1432.0,16668.0,09:37:32.025245
0.18550000000000022,0.347900390625,0.2392578125,0,0,928.0,1336.0,16540.0,09:37:32.026257
0.18953200000000026,0.3485107421875,0.240478515625,0,0,868.0,1416.0,16396.0,09:37:32.027273
0.1935640000000003,0.3466796875,0.2392578125,0,0,808.0,1244.0,16492.0,09:37:32.028464
0.1975920000000002,0.3472900390625,0.2392578125,0,0,888.0,1256.0,16536.0,09:37:32.029255
0.20161600000000002,0.3485107421875,0.2386474609375,0,0,856.0,1320.0,16344.0,09:37:32.030352
0.20563600000000015,0.347900390625,0.2386474609375,0,0,976.0,1256.0,16508.0,09:37:32.031469
0.20966400000000007,0.347900390625,0.2392578125,0,0,824.0,1236.0,16604.0,09:37:32.032255
0.21368800000000032,0.347900390625,0.2386474609375,0,0,912.0,1236.0,16488.0,09:37:32.044337
0.21771200000000013,0.3472900390625,0.2392578125,0,0,860.0,1420.0,16484.0,09:37:32.047264
0.22174400000000016,0.3466796875,0.2398681640625,0,0,860.0,1300.0,16488.0,09:37:32.048255
0.22576799999999997,0.347900390625,0.2386474609375,0,0,920.0,1288.0,16420.0,09:37:32.049256
0.22980800000000023,0.347900390625,0.2386474609375,0,0,892.0,1256.0,16412.0,09:37:32.050463
0.23383200000000004,0.3485107421875,0.2392578125,0,0,800.0,1260.0,16280.0,09:37:32.051259
0.23785999999999996,0.347900390625,0.240478515625,0,0,984.0,1344.0,16516.0,09:37:32.052451
