user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),13-B WE,,,,
sensor height (cm),86.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.345458984375,0.2349853515625,0,0,868.0,1420.0,16468.0,10:03:58.462549
0.0040320000000000356,0.345458984375,0.234375,0,0,760.0,1348.0,16460.0,10:03:58.487978
0.008059999999999956,0.3448486328125,0.234375,0,0,908.0,1296.0,16552.0,10:03:58.488984
0.012087999999999877,0.345458984375,0.235595703125,0,0,836.0,1440.0,16576.0,10:03:58.489985
0.016112000000000126,0.3436279296875,0.234375,0,0,812.0,1464.0,16540.0,10:03:58.490979
0.02013599999999993,0.3448486328125,0.2337646484375,0,0,848.0,1368.0,16572.0,10:03:58.491978
0.024167999999999967,0.34423828125,0.2362060546875,0,0,792.0,1300.0,16540.0,10:03:58.493062
0.028192000000000217,0.345458984375,0.2337646484375,0,0,848.0,1284.0,16404.0,10:03:58.494022
0.03221600000000002,0.34423828125,0.2337646484375,0,0,772.0,1400.0,16552.0,10:03:58.495167
0.03623600000000016,0.3448486328125,0.2349853515625,0,0,820.0,1340.0,16604.0,10:03:58.495988
0.04026400000000008,0.34423828125,0.234375,0,0,928.0,1408.0,16552.0,10:03:58.497167
0.04429600000000011,0.3460693359375,0.235595703125,0,0,1024.0,1420.0,16504.0,10:03:58.497986
0.04838399999999998,0.34423828125,0.234375,0,0,920.0,1376.0,16568.0,10:03:58.499153
0.05241600000000002,0.3448486328125,0.234375,0,0,784.0,1284.0,16580.0,10:03:58.500050
0.05644399999999994,0.3448486328125,0.234375,0,0,744.0,1288.0,16620.0,10:03:58.516133
0.06048000000000009,0.34423828125,0.233154296875,0,0,880.0,1376.0,16556.0,10:03:58.521054
0.06450800000000001,0.3448486328125,0.234375,0,0,1016.0,1404.0,16476.0,10:03:58.525056
0.06859200000000021,0.345458984375,0.234375,0,0,852.0,1376.0,16548.0,10:03:58.525056
0.07262000000000013,0.345458984375,0.2349853515625,0,0,820.0,1436.0,16544.0,10:03:58.526132
0.07664399999999993,0.3448486328125,0.2349853515625,0,0,812.0,1300.0,16584.0,10:03:58.527211
0.08066800000000018,0.3466796875,0.234375,0,0,828.0,1312.0,16644.0,10:03:58.528409
0.08468799999999987,0.345458984375,0.2349853515625,0,0,928.0,1412.0,16436.0,10:03:58.529303
0.08871600000000024,0.3448486328125,0.234375,0,0,980.0,1520.0,16420.0,10:03:58.530305
0.09274400000000016,0.3460693359375,0.234375,0,0,992.0,1388.0,16436.0,10:03:58.531392
0.09676799999999997,0.345458984375,0.234375,0,0,828.0,1332.0,16552.0,10:03:58.532676
0.10079200000000021,0.345458984375,0.234375,0,0,848.0,1324.0,16488.0,10:03:58.533692
0.10482400000000025,0.345458984375,0.2349853515625,0,0,992.0,1308.0,16572.0,10:03:58.534805
0.10884800000000006,0.34423828125,0.235595703125,0,0,860.0,1376.0,16704.0,10:03:58.540739
0.11287599999999998,0.345458984375,0.2337646484375,0,0,928.0,1288.0,16540.0,10:03:58.549270
0.1169039999999999,0.3448486328125,0.2337646484375,0,0,924.0,1412.0,16372.0,10:03:58.555295
0.12092800000000015,0.3460693359375,0.234375,0,0,924.0,1392.0,16412.0,10:03:58.558234
0.12496000000000018,0.3460693359375,0.2349853515625,0,0,1008.0,1380.0,16560.0,10:03:58.565232
0.12905200000000017,0.3448486328125,0.2349853515625,0,0,952.0,1492.0,16624.0,10:03:58.565232
0.1330800000000001,0.34423828125,0.234375,0,0,936.0,1388.0,16424.0,10:03:58.566179
0.1371039999999999,0.34423828125,0.234375,0,0,1016.0,1328.0,16560.0,10:03:58.567171
0.14117999999999986,0.345458984375,0.2349853515625,0,0,900.0,1488.0,16472.0,10:03:58.568256
0.1452040000000001,0.3448486328125,0.2349853515625,0,0,936.0,1452.0,16456.0,10:03:58.569349
0.14922799999999992,0.345458984375,0.234375,0,0,852.0,1372.0,16524.0,10:03:58.570363
0.15324800000000005,0.3460693359375,0.233154296875,0,0,996.0,1488.0,16524.0,10:03:58.571556
0.1572720000000003,0.3448486328125,0.234375,0,0,972.0,1308.0,16412.0,10:03:58.575365
0.1612960000000001,0.345458984375,0.234375,0,0,984.0,1388.0,16496.0,10:03:58.576366
0.16531600000000024,0.34423828125,0.234375,0,0,1000.0,1396.0,16444.0,10:03:58.584937
0.1693880000000001,0.3448486328125,0.2349853515625,0,0,1016.0,1380.0,16452.0,10:03:58.588046
0.17345999999999995,0.3448486328125,0.2337646484375,0,0,908.0,1380.0,16504.0,10:03:58.590018
0.1774840000000002,0.34423828125,0.235595703125,0,0,912.0,1392.0,16488.0,10:03:58.594004
0.1815199999999999,0.345458984375,0.233154296875,0,0,1024.0,1432.0,16428.0,10:03:58.594004
0.18560800000000022,0.3460693359375,0.234375,0,0,980.0,1332.0,16552.0,10:03:58.595013
0.18963600000000014,0.345458984375,0.2337646484375,0,0,1088.0,1460.0,16368.0,10:03:58.596041
0.1937199999999999,0.34423828125,0.234375,0,0,944.0,1280.0,16560.0,10:03:58.596949
0.19775199999999993,0.34423828125,0.234375,0,0,984.0,1372.0,16420.0,10:03:58.598142
0.20178399999999996,0.34423828125,0.234375,0,0,920.0,1424.0,16560.0,10:03:58.599052
0.2058080000000002,0.3448486328125,0.234375,0,0,904.0,1360.0,16360.0,10:03:58.600141
0.20983600000000013,0.345458984375,0.235595703125,0,0,964.0,1368.0,16480.0,10:03:58.600948
0.21386400000000005,0.3448486328125,0.2349853515625,0,0,996.0,1324.0,16444.0,10:03:58.612039
0.21789199999999997,0.3448486328125,0.233154296875,0,0,896.0,1296.0,16448.0,10:03:58.614030
0.22191600000000022,0.3448486328125,0.2349853515625,0,0,956.0,1304.0,16424.0,10:03:58.614955
0.22594000000000003,0.3436279296875,0.2349853515625,0,0,960.0,1296.0,16340.0,10:03:58.616153
0.22996799999999995,0.34423828125,0.235595703125,0,0,944.0,1476.0,16564.0,10:03:58.617000
