user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),11-B WE,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3509521484375,0.2459716796875,0,0,64.0,1560.0,16512.0,09:11:49.221335
0.003972000000000087,0.350341796875,0.244140625,0,0,196.0,1636.0,16428.0,09:11:49.259690
0.008000000000000007,0.3515625,0.245361328125,0,0,156.0,1572.0,16524.0,09:11:49.260689
0.01203599999999927,0.350341796875,0.2447509765625,0,0,236.0,1608.0,16772.0,09:11:49.260689
0.016064000000000078,0.3509521484375,0.2447509765625,0,0,108.0,1504.0,16644.0,09:11:49.261745
0.020092,0.3509521484375,0.2447509765625,0,0,108.0,1536.0,16592.0,09:11:49.263187
0.02413199999999982,0.3509521484375,0.2447509765625,0,0,260.0,1504.0,16524.0,09:11:49.264236
0.02815600000000007,0.3497314453125,0.2447509765625,0,0,176.0,1516.0,16492.0,09:11:49.265285
0.03217999999999943,0.350341796875,0.2447509765625,0,0,120.0,1612.0,16584.0,09:11:49.266707
0.03620799999999935,0.350341796875,0.245361328125,0,0,84.0,1660.0,16680.0,09:11:49.268340
0.040172000000000097,0.3497314453125,0.2459716796875,0,0,324.0,1736.0,16504.0,09:11:49.269751
0.04419599999999946,0.3509521484375,0.245361328125,0,0,284.0,1644.0,16600.0,09:11:49.270915
0.04822399999999938,0.3509521484375,0.245361328125,0,0,180.0,1556.0,16516.0,09:11:49.272008
0.05224399999999996,0.3515625,0.2447509765625,0,0,-64.0,1556.0,16588.0,09:11:49.272928
0.05624399999999952,0.3509521484375,0.2447509765625,0,0,36.0,1620.0,16484.0,09:11:49.279909
0.0602159999999996,0.3509521484375,0.2447509765625,0,0,240.0,1600.0,16524.0,09:11:49.289981
