user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),15-A WE,,,,
sensor height (cm),82.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3387451171875,0.2264404296875,0,0,76.0,1600.0,16260.0,10:29:11.886352
0.003968000000000416,0.33935546875,0.22705078125,0,0,-56.0,1108.0,16176.0,10:29:11.905144
0.007971999999999646,0.33935546875,0.2264404296875,0,0,84.0,1556.0,16512.0,10:29:11.907116
0.011940000000000062,0.333251953125,0.22216796875,0,0,68.0,1392.0,16212.0,10:29:11.908425
0.01591599999999982,0.3277587890625,0.2203369140625,0,0,292.0,1488.0,16836.0,10:29:11.909920
0.01994000000000007,0.32958984375,0.220947265625,0,0,592.0,1964.0,16720.0,10:29:11.911366
0.02395999999999976,0.33203125,0.2227783203125,0,0,-308.0,728.0,16432.0,10:29:11.912636
0.027960000000000207,0.3326416015625,0.2215576171875,0,0,76.0,1724.0,16628.0,10:29:11.914517
0.031935999999999964,0.330810546875,0.2215576171875,0,0,12.0,1104.0,16556.0,10:29:11.915515
0.03591199999999972,0.3314208984375,0.2227783203125,0,0,-8.0,1008.0,16196.0,10:29:11.916544
0.039844000000000435,0.3314208984375,0.2203369140625,0,0,-20.0,1648.0,16400.0,10:29:11.917572
0.04383200000000009,0.330810546875,0.22216796875,0,0,180.0,1680.0,16784.0,10:29:11.918516
0.047868000000000244,0.3314208984375,0.2215576171875,0,0,68.0,1692.0,17024.0,10:29:11.919713
0.05184000000000033,0.330810546875,0.22216796875,0,0,60.0,1488.0,16436.0,10:29:11.920642
