user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),12-C WE,,,,
sensor height (cm),87.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.345458984375,0.2362060546875,0,0,636.0,1580.0,16444.0,09:49:06.621761
0.004096000000000544,0.3448486328125,0.23681640625,0,0,432.0,1484.0,16360.0,09:49:06.648324
0.008191999999997535,0.3448486328125,0.2349853515625,0,0,456.0,1564.0,16436.0,09:49:06.650285
0.012287999999998078,0.3460693359375,0.235595703125,0,0,584.0,1716.0,16460.0,09:49:06.650285
0.016383999999998622,0.3460693359375,0.235595703125,0,0,748.0,1452.0,16264.0,09:49:06.651293
0.020483999999999725,0.3448486328125,0.2349853515625,0,0,468.0,1464.0,16544.0,09:49:06.652285
0.02457599999999971,0.3460693359375,0.234375,0,0,748.0,1520.0,16580.0,09:49:06.653362
0.02867599999999726,0.3460693359375,0.235595703125,0,0,636.0,1452.0,16220.0,09:49:06.654294
0.032767999999997244,0.345458984375,0.2349853515625,0,0,580.0,1456.0,16480.0,09:49:06.655319
0.03686399999999779,0.3448486328125,0.2349853515625,0,0,464.0,1508.0,16516.0,09:49:06.656289
0.04096399999999889,0.345458984375,0.235595703125,0,0,424.0,1616.0,16604.0,09:49:06.657297
0.045055999999998875,0.345458984375,0.2362060546875,0,0,552.0,1480.0,16432.0,09:49:06.658456
0.04915199999999942,0.345458984375,0.2362060546875,0,0,544.0,1508.0,16440.0,09:49:06.659407
0.05324799999999996,0.3460693359375,0.235595703125,0,0,672.0,1520.0,16476.0,09:49:06.660490
0.057344000000000506,0.345458984375,0.235595703125,0,0,576.0,1424.0,16384.0,09:49:06.675121
0.061443999999998056,0.3448486328125,0.2362060546875,0,0,688.0,1424.0,16468.0,09:49:06.678121
0.0655399999999986,0.3466796875,0.235595703125,0,0,572.0,1524.0,16372.0,09:49:06.682121
0.06963199999999858,0.3460693359375,0.235595703125,0,0,496.0,1468.0,16452.0,09:49:06.683310
0.07373199999999969,0.3436279296875,0.2362060546875,0,0,484.0,1488.0,16468.0,09:49:06.684306
0.07782399999999967,0.3460693359375,0.235595703125,0,0,604.0,1524.0,16556.0,09:49:06.685120
0.08192000000000021,0.3460693359375,0.235595703125,0,0,556.0,1564.0,16464.0,09:49:06.686188
0.08601999999999776,0.34423828125,0.235595703125,0,0,436.0,1440.0,16412.0,09:49:06.687120
0.09011199999999775,0.345458984375,0.2349853515625,0,0,644.0,1512.0,16400.0,09:49:06.689121
0.0942079999999983,0.345458984375,0.235595703125,0,0,564.0,1520.0,16416.0,09:49:06.689121
0.09830399999999884,0.3448486328125,0.235595703125,0,0,628.0,1428.0,16472.0,09:49:06.690122
0.10239999999999938,0.3460693359375,0.2362060546875,0,0,548.0,1436.0,16444.0,09:49:06.691329
0.10650000000000048,0.345458984375,0.2349853515625,0,0,648.0,1472.0,16492.0,09:49:06.692198
0.11059200000000047,0.3460693359375,0.2349853515625,0,0,600.0,1412.0,16372.0,09:49:06.697121
0.11468799999999746,0.345458984375,0.234375,0,0,684.0,1444.0,16488.0,09:49:06.705120
0.118783999999998,0.345458984375,0.2337646484375,0,0,520.0,1476.0,16404.0,09:49:06.710121
0.12287999999999855,0.345458984375,0.235595703125,0,0,556.0,1500.0,16444.0,09:49:06.716251
0.1269759999999991,0.34423828125,0.2349853515625,0,0,648.0,1484.0,16448.0,09:49:06.723265
0.13107199999999963,0.3448486328125,0.2349853515625,0,0,496.0,1508.0,16388.0,09:49:06.724390
0.13516800000000018,0.345458984375,0.23681640625,0,0,464.0,1512.0,16460.0,09:49:06.725306
0.13926399999999717,0.34423828125,0.23681640625,0,0,576.0,1616.0,16360.0,09:49:06.726509
0.14336399999999827,0.3460693359375,0.235595703125,0,0,564.0,1524.0,16424.0,09:49:06.727430
0.14745599999999826,0.345458984375,0.2362060546875,0,0,672.0,1512.0,16488.0,09:49:06.728383
0.1515519999999988,0.345458984375,0.235595703125,0,0,552.0,1472.0,16488.0,09:49:06.730315
0.15564799999999934,0.34423828125,0.2362060546875,0,0,540.0,1524.0,16424.0,09:49:06.730878
0.15974399999999989,0.345458984375,0.235595703125,0,0,520.0,1456.0,16444.0,09:49:06.730878
0.16384000000000043,0.345458984375,0.2349853515625,0,0,664.0,1616.0,16508.0,09:49:06.734888
0.16793999999999798,0.3448486328125,0.234375,0,0,608.0,1496.0,16540.0,09:49:06.743889
0.17203199999999796,0.3460693359375,0.2349853515625,0,0,624.0,1552.0,16468.0,09:49:06.744890
0.1761279999999985,0.345458984375,0.235595703125,0,0,496.0,1500.0,16452.0,09:49:06.745897
0.18022399999999905,0.345458984375,0.2349853515625,0,0,556.0,1528.0,16380.0,09:49:06.746888
0.18432400000000015,0.3448486328125,0.23681640625,0,0,664.0,1524.0,16524.0,09:49:06.748200
0.18841999999999715,0.345458984375,0.23681640625,0,0,580.0,1552.0,16364.0,09:49:06.749209
0.19251199999999713,0.345458984375,0.234375,0,0,652.0,1560.0,16452.0,09:49:06.750293
