user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),15-A WE,,,,
sensor height (cm),82.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3387451171875,0.224609375,0,0,28.0,1412.0,16496.0,10:32:27.682529
0.004028000000001697,0.338134765625,0.225830078125,0,0,-52.0,1488.0,16356.0,10:32:27.697915
0.008076000000002637,0.33935546875,0.2276611328125,0,0,-32.0,1380.0,16492.0,10:32:27.698907
0.012120000000003017,0.3387451171875,0.2264404296875,0,0,40.0,1432.0,16472.0,10:32:27.699896
0.01616000000000284,0.3399658203125,0.2264404296875,0,0,92.0,1420.0,16504.0,10:32:27.700981
0.020192000000001542,0.33935546875,0.2264404296875,0,0,52.0,1356.0,16524.0,10:32:27.701834
0.024228000000000804,0.3387451171875,0.225830078125,0,0,100.0,1376.0,16608.0,10:32:27.702835
0.02831600000000023,0.3387451171875,0.225830078125,0,0,96.0,1332.0,16500.0,10:32:27.703997
0.03235600000000005,0.338134765625,0.225830078125,0,0,68.0,1360.0,16488.0,10:32:27.705189
0.03638800000000231,0.33935546875,0.2252197265625,0,0,168.0,1268.0,16492.0,10:32:27.706222
0.04048000000000229,0.3387451171875,0.22705078125,0,0,48.0,1440.0,16684.0,10:32:27.707379
0.044516000000001554,0.33935546875,0.225830078125,0,0,-64.0,1372.0,16464.0,10:32:27.708403
0.048564000000002494,0.338134765625,0.2264404296875,0,0,28.0,1356.0,16652.0,10:32:27.709330
0.052604000000002316,0.33935546875,0.2264404296875,0,0,100.0,1332.0,16416.0,10:32:27.710513
0.05670000000000286,0.33935546875,0.2276611328125,0,0,128.0,1324.0,16488.0,10:32:27.721432
0.060788000000002285,0.3387451171875,0.2264404296875,0,0,40.0,1352.0,16596.0,10:32:27.727433
0.06481600000000043,0.3375244140625,0.2264404296875,0,0,12.0,1344.0,16412.0,10:32:27.732530
0.06884800000000268,0.338134765625,0.225830078125,0,0,96.0,1320.0,16456.0,10:32:27.734777
0.07287600000000083,0.3387451171875,0.22705078125,0,0,80.0,1340.0,16492.0,10:32:27.736433
0.07691200000000009,0.33935546875,0.225830078125,0,0,32.0,1448.0,16628.0,10:32:27.737662
0.08094000000000179,0.3387451171875,0.225830078125,0,0,8.0,1496.0,16352.0,10:32:27.738932
0.08492000000000033,0.3387451171875,0.2264404296875,0,0,-28.0,1356.0,16512.0,10:32:27.740253
0.08896800000000127,0.3387451171875,0.2264404296875,0,0,16.0,1440.0,16544.0,10:32:27.741267
0.09299600000000297,0.33935546875,0.225830078125,0,0,96.0,1344.0,16444.0,10:32:27.742402
0.09703200000000223,0.3387451171875,0.225830078125,0,0,108.0,1384.0,16472.0,10:32:27.743275
0.10112000000000165,0.3387451171875,0.2264404296875,0,0,112.0,1412.0,16556.0,10:32:27.744339
0.10520800000000108,0.3375244140625,0.2264404296875,0,0,64.0,1256.0,16440.0,10:32:27.745299
0.10924400000000034,0.3387451171875,0.2264404296875,0,0,40.0,1416.0,16396.0,10:32:27.758262
0.11328400000000016,0.3387451171875,0.2264404296875,0,0,68.0,1428.0,16460.0,10:32:27.763360
0.11732000000000298,0.340576171875,0.225830078125,0,0,-8.0,1264.0,16556.0,10:32:27.769361
0.12132000000000076,0.3387451171875,0.225830078125,0,0,144.0,1392.0,16392.0,10:32:27.772370
0.12541200000000075,0.33935546875,0.225830078125,0,0,136.0,1380.0,16560.0,10:32:27.773489
0.12950000000000017,0.338134765625,0.22705078125,0,0,164.0,1332.0,16540.0,10:32:27.774863
0.13359600000000071,0.338134765625,0.2264404296875,0,0,84.0,1308.0,16468.0,10:32:27.776055
0.13762800000000297,0.3387451171875,0.22705078125,0,0,16.0,1244.0,16456.0,10:32:27.776873
0.14166000000000167,0.3399658203125,0.225830078125,0,0,76.0,1368.0,16508.0,10:32:27.777872
0.14569200000000038,0.338134765625,0.225830078125,0,0,112.0,1380.0,16532.0,10:32:27.779132
0.1497760000000028,0.33935546875,0.225830078125,0,0,80.0,1364.0,16484.0,10:32:27.779982
0.15380400000000094,0.3387451171875,0.225830078125,0,0,104.0,1392.0,16528.0,10:32:27.780961
0.1578840000000028,0.33935546875,0.225830078125,0,0,156.0,1368.0,16500.0,10:32:27.781934
0.16196800000000167,0.33935546875,0.225830078125,0,0,48.0,1476.0,16420.0,10:32:27.792050
0.1660080000000015,0.3387451171875,0.2252197265625,0,0,80.0,1320.0,16444.0,10:32:27.794988
0.17003600000000318,0.3399658203125,0.22705078125,0,0,112.0,1404.0,16492.0,10:32:27.794988
0.1741160000000015,0.3387451171875,0.225830078125,0,0,148.0,1408.0,16496.0,10:32:27.795985
0.17819600000000335,0.3375244140625,0.22705078125,0,0,52.0,1404.0,16628.0,10:32:27.797000
0.18222800000000206,0.3399658203125,0.225830078125,0,0,96.0,1396.0,16476.0,10:32:27.798153
0.18626800000000188,0.3387451171875,0.225830078125,0,0,24.0,1476.0,16628.0,10:32:27.799171
0.19029600000000002,0.3375244140625,0.22705078125,0,0,128.0,1260.0,16336.0,10:32:27.800138
0.194384000000003,0.3399658203125,0.22705078125,0,0,40.0,1444.0,16528.0,10:32:27.801151
0.19842000000000226,0.3387451171875,0.225830078125,0,0,140.0,1352.0,16552.0,10:32:27.801986
0.2025160000000028,0.3387451171875,0.225830078125,0,0,84.0,1460.0,16448.0,10:32:27.802986
0.20655200000000207,0.33935546875,0.2276611328125,0,0,72.0,1340.0,16452.0,10:32:27.804143
0.2105800000000002,0.33935546875,0.2264404296875,0,0,116.0,1236.0,16384.0,10:32:27.804761
0.2146680000000032,0.33935546875,0.225830078125,0,0,112.0,1380.0,16460.0,10:32:27.814810
0.21875600000000262,0.340576171875,0.22705078125,0,0,-20.0,1360.0,16464.0,10:32:27.817773
0.22281200000000112,0.33935546875,0.225830078125,0,0,104.0,1348.0,16400.0,10:32:27.817773
0.2269040000000011,0.33935546875,0.224609375,0,0,-44.0,1284.0,16644.0,10:32:27.818773
0.23095200000000204,0.3387451171875,0.2264404296875,0,0,136.0,1388.0,16492.0,10:32:27.819774
0.23504400000000203,0.3387451171875,0.22705078125,0,0,76.0,1328.0,16492.0,10:32:27.820932
0.2390800000000013,0.338134765625,0.2264404296875,0,0,28.0,1356.0,16444.0,10:32:27.821927
0.24311600000000055,0.33935546875,0.2252197265625,0,0,96.0,1292.0,16520.0,10:32:27.822781
0.24715199999999982,0.33935546875,0.2264404296875,0,0,-16.0,1432.0,16524.0,10:32:27.823938
0.25120000000000076,0.3387451171875,0.225830078125,0,0,80.0,1400.0,16484.0,10:32:27.824937
0.25522800000000245,0.338134765625,0.225830078125,0,0,0.0,1476.0,16508.0,10:32:27.825913
0.259208000000001,0.340576171875,0.2264404296875,0,0,36.0,1412.0,16392.0,10:32:27.826772
0.2632360000000027,0.3387451171875,0.2264404296875,0,0,116.0,1456.0,16532.0,10:32:27.827824
0.26732000000000156,0.3399658203125,0.225830078125,0,0,56.0,1376.0,16504.0,10:32:27.836852
0.27134800000000325,0.338134765625,0.2252197265625,0,0,-24.0,1400.0,16548.0,10:32:27.839772
0.2753920000000001,0.33935546875,0.2264404296875,0,0,-32.0,1472.0,16548.0,10:32:27.839772
0.279440000000001,0.3387451171875,0.225830078125,0,0,156.0,1488.0,16500.0,10:32:27.840848
0.28352800000000045,0.3387451171875,0.225830078125,0,0,24.0,1412.0,16348.0,10:32:27.841935
0.28755600000000214,0.3399658203125,0.22705078125,0,0,12.0,1420.0,16444.0,10:32:27.842920
0.2915920000000014,0.3387451171875,0.225830078125,0,0,116.0,1324.0,16484.0,10:32:27.843773
0.29568800000000195,0.33935546875,0.2264404296875,0,0,60.0,1448.0,16492.0,10:32:27.844772
0.29972000000000065,0.3387451171875,0.225830078125,0,0,36.0,1324.0,16392.0,10:32:27.845954
0.3037600000000005,0.3387451171875,0.2252197265625,0,0,-12.0,1296.0,16512.0,10:32:27.846936
0.30781600000000253,0.33935546875,0.225830078125,0,0,36.0,1376.0,16576.0,10:32:27.847950
0.31184800000000124,0.338134765625,0.2264404296875,0,0,48.0,1372.0,16464.0,10:32:27.849062
0.31587999999999994,0.3387451171875,0.2264404296875,0,0,-16.0,1380.0,16536.0,10:32:27.850097
0.3199240000000003,0.338134765625,0.22705078125,0,0,40.0,1392.0,16576.0,10:32:27.860957
0.32396400000000014,0.338134765625,0.22705078125,0,0,64.0,1336.0,16604.0,10:32:27.863954
0.32799200000000184,0.3387451171875,0.2252197265625,0,0,76.0,1408.0,16560.0,10:32:27.863954
0.33202,0.338134765625,0.22705078125,0,0,32.0,1420.0,16436.0,10:32:27.865135
0.33605200000000224,0.3399658203125,0.2264404296875,0,0,8.0,1392.0,16548.0,10:32:27.866161
0.3400280000000002,0.338134765625,0.2264404296875,0,0,-40.0,1368.0,16492.0,10:32:27.867119
0.34406800000000004,0.33935546875,0.225830078125,0,0,164.0,1364.0,16536.0,10:32:27.868105
0.34816,0.3387451171875,0.2264404296875,0,0,-60.0,1324.0,16412.0,10:32:27.869033
0.3522040000000004,0.338134765625,0.2264404296875,0,0,124.0,1308.0,16436.0,10:32:27.870235
0.35627600000000115,0.3387451171875,0.2264404296875,0,0,8.0,1356.0,16592.0,10:32:27.870954
0.36025600000000324,0.33935546875,0.225830078125,0,0,84.0,1328.0,16512.0,10:32:27.872050
0.36429600000000306,0.3387451171875,0.2264404296875,0,0,132.0,1292.0,16476.0,10:32:27.873118
0.3683840000000025,0.33935546875,0.2264404296875,0,0,104.0,1344.0,16420.0,10:32:27.874094
0.37246800000000135,0.3399658203125,0.225830078125,0,0,84.0,1312.0,16412.0,10:32:27.879955
0.3765040000000006,0.33935546875,0.22705078125,0,0,16.0,1332.0,16468.0,10:32:27.883956
0.38053600000000287,0.33935546875,0.2264404296875,0,0,-12.0,1348.0,16588.0,10:32:27.884955
0.3845920000000014,0.3399658203125,0.225830078125,0,0,184.0,1452.0,16496.0,10:32:27.886048
0.38868400000000136,0.3387451171875,0.225830078125,0,0,-24.0,1432.0,16468.0,10:32:27.887093
0.3927320000000023,0.33935546875,0.2264404296875,0,0,136.0,1340.0,16580.0,10:32:27.888253
0.3968240000000023,0.33935546875,0.2264404296875,0,0,12.0,1344.0,16456.0,10:32:27.889252
0.4008640000000021,0.33935546875,0.225830078125,0,0,48.0,1340.0,16504.0,10:32:27.890546
0.40490000000000137,0.33935546875,0.2264404296875,0,0,164.0,1304.0,16496.0,10:32:27.891688
0.4089880000000008,0.33935546875,0.225830078125,0,0,104.0,1336.0,16344.0,10:32:27.892740
0.4130720000000032,0.3387451171875,0.225830078125,0,0,144.0,1364.0,16576.0,10:32:27.893553
0.41716000000000264,0.3387451171875,0.225830078125,0,0,52.0,1288.0,16536.0,10:32:27.894553
0.4211960000000019,0.3387451171875,0.2264404296875,0,0,36.0,1432.0,16452.0,10:32:27.895710
0.42523200000000116,0.338134765625,0.2264404296875,0,0,52.0,1388.0,16512.0,10:32:27.902552
0.42926000000000286,0.33935546875,0.2252197265625,0,0,0.0,1372.0,16464.0,10:32:27.906045
0.4332480000000025,0.3387451171875,0.2264404296875,0,0,20.0,1276.0,16508.0,10:32:27.908122
0.43727600000000066,0.33935546875,0.22705078125,0,0,80.0,1308.0,16528.0,10:32:27.908122
0.44130400000000236,0.3375244140625,0.225830078125,0,0,-12.0,1312.0,16524.0,10:32:27.909043
0.44534800000000274,0.3399658203125,0.2264404296875,0,0,36.0,1352.0,16488.0,10:32:27.910043
0.4493760000000009,0.3387451171875,0.228271484375,0,0,76.0,1464.0,16620.0,10:32:27.911044
0.45342000000000127,0.33935546875,0.225830078125,0,0,172.0,1328.0,16524.0,10:32:27.912043
0.45751200000000125,0.3387451171875,0.2264404296875,0,0,-4.0,1356.0,16492.0,10:32:27.913043
0.4615000000000009,0.338134765625,0.2264404296875,0,0,60.0,1388.0,16636.0,10:32:27.914045
0.46553600000000017,0.33935546875,0.2264404296875,0,0,112.0,1408.0,16584.0,10:32:27.915044
0.46962400000000315,0.33935546875,0.225830078125,0,0,60.0,1352.0,16588.0,10:32:27.916045
0.473668,0.3387451171875,0.22705078125,0,0,28.0,1388.0,16540.0,10:32:27.917045
0.47770000000000223,0.3375244140625,0.22705078125,0,0,68.0,1356.0,16492.0,10:32:27.928048
0.4817360000000015,0.3387451171875,0.2264404296875,0,0,128.0,1356.0,16512.0,10:32:27.931044
0.48582000000000036,0.3387451171875,0.22705078125,0,0,72.0,1296.0,16584.0,10:32:27.932043
0.4898600000000002,0.33935546875,0.225830078125,0,0,16.0,1304.0,16468.0,10:32:27.933045
0.4938880000000019,0.3375244140625,0.225830078125,0,0,112.0,1404.0,16564.0,10:32:27.934043
0.4979680000000002,0.33935546875,0.2264404296875,0,0,152.0,1364.0,16516.0,10:32:27.935044
0.5020520000000026,0.3387451171875,0.225830078125,0,0,16.0,1432.0,16424.0,10:32:27.936043
0.5060800000000008,0.3387451171875,0.22705078125,0,0,164.0,1520.0,16608.0,10:32:27.937044
0.5101640000000032,0.3387451171875,0.225830078125,0,0,0.0,1440.0,16548.0,10:32:27.938053
0.5141480000000023,0.3387451171875,0.2264404296875,0,0,36.0,1328.0,16404.0,10:32:27.939103
0.5181760000000004,0.3387451171875,0.22705078125,0,0,-20.0,1476.0,16548.0,10:32:27.940148
0.5222200000000008,0.338134765625,0.225830078125,0,0,16.0,1388.0,16448.0,10:32:27.941061
0.5262560000000001,0.3399658203125,0.224609375,0,0,72.0,1448.0,16544.0,10:32:27.942051
0.5302920000000029,0.3387451171875,0.22705078125,0,0,72.0,1552.0,16332.0,10:32:27.948130
0.5343240000000016,0.338134765625,0.2252197265625,0,0,28.0,1380.0,16652.0,10:32:27.957099
0.5383560000000003,0.33935546875,0.22705078125,0,0,-16.0,1356.0,16556.0,10:32:27.958118
0.5424080000000018,0.338134765625,0.22705078125,0,0,104.0,1332.0,16460.0,10:32:27.958118
0.5464880000000001,0.3387451171875,0.2264404296875,0,0,40.0,1384.0,16504.0,10:32:27.959232
0.5505240000000029,0.3387451171875,0.225830078125,0,0,16.0,1436.0,16524.0,10:32:27.960392
0.5545640000000027,0.33935546875,0.225830078125,0,0,-28.0,1404.0,16488.0,10:32:27.961446
0.5586120000000001,0.338134765625,0.22705078125,0,0,12.0,1348.0,16568.0,10:32:27.962392
0.5626519999999999,0.3387451171875,0.2264404296875,0,0,56.0,1364.0,16488.0,10:32:27.963531
0.5666840000000022,0.3399658203125,0.2252197265625,0,0,196.0,1356.0,16576.0,10:32:27.964947
0.5707760000000022,0.3387451171875,0.2264404296875,0,0,104.0,1384.0,16596.0,10:32:27.966416
0.5748680000000022,0.338134765625,0.225830078125,0,0,52.0,1392.0,16500.0,10:32:27.967237
0.5789000000000009,0.33935546875,0.225830078125,0,0,112.0,1336.0,16376.0,10:32:27.968146
0.5829880000000003,0.338134765625,0.2264404296875,0,0,108.0,1416.0,16508.0,10:32:27.973100
0.5870720000000027,0.3387451171875,0.225830078125,0,0,24.0,1280.0,16620.0,10:32:27.979196
0.5911000000000008,0.3387451171875,0.2264404296875,0,0,68.0,1344.0,16340.0,10:32:27.981186
0.5951320000000031,0.33935546875,0.22705078125,0,0,0.0,1448.0,16480.0,10:32:27.981186
0.5991120000000016,0.3399658203125,0.225830078125,0,0,44.0,1420.0,16608.0,10:32:27.982172
0.6031400000000033,0.33935546875,0.22705078125,0,0,64.0,1352.0,16564.0,10:32:27.985099
0.607172000000002,0.3399658203125,0.225830078125,0,0,100.0,1384.0,16444.0,10:32:27.986108
0.6112560000000009,0.338134765625,0.225830078125,0,0,132.0,1300.0,16448.0,10:32:27.987239
0.6153360000000028,0.3387451171875,0.22705078125,0,0,-96.0,1324.0,16484.0,10:32:27.987239
0.6193880000000007,0.338134765625,0.22705078125,0,0,172.0,1436.0,16500.0,10:32:27.988110
0.6234800000000007,0.338134765625,0.2252197265625,0,0,8.0,1412.0,16488.0,10:32:27.991727
0.6274520000000017,0.338134765625,0.225830078125,0,0,4.0,1404.0,16636.0,10:32:27.992932
0.6314360000000008,0.3387451171875,0.22705078125,0,0,48.0,1356.0,16600.0,10:32:27.993773
0.6354760000000006,0.3387451171875,0.225830078125,0,0,176.0,1400.0,16484.0,10:32:27.998817
0.639564,0.338134765625,0.2264404296875,0,0,92.0,1352.0,16492.0,10:32:28.005373
0.6435960000000023,0.3387451171875,0.225830078125,0,0,-20.0,1364.0,16496.0,10:32:28.007381
0.6476440000000032,0.3399658203125,0.2264404296875,0,0,116.0,1420.0,16400.0,10:32:28.007381
0.6517400000000002,0.3387451171875,0.2252197265625,0,0,-60.0,1304.0,16480.0,10:32:28.008494
0.6557840000000006,0.3387451171875,0.2264404296875,0,0,68.0,1372.0,16504.0,10:32:28.009806
0.6598240000000004,0.33935546875,0.22705078125,0,0,136.0,1472.0,16496.0,10:32:28.010639
0.6639119999999998,0.33935546875,0.22705078125,0,0,-36.0,1352.0,16420.0,10:32:28.011854
0.6679520000000032,0.33935546875,0.2264404296875,0,0,-88.0,1348.0,16484.0,10:32:28.013216
0.671996,0.33935546875,0.2252197265625,0,0,32.0,1336.0,16440.0,10:32:28.014031
