user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,19.9993896484375,19.9993896484375,0,0,1512.0,1476.0,16696.0,22:25:03.148169
0.0042679999999997165,19.9993896484375,19.9993896484375,0,0,1668.0,1416.0,16460.0,22:25:03.162682
0.008531999999999762,19.9993896484375,19.9993896484375,0,0,1616.0,1368.0,16612.0,22:25:03.164683
0.012791999999999693,19.9993896484375,19.9993896484375,0,0,1464.0,1472.0,16476.0,22:25:03.164683
0.017059999999999853,19.9993896484375,19.9993896484375,0,0,1652.0,1368.0,16396.0,22:25:03.165689
0.021328000000000014,19.9993896484375,19.9993896484375,0,0,1580.0,1432.0,16584.0,22:25:03.166690
0.025599999999999845,19.9993896484375,19.9993896484375,0,0,1592.0,1372.0,16356.0,22:25:03.167685
0.029868000000000006,19.9993896484375,19.9993896484375,0,0,1396.0,1356.0,16408.0,22:25:03.168682
0.03413200000000005,19.9993896484375,19.9993896484375,0,0,1612.0,1364.0,16588.0,22:25:03.169699
0.03839199999999998,19.9993896484375,19.9993896484375,0,0,1576.0,1356.0,16356.0,22:25:03.170689
0.0426599999999997,19.9993896484375,19.9993896484375,0,0,1580.0,1436.0,16408.0,22:25:03.171689
0.046931999999999974,19.9993896484375,19.9993896484375,0,0,1552.0,1416.0,16440.0,22:25:03.172688
0.05119999999999969,19.9993896484375,19.9993896484375,0,0,1580.0,1376.0,16508.0,22:25:03.173688
