user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,19.9993896484375,19.9993896484375,0,0,1560.0,-2396.0,15876.0,22:29:34.238585
0.0043079999999999785,19.9993896484375,19.9993896484375,0,0,1512.0,-2464.0,16156.0,22:29:34.254264
0.008616000000000179,19.9993896484375,19.9993896484375,0,0,1468.0,-2292.0,16168.0,22:29:34.255267
0.012908000000000142,19.9993896484375,19.9993896484375,0,0,1576.0,-2296.0,16092.0,22:29:34.256272
0.017208000000000112,19.9993896484375,19.9993896484375,0,0,1520.0,-2392.0,15900.0,22:29:34.257263
0.02151600000000009,19.9993896484375,19.9993896484375,0,0,1452.0,-2288.0,16144.0,22:29:34.258270
0.025820000000000176,19.9993896484375,19.9993896484375,0,0,1500.0,-2280.0,16352.0,22:29:34.259271
0.030120000000000147,19.9993896484375,19.9993896484375,0,0,1556.0,-2380.0,16012.0,22:29:34.260270
0.034416,19.9993896484375,19.9993896484375,0,0,1500.0,-2396.0,16132.0,22:29:34.261272
0.03871599999999997,19.9993896484375,19.9993896484375,0,0,1524.0,-2344.0,16176.0,22:29:34.262272
0.04302000000000006,19.9993896484375,19.9993896484375,0,0,1496.0,-2356.0,15996.0,22:29:34.263266
0.04732800000000004,19.9993896484375,19.9993896484375,0,0,1428.0,-2408.0,16072.0,22:29:34.264265
0.05162800000000001,19.9993896484375,19.9993896484375,0,0,1468.0,-2372.0,16088.0,22:29:34.265273
0.05591999999999997,19.9993896484375,19.9993896484375,0,0,1508.0,-2296.0,16148.0,22:29:34.277270
0.06022000000000016,19.9993896484375,19.9993896484375,0,0,1528.0,-2440.0,16128.0,22:29:34.285270
0.06452400000000003,19.9993896484375,19.9993896484375,0,0,1508.0,-2324.0,16152.0,22:29:34.293746
0.06882800000000011,19.9993896484375,19.9993896484375,0,0,1600.0,-2404.0,16216.0,22:29:34.302745
0.07312800000000008,19.9993896484375,19.9993896484375,0,0,1572.0,-2340.0,16176.0,22:29:34.306748
0.07741600000000015,19.9993896484375,19.9993896484375,0,0,1656.0,-2356.0,16084.0,22:29:34.307753
