user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3546142578125,0.252685546875,0,0,1356.0,1144.0,16456.0,13:14:19.386851
0.0040800000000000836,0.3546142578125,0.25146484375,0,0,1304.0,1092.0,16348.0,13:14:19.401964
0.008160000000000167,0.3546142578125,0.252685546875,0,0,1220.0,1172.0,16360.0,13:14:19.403961
0.01224000000000025,0.355224609375,0.2520751953125,0,0,1480.0,1328.0,16504.0,13:14:19.403961
0.016308000000000433,0.35400390625,0.25146484375,0,0,1392.0,1176.0,16416.0,13:14:19.404960
0.020388000000000517,0.3546142578125,0.2508544921875,0,0,1432.0,1304.0,16512.0,13:14:19.406189
0.024471999999999383,0.35400390625,0.2520751953125,0,0,1436.0,1168.0,16388.0,13:14:19.407848
0.028556000000000026,0.3533935546875,0.2520751953125,0,0,1416.0,1160.0,16424.0,13:14:19.408934
0.03264000000000067,0.3546142578125,0.2520751953125,0,0,1324.0,1244.0,16492.0,13:14:19.409951
0.036723999999999535,0.355224609375,0.2508544921875,0,0,1392.0,1312.0,16444.0,13:14:19.410951
0.04081200000000074,0.35400390625,0.2520751953125,0,0,1364.0,1220.0,16464.0,13:14:19.411958
0.04489200000000082,0.3546142578125,0.250244140625,0,0,1460.0,1244.0,16460.0,13:14:19.412958
0.048963999999999785,0.3546142578125,0.252685546875,0,0,1388.0,1144.0,16484.0,13:14:19.413959
0.05304399999999987,0.3558349609375,0.2520751953125,0,0,1352.0,1184.0,16468.0,13:14:19.414952
0.05712399999999995,0.355224609375,0.2520751953125,0,0,1348.0,1224.0,16428.0,13:14:19.429958
0.06119999999999948,0.355224609375,0.2508544921875,0,0,1460.0,1172.0,16532.0,13:14:19.434953
0.06528400000000012,0.3558349609375,0.25146484375,0,0,1388.0,1216.0,16576.0,13:14:19.439952
0.06935600000000086,0.355224609375,0.25146484375,0,0,1412.0,1184.0,16460.0,13:14:19.443958
0.07343999999999973,0.3546142578125,0.25146484375,0,0,1324.0,1220.0,16476.0,13:14:19.444957
0.07751999999999981,0.3546142578125,0.25146484375,0,0,1364.0,1160.0,16428.0,13:14:19.445958
0.08160400000000045,0.355224609375,0.2520751953125,0,0,1372.0,1304.0,16468.0,13:14:19.447462
0.08568799999999932,0.3546142578125,0.2520751953125,0,0,1384.0,1172.0,16424.0,13:14:19.448467
0.08977600000000052,0.3546142578125,0.2520751953125,0,0,1452.0,1272.0,16416.0,13:14:19.449466
0.09385999999999939,0.3546142578125,0.2520751953125,0,0,1432.0,1228.0,16552.0,13:14:19.450532
0.09795199999999937,0.3546142578125,0.2508544921875,0,0,1432.0,1144.0,16512.0,13:14:19.451543
0.10204399999999936,0.3546142578125,0.252685546875,0,0,1380.0,1144.0,16416.0,13:14:19.452542
0.1061399999999999,0.35400390625,0.2520751953125,0,0,1348.0,1196.0,16440.0,13:14:19.453541
0.11023199999999989,0.355224609375,0.2520751953125,0,0,1336.0,1108.0,16472.0,13:14:19.464544
0.11431999999999931,0.355224609375,0.2508544921875,0,0,1408.0,1156.0,16384.0,13:14:19.468538
0.11841599999999985,0.3546142578125,0.25146484375,0,0,1392.0,1172.0,16564.0,13:14:19.472539
0.1225120000000004,0.355224609375,0.250244140625,0,0,1372.0,1192.0,16464.0,13:14:19.479537
0.12659999999999982,0.355224609375,0.252685546875,0,0,1444.0,1192.0,16484.0,13:14:19.480537
0.13068400000000047,0.3558349609375,0.25146484375,0,0,1460.0,1164.0,16444.0,13:14:19.481537
0.13476799999999933,0.355224609375,0.25146484375,0,0,1352.0,1108.0,16580.0,13:14:19.482544
0.13885199999999998,0.3558349609375,0.250244140625,0,0,1408.0,1124.0,16456.0,13:14:19.483630
0.14293600000000062,0.355224609375,0.252685546875,0,0,1336.0,1196.0,16548.0,13:14:19.484640
0.14701999999999948,0.3546142578125,0.25146484375,0,0,1456.0,1240.0,16516.0,13:14:19.485647
0.15110400000000013,0.3546142578125,0.2520751953125,0,0,1404.0,1068.0,16560.0,13:14:19.486647
0.1551840000000002,0.355224609375,0.2508544921875,0,0,1324.0,1200.0,16500.0,13:14:19.487808
0.15926800000000085,0.355224609375,0.25146484375,0,0,1492.0,1188.0,16512.0,13:14:19.488815
0.16335199999999972,0.3533935546875,0.25146484375,0,0,1356.0,1176.0,16452.0,13:14:19.500334
0.16743600000000036,0.355224609375,0.2520751953125,0,0,1336.0,1172.0,16564.0,13:14:19.502329
0.1715119999999999,0.3546142578125,0.2520751953125,0,0,1460.0,1164.0,16420.0,13:14:19.503336
0.17559600000000053,0.355224609375,0.2508544921875,0,0,1404.0,1288.0,16520.0,13:14:19.504325
0.1796799999999994,0.3546142578125,0.2520751953125,0,0,1360.0,1292.0,16340.0,13:14:19.505326
0.18375999999999948,0.355224609375,0.2520751953125,0,0,1388.0,1232.0,16388.0,13:14:19.506327
0.18785600000000002,0.355224609375,0.2508544921875,0,0,1364.0,1136.0,16460.0,13:14:19.507326
0.19194399999999945,0.3546142578125,0.2508544921875,0,0,1412.0,1152.0,16476.0,13:14:19.508326
0.19602399999999953,0.35400390625,0.25146484375,0,0,1452.0,1152.0,16436.0,13:14:19.509325
0.20010000000000083,0.3546142578125,0.2520751953125,0,0,1448.0,1304.0,16436.0,13:14:19.510333
0.2041719999999998,0.3564453125,0.2520751953125,0,0,1400.0,1240.0,16444.0,13:14:19.511332
0.20824799999999932,0.35400390625,0.25146484375,0,0,1216.0,1136.0,16524.0,13:14:19.512438
0.2123279999999994,0.3546142578125,0.252685546875,0,0,1284.0,1260.0,16612.0,13:14:19.513499
0.21640000000000015,0.3558349609375,0.250244140625,0,0,1368.0,1256.0,16480.0,13:14:19.524452
0.22047599999999967,0.3546142578125,0.2520751953125,0,0,1352.0,1172.0,16512.0,13:14:19.526524
0.2245519999999992,0.3558349609375,0.2508544921875,0,0,1404.0,1220.0,16504.0,13:14:19.527453
0.22863199999999928,0.355224609375,0.25146484375,0,0,1460.0,1224.0,16492.0,13:14:19.528640
0.23270800000000058,0.3546142578125,0.2520751953125,0,0,1468.0,1272.0,16628.0,13:14:19.529655
0.23679199999999945,0.355224609375,0.2508544921875,0,0,1412.0,1180.0,16548.0,13:14:19.530647
0.2408760000000001,0.3558349609375,0.25146484375,0,0,1572.0,1184.0,16392.0,13:14:19.531660
0.24495600000000017,0.3546142578125,0.25146484375,0,0,1368.0,1312.0,16508.0,13:14:19.532660
0.24903600000000026,0.3546142578125,0.25146484375,0,0,1376.0,1196.0,16396.0,13:14:19.533657
0.2531119999999998,0.355224609375,0.2520751953125,0,0,1516.0,1228.0,16436.0,13:14:19.534652
0.25720399999999977,0.3558349609375,0.252685546875,0,0,1308.0,1256.0,16612.0,13:14:19.535652
0.2612799999999993,0.355224609375,0.2508544921875,0,0,1376.0,1084.0,16464.0,13:14:19.536653
0.26535200000000003,0.35400390625,0.2520751953125,0,0,1316.0,1240.0,16620.0,13:14:19.537645
0.2694320000000001,0.3546142578125,0.2508544921875,0,0,1460.0,1184.0,16512.0,13:14:19.546701
0.2735120000000002,0.3546142578125,0.2508544921875,0,0,1452.0,1196.0,16468.0,13:14:19.549648
0.2775879999999997,0.355224609375,0.2508544921875,0,0,1460.0,1180.0,16328.0,13:14:19.550858
0.28166000000000047,0.3546142578125,0.25146484375,0,0,1392.0,1160.0,16484.0,13:14:19.551991
0.285736,0.3558349609375,0.2520751953125,0,0,1412.0,1224.0,16396.0,13:14:19.552955
0.2898040000000002,0.35400390625,0.250244140625,0,0,1436.0,1308.0,16452.0,13:14:19.553866
0.2938799999999997,0.3546142578125,0.25146484375,0,0,1304.0,1236.0,16464.0,13:14:19.555018
0.2979599999999998,0.355224609375,0.25146484375,0,0,1232.0,1240.0,16524.0,13:14:19.555945
0.3020440000000004,0.3546142578125,0.25146484375,0,0,1312.0,1184.0,16640.0,13:14:19.556880
0.30611999999999995,0.355224609375,0.2520751953125,0,0,1384.0,1128.0,16552.0,13:14:19.558035
0.31020000000000003,0.355224609375,0.2508544921875,0,0,1432.0,1240.0,16612.0,13:14:19.559021
0.3142840000000007,0.355224609375,0.25146484375,0,0,1460.0,1204.0,16636.0,13:14:19.560049
0.3183600000000002,0.355224609375,0.25146484375,0,0,1372.0,1172.0,16476.0,13:14:19.561015
0.32244400000000084,0.3546142578125,0.2520751953125,0,0,1452.0,1304.0,16624.0,13:14:19.567867
