user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.35400390625,0.2484130859375,0,0,1496.0,1256.0,16512.0,16:29:25.222747
0.0040759999999999685,0.352783203125,0.2484130859375,0,0,1324.0,1244.0,16440.0,16:29:25.246159
0.008147999999999822,0.352783203125,0.247802734375,0,0,1288.0,1216.0,16328.0,16:29:25.247161
0.012227999999999906,0.352783203125,0.2484130859375,0,0,1380.0,1340.0,16508.0,16:29:25.248158
0.01630799999999999,0.35400390625,0.2490234375,0,0,1444.0,1316.0,16536.0,16:29:25.249189
0.020388000000000073,0.352783203125,0.2484130859375,0,0,1396.0,1304.0,16568.0,16:29:25.250175
0.024471999999999827,0.3533935546875,0.247802734375,0,0,1428.0,1188.0,16588.0,16:29:25.251235
0.02855199999999991,0.3546142578125,0.2484130859375,0,0,1360.0,1316.0,16456.0,16:29:25.252277
0.03262000000000009,0.3533935546875,0.2484130859375,0,0,1300.0,1280.0,16540.0,16:29:25.253167
0.03669600000000006,0.352783203125,0.247802734375,0,0,1308.0,1292.0,16548.0,16:29:25.254158
0.040767999999999915,0.3533935546875,0.2490234375,0,0,1268.0,1288.0,16656.0,16:29:25.255159
0.044843999999999884,0.35400390625,0.2496337890625,0,0,1336.0,1224.0,16572.0,16:29:25.256236
0.04891600000000018,0.35400390625,0.2496337890625,0,0,1432.0,1112.0,16516.0,16:29:25.257241
0.05299599999999982,0.352783203125,0.247802734375,0,0,1444.0,1268.0,16488.0,16:29:25.258192
0.05706800000000012,0.3533935546875,0.2496337890625,0,0,1380.0,1328.0,16600.0,16:29:25.272879
0.06114400000000009,0.352783203125,0.2496337890625,0,0,1384.0,1300.0,16444.0,16:29:25.276946
0.06522400000000017,0.35400390625,0.2490234375,0,0,1424.0,1324.0,16436.0,16:29:25.283959
0.06930799999999993,0.35400390625,0.2490234375,0,0,1212.0,1284.0,16588.0,16:29:25.288879
0.07338800000000001,0.3533935546875,0.2484130859375,0,0,1228.0,1280.0,16492.0,16:29:25.288879
0.07746800000000009,0.35400390625,0.2490234375,0,0,1304.0,1292.0,16456.0,16:29:25.290020
0.08153999999999995,0.352783203125,0.2496337890625,0,0,1348.0,1252.0,16456.0,16:29:25.291199
0.08561599999999991,0.35400390625,0.2484130859375,0,0,1304.0,1340.0,16368.0,16:29:25.292516
0.089696,0.352783203125,0.2490234375,0,0,1344.0,1244.0,16424.0,16:29:25.293697
0.0937800000000002,0.35400390625,0.2484130859375,0,0,1424.0,1296.0,16360.0,16:29:25.294689
0.09786399999999995,0.3521728515625,0.24658203125,0,0,1480.0,1248.0,16408.0,16:29:25.295526
0.10194800000000015,0.3546142578125,0.2484130859375,0,0,1408.0,1232.0,16504.0,16:29:25.296527
0.1060319999999999,0.35400390625,0.2484130859375,0,0,1388.0,1340.0,16340.0,16:29:25.297674
0.1101040000000002,0.3533935546875,0.2490234375,0,0,1364.0,1304.0,16308.0,16:29:25.309580
0.11418000000000017,0.3546142578125,0.2484130859375,0,0,1416.0,1300.0,16424.0,16:29:25.313534
0.11825999999999981,0.3521728515625,0.247802734375,0,0,1328.0,1340.0,16608.0,16:29:25.318617
0.12233600000000022,0.3546142578125,0.247802734375,0,0,1388.0,1188.0,16604.0,16:29:25.325597
0.12641599999999986,0.35400390625,0.2496337890625,0,0,1492.0,1236.0,16628.0,16:29:25.326549
0.13049599999999995,0.3533935546875,0.2484130859375,0,0,1436.0,1196.0,16580.0,16:29:25.327635
0.13457199999999991,0.352783203125,0.2484130859375,0,0,1320.0,1212.0,16572.0,16:29:25.328526
0.138652,0.35400390625,0.2490234375,0,0,1304.0,1276.0,16528.0,16:29:25.329527
0.14272799999999997,0.35400390625,0.2490234375,0,0,1320.0,1312.0,16596.0,16:29:25.330535
0.14681999999999995,0.3533935546875,0.2484130859375,0,0,1364.0,1216.0,16432.0,16:29:25.331551
0.15089599999999992,0.3533935546875,0.2484130859375,0,0,1436.0,1240.0,16572.0,16:29:25.332608
0.1549839999999998,0.35400390625,0.2490234375,0,0,1292.0,1296.0,16480.0,16:29:25.333603
0.15907600000000022,0.3546142578125,0.250244140625,0,0,1340.0,1240.0,16404.0,16:29:25.334525
0.1631640000000001,0.352783203125,0.247802734375,0,0,1316.0,1180.0,16600.0,16:29:25.346726
0.16724400000000017,0.35400390625,0.2490234375,0,0,1376.0,1220.0,16400.0,16:29:25.350726
0.17132799999999992,0.3533935546875,0.2490234375,0,0,1260.0,1220.0,16444.0,16:29:25.352805
0.175408,0.3533935546875,0.2496337890625,0,0,1432.0,1244.0,16452.0,16:29:25.356828
0.1794920000000002,0.352783203125,0.2490234375,0,0,1440.0,1356.0,16468.0,16:29:25.357878
0.18357599999999996,0.35400390625,0.2484130859375,0,0,1424.0,1212.0,16464.0,16:29:25.359706
