user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3558349609375,0.25146484375,0,0,1476.0,1204.0,16500.0,13:53:26.987842
0.0040799999999996395,0.355224609375,0.25146484375,0,0,1396.0,1136.0,16552.0,13:53:27.003506
0.008163999999999838,0.355224609375,0.252685546875,0,0,1340.0,1224.0,16544.0,13:53:27.004530
0.012248000000000037,0.355224609375,0.25146484375,0,0,1428.0,1160.0,16480.0,13:53:27.005442
0.016335999999999906,0.3546142578125,0.2520751953125,0,0,1372.0,1088.0,16492.0,13:53:27.006473
0.02040799999999976,0.35400390625,0.2520751953125,0,0,1484.0,1232.0,16448.0,13:53:27.007442
0.024487999999999843,0.3558349609375,0.2532958984375,0,0,1432.0,1216.0,16580.0,13:53:27.008534
0.028571999999999598,0.3546142578125,0.2520751953125,0,0,1372.0,1248.0,16440.0,13:53:27.009655
0.03265199999999968,0.355224609375,0.2520751953125,0,0,1468.0,1220.0,16484.0,13:53:27.011283
0.03672399999999998,0.355224609375,0.25146484375,0,0,1420.0,1224.0,16476.0,13:53:27.012532
0.04081599999999996,0.3546142578125,0.2520751953125,0,0,1360.0,1216.0,16460.0,13:53:27.013695
0.04489199999999993,0.355224609375,0.25146484375,0,0,1436.0,1204.0,16532.0,13:53:27.014714
0.0489679999999999,0.3546142578125,0.2520751953125,0,0,1408.0,1320.0,16748.0,13:53:27.015715
0.05304399999999987,0.355224609375,0.252685546875,0,0,1512.0,1292.0,16548.0,13:53:27.016714
0.05711999999999984,0.355224609375,0.25146484375,0,0,1424.0,1152.0,16600.0,13:53:27.031097
0.06119199999999969,0.355224609375,0.2520751953125,0,0,1416.0,1228.0,16420.0,13:53:27.036098
0.06526799999999966,0.35400390625,0.25146484375,0,0,1368.0,1160.0,16632.0,13:53:27.041095
0.06933999999999996,0.355224609375,0.2520751953125,0,0,1472.0,1216.0,16532.0,13:53:27.045097
0.07341599999999993,0.355224609375,0.2508544921875,0,0,1460.0,1228.0,16548.0,13:53:27.046097
0.0774919999999999,0.3546142578125,0.2520751953125,0,0,1380.0,1216.0,16564.0,13:53:27.047282
0.08156399999999975,0.3546142578125,0.2508544921875,0,0,1320.0,1200.0,16356.0,13:53:27.048301
0.08564399999999983,0.3546142578125,0.2520751953125,0,0,1320.0,1220.0,16540.0,13:53:27.049305
0.08972800000000003,0.3558349609375,0.2520751953125,0,0,1192.0,1212.0,16484.0,13:53:27.050469
0.0938159999999999,0.355224609375,0.25146484375,0,0,1372.0,1124.0,16596.0,13:53:27.051564
0.09789999999999965,0.3546142578125,0.25146484375,0,0,1264.0,1200.0,16452.0,13:53:27.052577
0.10197999999999974,0.3558349609375,0.2508544921875,0,0,1364.0,1128.0,16516.0,13:53:27.053577
0.10605199999999959,0.35400390625,0.2508544921875,0,0,1376.0,1160.0,16560.0,13:53:27.054583
0.11012399999999989,0.355224609375,0.2508544921875,0,0,1504.0,1172.0,16412.0,13:53:27.066592
0.11420399999999997,0.35400390625,0.252685546875,0,0,1324.0,1236.0,16440.0,13:53:27.069580
0.11827999999999994,0.35400390625,0.25146484375,0,0,1356.0,1172.0,16488.0,13:53:27.071578
0.12235599999999991,0.3558349609375,0.252685546875,0,0,1520.0,1128.0,16480.0,13:53:27.075580
0.12642399999999965,0.355224609375,0.25146484375,0,0,1408.0,1172.0,16340.0,13:53:27.076586
0.13049999999999962,0.355224609375,0.25146484375,0,0,1492.0,1288.0,16476.0,13:53:27.077584
0.13457199999999991,0.3558349609375,0.2520751953125,0,0,1484.0,1228.0,16508.0,13:53:27.078584
0.138652,0.355224609375,0.252685546875,0,0,1364.0,1128.0,16504.0,13:53:27.079581
0.14273199999999964,0.355224609375,0.2520751953125,0,0,1416.0,1252.0,16452.0,13:53:27.080586
0.14681199999999972,0.355224609375,0.2520751953125,0,0,1428.0,1184.0,16472.0,13:53:27.081583
0.1508919999999998,0.3546142578125,0.25146484375,0,0,1456.0,1124.0,16520.0,13:53:27.082586
0.15496399999999966,0.355224609375,0.2520751953125,0,0,1420.0,1156.0,16544.0,13:53:27.083578
0.15904799999999986,0.355224609375,0.25146484375,0,0,1440.0,1176.0,16512.0,13:53:27.084579
0.16312399999999982,0.355224609375,0.25146484375,0,0,1440.0,1164.0,16580.0,13:53:27.094577
0.1672119999999997,0.355224609375,0.252685546875,0,0,1424.0,1156.0,16644.0,13:53:27.096583
0.1712959999999999,0.355224609375,0.25146484375,0,0,1340.0,1176.0,16432.0,13:53:27.097582
0.17538799999999988,0.35400390625,0.2520751953125,0,0,1292.0,1148.0,16460.0,13:53:27.098581
0.17947199999999963,0.355224609375,0.252685546875,0,0,1388.0,1220.0,16404.0,13:53:27.099582
0.1835479999999996,0.3564453125,0.25146484375,0,0,1452.0,1136.0,16472.0,13:53:27.100582
0.18762799999999968,0.355224609375,0.25146484375,0,0,1368.0,1148.0,16444.0,13:53:27.101588
0.19170799999999977,0.355224609375,0.25146484375,0,0,1416.0,1164.0,16488.0,13:53:27.102588
0.19577999999999962,0.3546142578125,0.252685546875,0,0,1388.0,1244.0,16484.0,13:53:27.103588
0.1998559999999996,0.355224609375,0.2520751953125,0,0,1372.0,1088.0,16368.0,13:53:27.104587
0.203932,0.3558349609375,0.25146484375,0,0,1332.0,1144.0,16448.0,13:53:27.105590
0.20800799999999997,0.3533935546875,0.25146484375,0,0,1636.0,1128.0,16420.0,13:53:27.106589
0.21208399999999994,0.3546142578125,0.25146484375,0,0,1444.0,1152.0,16504.0,13:53:27.107590
0.2161679999999997,0.35400390625,0.2520751953125,0,0,1304.0,1172.0,16556.0,13:53:27.118102
0.22024799999999978,0.3546142578125,0.25146484375,0,0,1320.0,1092.0,16448.0,13:53:27.121091
0.22432799999999986,0.3546142578125,0.2520751953125,0,0,1332.0,1104.0,16436.0,13:53:27.122137
0.22841199999999962,0.355224609375,0.25146484375,0,0,1368.0,1200.0,16464.0,13:53:27.123214
0.23250799999999971,0.355224609375,0.25146484375,0,0,1480.0,1240.0,16572.0,13:53:27.124228
0.2365919999999999,0.3558349609375,0.2520751953125,0,0,1416.0,1124.0,16612.0,13:53:27.125229
0.240688,0.3558349609375,0.250244140625,0,0,1400.0,1208.0,16636.0,13:53:27.126229
0.24478399999999967,0.3558349609375,0.25146484375,0,0,1336.0,1188.0,16480.0,13:53:27.127234
0.24887199999999998,0.35400390625,0.2520751953125,0,0,1460.0,1216.0,16576.0,13:53:27.128230
0.25295599999999974,0.3546142578125,0.25146484375,0,0,1336.0,1256.0,16460.0,13:53:27.129237
0.25703999999999994,0.355224609375,0.25146484375,0,0,1436.0,1212.0,16540.0,13:53:27.130235
0.2611239999999997,0.3558349609375,0.2508544921875,0,0,1344.0,1116.0,16572.0,13:53:27.131235
0.2652079999999999,0.35400390625,0.25146484375,0,0,1376.0,1236.0,16472.0,13:53:27.132233
0.26929199999999964,0.355224609375,0.25146484375,0,0,1420.0,1144.0,16484.0,13:53:27.142371
0.27337599999999984,0.3546142578125,0.2520751953125,0,0,1420.0,1188.0,16552.0,13:53:27.145370
0.2774599999999996,0.3570556640625,0.2520751953125,0,0,1472.0,1288.0,16480.0,13:53:27.145370
0.281552,0.35400390625,0.25146484375,0,0,1380.0,1132.0,16540.0,13:53:27.146520
0.28563199999999966,0.3558349609375,0.25146484375,0,0,1420.0,1148.0,16492.0,13:53:27.147622
0.28971599999999986,0.355224609375,0.252685546875,0,0,1372.0,1164.0,16528.0,13:53:27.148636
0.29379599999999995,0.35400390625,0.2520751953125,0,0,1372.0,1156.0,16492.0,13:53:27.149635
0.2978799999999997,0.3546142578125,0.25146484375,0,0,1476.0,1216.0,16588.0,13:53:27.150706
0.3019639999999999,0.3546142578125,0.2520751953125,0,0,1340.0,1120.0,16500.0,13:53:27.151719
0.306044,0.355224609375,0.25146484375,0,0,1288.0,1132.0,16448.0,13:53:27.152732
0.31012799999999974,0.3564453125,0.2520751953125,0,0,1340.0,1216.0,16568.0,13:53:27.153720
0.3142159999999996,0.355224609375,0.2520751953125,0,0,1340.0,1232.0,16288.0,13:53:27.154721
0.3182959999999997,0.355224609375,0.2520751953125,0,0,1352.0,1180.0,16508.0,13:53:27.155726
0.32237199999999966,0.355224609375,0.2520751953125,0,0,1404.0,1152.0,16596.0,13:53:27.162721
0.32645199999999974,0.3546142578125,0.2520751953125,0,0,1344.0,1204.0,16440.0,13:53:27.167722
0.3305239999999996,0.3533935546875,0.25146484375,0,0,1488.0,1188.0,16476.0,13:53:27.168722
0.3346079999999998,0.3546142578125,0.2508544921875,0,0,1476.0,1140.0,16584.0,13:53:27.168722
0.3386879999999999,0.35400390625,0.2520751953125,0,0,1348.0,1128.0,16580.0,13:53:27.169720
0.34275999999999973,0.3546142578125,0.25146484375,0,0,1436.0,1224.0,16640.0,13:53:27.170720
0.3468319999999996,0.355224609375,0.25146484375,0,0,1448.0,1168.0,16584.0,13:53:27.171719
0.350908,0.35400390625,0.25146484375,0,0,1540.0,1192.0,16404.0,13:53:27.172863
0.35499199999999975,0.3546142578125,0.2520751953125,0,0,1348.0,1296.0,16372.0,13:53:27.173885
0.35907199999999984,0.355224609375,0.25146484375,0,0,1528.0,1268.0,16524.0,13:53:27.174886
0.3631559999999996,0.3546142578125,0.25146484375,0,0,1496.0,1172.0,16544.0,13:53:27.176017
0.3672359999999997,0.3546142578125,0.25146484375,0,0,1432.0,1236.0,16516.0,13:53:27.177073
0.3713199999999999,0.3564453125,0.25146484375,0,0,1460.0,1164.0,16596.0,13:53:27.178080
0.3754039999999996,0.355224609375,0.252685546875,0,0,1428.0,1260.0,16508.0,13:53:27.188087
0.3794879999999998,0.3546142578125,0.2532958984375,0,0,1456.0,1148.0,16508.0,13:53:27.191082
0.383556,0.355224609375,0.2520751953125,0,0,1284.0,1172.0,16460.0,13:53:27.191082
0.387632,0.3546142578125,0.25146484375,0,0,1320.0,1248.0,16436.0,13:53:27.192226
0.3917119999999996,0.3546142578125,0.25146484375,0,0,1388.0,1176.0,16536.0,13:53:27.193249
0.3957839999999999,0.3558349609375,0.252685546875,0,0,1412.0,1068.0,16524.0,13:53:27.194249
0.3998599999999999,0.3546142578125,0.25146484375,0,0,1532.0,1172.0,16532.0,13:53:27.195248
0.40393999999999997,0.355224609375,0.2520751953125,0,0,1392.0,1052.0,16480.0,13:53:27.196255
0.4080119999999998,0.3546142578125,0.2508544921875,0,0,1368.0,1244.0,16504.0,13:53:27.197266
