user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.3,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.352783203125,0.2484130859375,0,0,0,0,0,15:59:38.716925
0.0023480000000000167,0.35400390625,0.2484130859375,0,0,0,0,0,15:59:38.742260
0.0046919999999999185,0.352783203125,0.247802734375,0,0,0,0,0,15:59:38.743253
0.00703599999999982,0.3521728515625,0.24658203125,0,0,0,0,0,15:59:38.744458
0.009379999999999722,0.3521728515625,0.2471923828125,0,0,0,0,0,15:59:38.745415
0.011723999999999624,0.352783203125,0.2471923828125,0,0,0,0,0,15:59:38.746945
0.01406799999999997,0.3533935546875,0.24658203125,0,0,0,0,0,15:59:38.748195
0.01641199999999987,0.3521728515625,0.2471923828125,0,0,0,0,0,15:59:38.749285
0.018764000000000003,0.35400390625,0.2459716796875,0,0,0,0,0,15:59:38.750640
0.021099999999999675,0.352783203125,0.2459716796875,0,0,0,0,0,15:59:38.751450
0.02344400000000002,0.3533935546875,0.24658203125,0,0,0,0,0,15:59:38.752502
0.025783999999999807,0.3521728515625,0.24658203125,0,0,0,0,0,15:59:38.753625
0.02812799999999971,0.3533935546875,0.247802734375,0,0,0,0,0,15:59:38.754453
0.03046799999999994,0.3533935546875,0.24658203125,0,0,0,0,0,15:59:38.755901
0.032807999999999726,0.352783203125,0.2471923828125,0,0,0,0,0,15:59:38.757061
0.03515599999999974,0.3515625,0.2471923828125,0,0,0,0,0,15:59:38.758041
0.03750399999999976,0.3521728515625,0.2484130859375,0,0,0,0,0,15:59:38.759911
0.03984399999999999,0.3521728515625,0.2471923828125,0,0,0,0,0,15:59:38.761076
0.04218399999999978,0.352783203125,0.247802734375,0,0,0,0,0,15:59:38.762061
0.04452799999999968,0.3521728515625,0.24658203125,0,0,0,0,0,15:59:38.763992
0.04686799999999991,0.35400390625,0.247802734375,0,0,0,0,0,15:59:38.766011
0.049207999999999696,0.3521728515625,0.24658203125,0,0,0,0,0,15:59:38.768035
0.05155200000000004,0.3521728515625,0.2471923828125,0,0,0,0,0,15:59:38.769436
0.053895999999999944,0.3515625,0.24658203125,0,0,0,0,0,15:59:38.785686
0.05623599999999973,0.3521728515625,0.2459716796875,0,0,0,0,0,15:59:38.788599
0.05857999999999963,0.3521728515625,0.247802734375,0,0,0,0,0,15:59:38.792622
0.06092799999999965,0.3521728515625,0.24658203125,0,0,0,0,0,15:59:38.793781
0.06326799999999988,0.352783203125,0.247802734375,0,0,0,0,0,15:59:38.794599
0.06560799999999967,0.352783203125,0.2471923828125,0,0,0,0,0,15:59:38.795795
0.06795599999999968,0.352783203125,0.2471923828125,0,0,0,0,0,15:59:38.796599
0.07030799999999982,0.3521728515625,0.24658203125,0,0,0,0,0,15:59:38.797681
0.07264800000000005,0.3521728515625,0.2459716796875,0,0,0,0,0,15:59:38.798640
0.07499199999999995,0.35400390625,0.24658203125,0,0,0,0,0,15:59:38.799624
0.07733199999999973,0.3515625,0.2471923828125,0,0,0,0,0,15:59:38.800627
0.07967199999999997,0.3521728515625,0.2471923828125,0,0,0,0,0,15:59:38.801777
0.08201999999999998,0.352783203125,0.24658203125,0,0,0,0,0,15:59:38.802737
0.08435999999999977,0.352783203125,0.247802734375,0,0,0,0,0,15:59:38.804056
0.0867119999999999,0.3533935546875,0.24658203125,0,0,0,0,0,15:59:38.805068
0.08905199999999969,0.3533935546875,0.24658203125,0,0,0,0,0,15:59:38.806067
0.09139600000000003,0.3515625,0.2471923828125,0,0,0,0,0,15:59:38.807193
0.09373599999999982,0.352783203125,0.24658203125,0,0,0,0,0,15:59:38.808246
0.09607600000000005,0.3521728515625,0.24658203125,0,0,0,0,0,15:59:38.809067
0.09842399999999962,0.3521728515625,0.24658203125,0,0,0,0,0,15:59:38.810267
