user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.6,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3533935546875,0.2508544921875,0,0,0,0,0,16:33:44.620053
0.0023439999999999017,0.3546142578125,0.25146484375,0,0,0,0,0,16:33:44.639057
0.0046840000000001325,0.3546142578125,0.250244140625,0,0,0,0,0,16:33:44.640054
0.007028000000000034,0.352783203125,0.2508544921875,0,0,0,0,0,16:33:44.641095
0.009375999999999607,0.35400390625,0.2508544921875,0,0,0,0,0,16:33:44.642148
0.011715999999999838,0.3546142578125,0.2496337890625,0,0,0,0,0,16:33:44.644133
0.01406799999999997,0.3546142578125,0.250244140625,0,0,0,0,0,16:33:44.646165
0.01641199999999987,0.35400390625,0.2508544921875,0,0,0,0,0,16:33:44.648291
0.018755999999999773,0.35400390625,0.250244140625,0,0,0,0,0,16:33:44.649574
0.021096000000000004,0.3546142578125,0.2508544921875,0,0,0,0,0,16:33:44.650990
0.023431999999999675,0.3533935546875,0.250244140625,0,0,0,0,0,16:33:44.652404
0.025780000000000136,0.3546142578125,0.25146484375,0,0,0,0,0,16:33:44.653643
0.028124000000000038,0.35400390625,0.250244140625,0,0,0,0,0,16:33:44.654598
0.03046799999999994,0.35400390625,0.25146484375,0,0,0,0,0,16:33:44.655655
0.03281199999999984,0.3546142578125,0.250244140625,0,0,0,0,0,16:33:44.656667
0.03515599999999974,0.35400390625,0.25146484375,0,0,0,0,0,16:33:44.657741
0.037504000000000204,0.35400390625,0.25146484375,0,0,0,0,0,16:33:44.658737
0.039839999999999876,0.35400390625,0.2520751953125,0,0,0,0,0,16:33:44.659782
0.04218799999999945,0.355224609375,0.2508544921875,0,0,0,0,0,16:33:44.660735
0.04452799999999968,0.3533935546875,0.2520751953125,0,0,0,0,0,16:33:44.661668
0.04686799999999991,0.35400390625,0.250244140625,0,0,0,0,0,16:33:44.662791
0.04921199999999981,0.35400390625,0.2508544921875,0,0,0,0,0,16:33:44.663662
0.05155599999999971,0.3533935546875,0.25146484375,0,0,0,0,0,16:33:44.664667
0.053891999999999385,0.35400390625,0.250244140625,0,0,0,0,0,16:33:44.679261
0.056231999999999616,0.3546142578125,0.2508544921875,0,0,0,0,0,16:33:44.683262
0.05858399999999975,0.35400390625,0.2496337890625,0,0,0,0,0,16:33:44.686295
0.06093200000000021,0.355224609375,0.25146484375,0,0,0,0,0,16:33:44.687295
0.06326799999999988,0.35400390625,0.2496337890625,0,0,0,0,0,16:33:44.688207
0.06561199999999978,0.35400390625,0.250244140625,0,0,0,0,0,16:33:44.689206
0.06795999999999935,0.3546142578125,0.25146484375,0,0,0,0,0,16:33:44.690219
0.07029599999999991,0.355224609375,0.250244140625,0,0,0,0,0,16:33:44.691222
0.07263999999999982,0.35400390625,0.2508544921875,0,0,0,0,0,16:33:44.692236
0.07498000000000005,0.355224609375,0.250244140625,0,0,0,0,0,16:33:44.693266
