user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.3,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3533935546875,0.2471923828125,0,0,0,0,0,16:01:03.203211
0.0023439999999999017,0.352783203125,0.245361328125,0,0,0,0,0,16:01:03.252619
0.0046879999999998034,0.352783203125,0.247802734375,0,0,0,0,0,16:01:03.253615
0.007032000000000149,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:03.254497
0.009380000000000166,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:03.255561
0.011724000000000068,0.3521728515625,0.247802734375,0,0,0,0,0,16:01:03.256518
0.014063999999999854,0.35400390625,0.24658203125,0,0,0,0,0,16:01:03.257585
0.0164080000000002,0.3515625,0.2459716796875,0,0,0,0,0,16:01:03.258501
0.018747999999999987,0.3533935546875,0.2459716796875,0,0,0,0,0,16:01:03.259503
0.02109199999999989,0.3521728515625,0.2459716796875,0,0,0,0,0,16:01:03.261509
0.02343200000000012,0.352783203125,0.24658203125,0,0,0,0,0,16:01:03.262715
0.02577600000000002,0.3515625,0.2459716796875,0,0,0,0,0,16:01:03.263795
0.028124000000000038,0.352783203125,0.24658203125,0,0,0,0,0,16:01:03.264732
0.030463999999999825,0.3533935546875,0.2471923828125,0,0,0,0,0,16:01:03.265815
0.032804000000000055,0.352783203125,0.24658203125,0,0,0,0,0,16:01:03.266730
0.03514399999999984,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:03.267802
0.03748800000000019,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:03.268730
0.03983200000000009,0.3533935546875,0.2459716796875,0,0,0,0,0,16:01:03.269806
0.042168000000000205,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:03.270790
0.04450799999999999,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:03.271723
0.046851999999999894,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:03.272721
0.049195999999999795,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:03.273721
0.051536000000000026,0.3515625,0.2471923828125,0,0,0,0,0,16:01:03.274723
