user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.3,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:40.797421
0.0023479999999995727,0.3515625,0.2471923828125,0,0,0,0,0,16:01:40.812944
0.004691999999999474,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:40.813947
0.007035999999999376,0.3515625,0.2471923828125,0,0,0,0,0,16:01:40.815301
0.009375999999999607,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:40.816404
0.011727999999999739,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:40.817520
0.01406399999999941,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:40.818657
0.01640399999999964,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:40.819672
0.018743999999999872,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:40.820679
0.021091999999999445,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:40.821680
0.023435999999999346,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.822677
0.025775999999999577,0.3521728515625,0.247802734375,0,0,0,0,0,16:01:40.823673
0.028124000000000038,0.3521728515625,0.2459716796875,0,0,0,0,0,16:01:40.824675
0.03045999999999971,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:40.825679
0.03279999999999994,0.35400390625,0.247802734375,0,0,0,0,0,16:01:40.826679
0.03514399999999984,0.3515625,0.2471923828125,0,0,0,0,0,16:01:40.827683
0.037491999999999415,0.3515625,0.2459716796875,0,0,0,0,0,16:01:40.828679
0.039831999999999645,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:40.829680
0.04217599999999955,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:40.830703
0.04452400000000001,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:40.831677
0.04686399999999935,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:40.832673
0.04920399999999958,0.3515625,0.2471923828125,0,0,0,0,0,16:01:40.833672
0.05154799999999948,0.352783203125,0.2484130859375,0,0,0,0,0,16:01:40.834830
0.053887999999999714,0.3515625,0.24658203125,0,0,0,0,0,16:01:40.846844
0.056231999999999616,0.3521728515625,0.2459716796875,0,0,0,0,0,16:01:40.852910
0.058571999999999846,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:40.860844
0.06091599999999975,0.3533935546875,0.2484130859375,0,0,0,0,0,16:01:40.864843
0.06325999999999965,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:40.866054
0.06560399999999955,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:40.867067
0.06794799999999945,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.867943
0.07029599999999991,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:40.869070
0.07263199999999959,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:40.870008
0.07497199999999982,0.3515625,0.24658203125,0,0,0,0,0,16:01:40.871022
0.07731999999999939,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:40.871891
0.07966799999999985,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:40.872851
0.08200800000000008,0.3521728515625,0.2459716796875,0,0,0,0,0,16:01:40.874057
0.08435199999999998,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:40.875015
0.08669199999999933,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:40.876013
0.08903600000000012,0.3521728515625,0.2459716796875,0,0,0,0,0,16:01:40.876843
0.09138000000000002,0.3515625,0.24658203125,0,0,0,0,0,16:01:40.878007
0.09372399999999992,0.3509521484375,0.24658203125,0,0,0,0,0,16:01:40.879005
0.09606799999999982,0.3515625,0.24658203125,0,0,0,0,0,16:01:40.879842
0.09840800000000005,0.3509521484375,0.24658203125,0,0,0,0,0,16:01:40.881008
0.10075199999999995,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.882009
0.10309200000000018,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:40.882946
0.10542799999999986,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.895201
0.10777599999999943,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:40.899139
0.11011999999999933,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:40.902225
0.11246400000000012,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.906728
0.11480399999999946,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.906728
0.11714799999999936,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.907957
0.11949200000000015,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:40.909131
0.12182799999999983,0.3521728515625,0.247802734375,0,0,0,0,0,16:01:40.910538
0.12417199999999973,0.3521728515625,0.2447509765625,0,0,0,0,0,16:01:40.911842
0.12651599999999963,0.35400390625,0.24658203125,0,0,0,0,0,16:01:40.912750
0.12886799999999976,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:40.913646
0.131208,0.3533935546875,0.2471923828125,0,0,0,0,0,16:01:40.914657
0.1335519999999999,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:40.915731
0.13589200000000012,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:40.916671
0.1382279999999998,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:40.917775
0.14057599999999937,0.3515625,0.2459716796875,0,0,0,0,0,16:01:40.918678
0.14292399999999983,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.919916
0.14526400000000006,0.3521728515625,0.245361328125,0,0,0,0,0,16:01:40.921120
0.14760799999999996,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.921926
0.1499480000000002,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:40.922951
0.1522920000000001,0.3515625,0.247802734375,0,0,0,0,0,16:01:40.924121
0.15462799999999977,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.924926
0.15697199999999967,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:40.928927
0.15932000000000013,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.935009
0.16166400000000003,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.936997
0.16400399999999937,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.938045
0.16635199999999983,0.352783203125,0.247802734375,0,0,0,0,0,16:01:40.938991
0.16868399999999983,0.3533935546875,0.247802734375,0,0,0,0,0,16:01:40.940011
0.17102400000000006,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.941214
0.17336799999999997,0.35400390625,0.24658203125,0,0,0,0,0,16:01:40.943223
0.17571199999999987,0.3521728515625,0.245361328125,0,0,0,0,0,16:01:40.944147
0.1780520000000001,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:40.945223
0.18039199999999944,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:40.947110
0.1827399999999999,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:40.948093
0.18507599999999957,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:40.950026
0.18741999999999948,0.352783203125,0.247802734375,0,0,0,0,0,16:01:40.951050
0.18976399999999938,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:40.952272
0.19211199999999984,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:40.954153
0.19445599999999974,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:40.956103
0.19679599999999997,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.957461
0.19914399999999954,0.3509521484375,0.24658203125,0,0,0,0,0,16:01:40.958601
0.2014800000000001,0.3533935546875,0.2471923828125,0,0,0,0,0,16:01:40.959897
0.20381999999999945,0.35400390625,0.247802734375,0,0,0,0,0,16:01:40.961112
0.20616399999999935,0.3521728515625,0.2459716796875,0,0,0,0,0,16:01:40.962009
0.2084999999999999,0.352783203125,0.247802734375,0,0,0,0,0,16:01:40.967022
0.21083599999999958,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:40.974088
0.21317999999999948,0.3521728515625,0.247802734375,0,0,0,0,0,16:01:40.975096
0.21552399999999938,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:40.976305
0.21785999999999994,0.352783203125,0.24658203125,0,0,0,0,0,16:01:40.977496
0.22020399999999984,0.3521728515625,0.247802734375,0,0,0,0,0,16:01:40.978315
0.22254400000000008,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:40.979518
0.22488799999999998,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:40.980315
0.22723199999999988,0.3533935546875,0.2471923828125,0,0,0,0,0,16:01:40.981388
0.2295720000000001,0.3533935546875,0.2459716796875,0,0,0,0,0,16:01:40.982523
0.23192399999999935,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:40.983317
0.23426399999999958,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:40.984501
0.23660799999999949,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:40.985326
0.23894799999999972,0.3521728515625,0.245361328125,0,0,0,0,0,16:01:40.986518
0.24129600000000018,0.3515625,0.24658203125,0,0,0,0,0,16:01:40.987315
0.24363199999999985,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:40.988386
0.24597200000000008,0.35400390625,0.2471923828125,0,0,0,0,0,16:01:40.989469
0.24831599999999998,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:40.990608
0.2506559999999993,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:40.991399
0.2530000000000001,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:40.992643
0.25533999999999946,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:40.993402
0.25768399999999936,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:40.994584
0.2600199999999999,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:40.999918
0.2623639999999998,0.3515625,0.2459716796875,0,0,0,0,0,16:01:41.006418
0.26470400000000005,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:41.007417
0.26704799999999995,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.008434
0.2693880000000002,0.3515625,0.245361328125,0,0,0,0,0,16:01:41.009591
0.2717320000000001,0.3515625,0.24658203125,0,0,0,0,0,16:01:41.010418
0.2740719999999994,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.011418
0.27642399999999956,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.013418
0.278772,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.013418
0.2811159999999999,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.014422
0.28345600000000015,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.015426
0.28580000000000005,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:41.016427
0.28814399999999996,0.3521728515625,0.2459716796875,0,0,0,0,0,16:01:41.017625
0.2904840000000002,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.018419
0.29281999999999986,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:41.019417
0.295172,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:41.020632
0.29751199999999933,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:41.021418
0.2998560000000001,0.3533935546875,0.2471923828125,0,0,0,0,0,16:01:41.022449
0.3022,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.023620
0.30453999999999937,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:41.024455
0.3068759999999999,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:41.025984
0.3092079999999999,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:41.026996
0.3115559999999995,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.033996
0.3138999999999994,0.3509521484375,0.24658203125,0,0,0,0,0,16:01:41.038122
0.31623999999999963,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.039000
0.31858399999999953,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:41.039999
0.32092799999999944,0.3515625,0.245361328125,0,0,0,0,0,16:01:41.041004
0.323264,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:41.042198
0.32560399999999934,0.3533935546875,0.245361328125,0,0,0,0,0,16:01:41.044229
0.3279519999999998,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:41.045995
0.33029200000000003,0.3521728515625,0.2459716796875,0,0,0,0,0,16:01:41.046994
0.33264400000000016,0.35400390625,0.2459716796875,0,0,0,0,0,16:01:41.047995
0.3349839999999995,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:41.049039
0.3373279999999994,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.049996
0.33966399999999997,0.3521728515625,0.2459716796875,0,0,0,0,0,16:01:41.050995
0.34199599999999997,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.051995
0.34434399999999954,0.3533935546875,0.247802734375,0,0,0,0,0,16:01:41.052994
0.3466800000000001,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.054117
0.349024,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:41.054996
0.3513679999999999,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:41.055995
0.3537119999999998,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.056995
0.3560559999999997,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:41.057994
0.35840400000000017,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:41.058995
0.36074800000000007,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.059996
0.36309599999999964,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:41.068996
0.36543599999999987,0.3521728515625,0.245361328125,0,0,0,0,0,16:01:41.071995
0.3677799999999998,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.072995
0.37012799999999935,0.3509521484375,0.2459716796875,0,0,0,0,0,16:01:41.074279
0.3724639999999999,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:41.076105
0.3748079999999998,0.352783203125,0.245361328125,0,0,0,0,0,16:01:41.077005
0.37714800000000004,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:41.078169
0.3794959999999996,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:41.079618
0.3818279999999996,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:41.080309
0.38416799999999984,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:41.081526
0.38651199999999974,0.352783203125,0.245361328125,0,0,0,0,0,16:01:41.082732
0.3888479999999994,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.084331
0.3911919999999993,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:41.085444
0.3935360000000001,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:41.086601
0.3958839999999997,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:41.087443
0.3982159999999997,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:41.088544
0.4005559999999999,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:41.089610
0.4029039999999995,0.3515625,0.247802734375,0,0,0,0,0,16:01:41.090556
0.40524000000000004,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:41.091561
0.40759599999999985,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:41.092565
0.4099360000000001,0.3533935546875,0.2459716796875,0,0,0,0,0,16:01:41.093564
0.4122879999999993,0.3515625,0.2459716796875,0,0,0,0,0,16:01:41.094690
0.4146239999999999,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.101648
0.4169679999999998,0.3515625,0.2471923828125,0,0,0,0,0,16:01:41.107063
0.4193119999999997,0.3515625,0.245361328125,0,0,0,0,0,16:01:41.111256
0.42164799999999936,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:41.113248
0.42399200000000015,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:41.114248
0.42633600000000005,0.352783203125,0.245361328125,0,0,0,0,0,16:01:41.116991
0.4286759999999994,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.118136
0.43101199999999995,0.3515625,0.24658203125,0,0,0,0,0,16:01:41.119238
0.43335599999999985,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:41.121387
0.43569999999999975,0.352783203125,0.2447509765625,0,0,0,0,0,16:01:41.123144
0.43804399999999966,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:41.125384
0.44038799999999956,0.3521728515625,0.2459716796875,0,0,0,0,0,16:01:41.126154
0.4427279999999998,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.127252
0.4450719999999997,0.3533935546875,0.24658203125,0,0,0,0,0,16:01:41.129421
0.44740799999999936,0.3515625,0.2459716796875,0,0,0,0,0,16:01:41.131092
0.44975200000000015,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.132246
0.4520999999999997,0.3521728515625,0.245361328125,0,0,0,0,0,16:01:41.134390
0.4544439999999996,0.3533935546875,0.2471923828125,0,0,0,0,0,16:01:41.135767
0.45678399999999986,0.3521728515625,0.247802734375,0,0,0,0,0,16:01:41.136496
0.45912799999999976,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:41.137636
0.461468,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:41.138739
0.4638,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:41.139847
0.4661439999999999,0.3533935546875,0.2459716796875,0,0,0,0,0,16:01:41.146106
0.46849199999999946,0.3515625,0.2471923828125,0,0,0,0,0,16:01:41.151071
0.4708399999999999,0.3521728515625,0.247802734375,0,0,0,0,0,16:01:41.152050
0.47318000000000016,0.3521728515625,0.2459716796875,0,0,0,0,0,16:01:41.153164
0.47552400000000006,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:41.155018
0.4778759999999993,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:41.156018
0.48021199999999986,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.157017
0.48255999999999943,0.3521728515625,0.247802734375,0,0,0,0,0,16:01:41.158184
0.48489999999999966,0.3515625,0.24658203125,0,0,0,0,0,16:01:41.159508
0.48724399999999957,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:41.161044
0.48958799999999947,0.3521728515625,0.247802734375,0,0,0,0,0,16:01:41.162588
0.49193199999999937,0.352783203125,0.247802734375,0,0,0,0,0,16:01:41.163861
0.49427600000000016,0.3515625,0.2471923828125,0,0,0,0,0,16:01:41.164738
0.49661199999999983,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.165876
0.4989599999999994,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:41.166916
0.5013039999999993,0.3521728515625,0.247802734375,0,0,0,0,0,16:01:41.167747
0.5036439999999995,0.3521728515625,0.2459716796875,0,0,0,0,0,16:01:41.168880
0.505992,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:41.169743
0.5083359999999999,0.3546142578125,0.247802734375,0,0,0,0,0,16:01:41.170893
0.5106799999999998,0.3533935546875,0.2459716796875,0,0,0,0,0,16:01:41.171743
0.51302,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.172737
0.5153720000000002,0.3533935546875,0.2471923828125,0,0,0,0,0,16:01:41.173825
0.5177199999999997,0.3521728515625,0.2490234375,0,0,0,0,0,16:01:41.175798
0.5200559999999994,0.3533935546875,0.2471923828125,0,0,0,0,0,16:01:41.184826
0.5223999999999993,0.3515625,0.24658203125,0,0,0,0,0,16:01:41.187737
0.5247479999999998,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:41.187737
0.5270839999999994,0.352783203125,0.247802734375,0,0,0,0,0,16:01:41.188737
0.5294319999999999,0.352783203125,0.2484130859375,0,0,0,0,0,16:01:41.189741
0.5317720000000001,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:41.190749
0.5341199999999997,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:41.191853
0.5364680000000002,0.3521728515625,0.2471923828125,0,0,0,0,0,16:01:41.193300
0.5388120000000001,0.352783203125,0.24658203125,0,0,0,0,0,16:01:41.194316
0.5411599999999996,0.3533935546875,0.2471923828125,0,0,0,0,0,16:01:41.195497
0.5434959999999993,0.352783203125,0.2459716796875,0,0,0,0,0,16:01:41.196309
0.5458400000000001,0.3521728515625,0.24658203125,0,0,0,0,0,16:01:41.197432
0.548184,0.35400390625,0.24658203125,0,0,0,0,0,16:01:41.198499
0.5505239999999993,0.352783203125,0.2471923828125,0,0,0,0,0,16:01:41.199308
0.5528680000000001,0.35400390625,0.2471923828125,0,0,0,0,0,16:01:41.200396
