user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.3,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.24658203125,0,0,0,0,0,16:00:17.412254
0.0023439999999999017,0.3533935546875,0.245361328125,0,0,0,0,0,16:00:17.432198
0.0046879999999998034,0.3533935546875,0.2459716796875,0,0,0,0,0,16:00:17.433198
0.007023999999999475,0.3533935546875,0.24658203125,0,0,0,0,0,16:00:17.434378
0.009367999999999377,0.352783203125,0.24658203125,0,0,0,0,0,16:00:17.436583
0.011707999999999608,0.352783203125,0.24658203125,0,0,0,0,0,16:00:17.438197
0.01405599999999918,0.3521728515625,0.24658203125,0,0,0,0,0,16:00:17.439206
0.01639599999999941,0.3521728515625,0.2471923828125,0,0,0,0,0,16:00:17.441196
0.018739999999999313,0.352783203125,0.24658203125,0,0,0,0,0,16:00:17.442202
0.021087999999999774,0.3521728515625,0.2459716796875,0,0,0,0,0,16:00:17.443215
0.023419999999999774,0.352783203125,0.2459716796875,0,0,0,0,0,16:00:17.444215
0.025763999999999676,0.3521728515625,0.2459716796875,0,0,0,0,0,16:00:17.445214
0.028103999999999907,0.3515625,0.247802734375,0,0,0,0,0,16:00:17.446213
0.03045199999999948,0.3521728515625,0.24658203125,0,0,0,0,0,16:00:17.447211
0.03278399999999948,0.3521728515625,0.2471923828125,0,0,0,0,0,16:00:17.448216
0.03512399999999971,0.3509521484375,0.24658203125,0,0,0,0,0,16:00:17.449207
0.03747599999999984,0.3521728515625,0.24658203125,0,0,0,0,0,16:00:17.450207
0.039815999999999185,0.352783203125,0.24658203125,0,0,0,0,0,16:00:17.451215
0.042159999999999975,0.3521728515625,0.2471923828125,0,0,0,0,0,16:00:17.452214
0.04449999999999932,0.352783203125,0.24658203125,0,0,0,0,0,16:00:17.453207
0.04684799999999978,0.352783203125,0.2471923828125,0,0,0,0,0,16:00:17.454207
0.04918800000000001,0.3533935546875,0.2471923828125,0,0,0,0,0,16:00:17.455214
0.05152799999999935,0.3521728515625,0.2471923828125,0,0,0,0,0,16:00:17.456216
0.053871999999999254,0.3521728515625,0.24658203125,0,0,0,0,0,16:00:17.471735
0.056215999999999156,0.3521728515625,0.2471923828125,0,0,0,0,0,16:00:17.474815
0.058559999999999945,0.3533935546875,0.245361328125,0,0,0,0,0,16:00:17.478800
0.06089999999999929,0.3521728515625,0.2471923828125,0,0,0,0,0,16:00:17.478800
0.06323999999999952,0.3521728515625,0.2459716796875,0,0,0,0,0,16:00:17.479948
0.06558399999999942,0.3521728515625,0.247802734375,0,0,0,0,0,16:00:17.480805
