user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.2,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.352783203125,0.247802734375,0,0,0,0,0,15:48:54.295068
0.002340000000000231,0.352783203125,0.2471923828125,0,0,0,0,0,15:48:54.311069
0.0046840000000001325,0.3533935546875,0.24658203125,0,0,0,0,0,15:48:54.312057
0.007020000000000248,0.3521728515625,0.24658203125,0,0,0,0,0,15:48:54.313054
0.009368000000000265,0.3521728515625,0.247802734375,0,0,0,0,0,15:48:54.313987
0.011708000000000052,0.3515625,0.2471923828125,0,0,0,0,0,15:48:54.314987
0.014060000000000183,0.3521728515625,0.247802734375,0,0,0,0,0,15:48:54.316022
0.01639999999999997,0.3521728515625,0.247802734375,0,0,0,0,0,15:48:54.317066
0.018744000000000316,0.3533935546875,0.2471923828125,0,0,0,0,0,15:48:54.317996
0.021084000000000103,0.352783203125,0.247802734375,0,0,0,0,0,15:48:54.318987
0.023428000000000004,0.352783203125,0.247802734375,0,0,0,0,0,15:48:54.320125
0.02577200000000035,0.352783203125,0.2471923828125,0,0,0,0,0,15:48:54.321120
0.028116000000000252,0.352783203125,0.2471923828125,0,0,0,0,0,15:48:54.322128
0.030468000000000384,0.352783203125,0.24658203125,0,0,0,0,0,15:48:54.323253
0.032812000000000285,0.3521728515625,0.2471923828125,0,0,0,0,0,15:48:54.324208
0.03515200000000007,0.3533935546875,0.24658203125,0,0,0,0,0,15:48:54.325282
0.03748800000000019,0.3515625,0.2471923828125,0,0,0,0,0,15:48:54.326219
0.039827999999999975,0.3521728515625,0.247802734375,0,0,0,0,0,15:48:54.327436
0.04217200000000032,0.352783203125,0.2484130859375,0,0,0,0,0,15:48:54.328813
0.04452000000000034,0.352783203125,0.247802734375,0,0,0,0,0,15:48:54.329537
0.04685200000000034,0.35400390625,0.24658203125,0,0,0,0,0,15:48:54.330678
0.049192000000000125,0.3521728515625,0.247802734375,0,0,0,0,0,15:48:54.331581
0.051532000000000355,0.352783203125,0.24658203125,0,0,0,0,0,15:48:54.332600
0.05388000000000037,0.352783203125,0.2471923828125,0,0,0,0,0,15:48:54.347291
0.056224000000000274,0.3521728515625,0.24658203125,0,0,0,0,0,15:48:54.350260
