user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.3,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3521728515625,0.24658203125,0,0,0,0,0,15:59:00.934958
0.0023480000000000167,0.3509521484375,0.24658203125,0,0,0,0,0,15:59:00.951600
0.0046919999999999185,0.3533935546875,0.2471923828125,0,0,0,0,0,15:59:00.952600
0.00703599999999982,0.352783203125,0.2459716796875,0,0,0,0,0,15:59:00.952600
0.009375999999999607,0.3521728515625,0.2484130859375,0,0,0,0,0,15:59:00.953714
0.011723999999999624,0.3533935546875,0.247802734375,0,0,0,0,0,15:59:00.954778
0.014063999999999854,0.3521728515625,0.24658203125,0,0,0,0,0,15:59:00.955800
0.01641199999999987,0.3533935546875,0.247802734375,0,0,0,0,0,15:59:00.956794
0.018751999999999658,0.352783203125,0.2484130859375,0,0,0,0,0,15:59:00.957731
0.02110399999999979,0.352783203125,0.2471923828125,0,0,0,0,0,15:59:00.958789
0.02344799999999969,0.3521728515625,0.24658203125,0,0,0,0,0,15:59:00.959795
0.025787999999999922,0.3521728515625,0.2459716796875,0,0,0,0,0,15:59:00.960822
0.028131999999999824,0.352783203125,0.24658203125,0,0,0,0,0,15:59:00.961806
0.03046799999999994,0.352783203125,0.2471923828125,0,0,0,0,0,15:59:00.962828
0.032815999999999956,0.352783203125,0.2484130859375,0,0,0,0,0,15:59:00.963734
0.03516399999999997,0.3533935546875,0.2471923828125,0,0,0,0,0,15:59:00.964732
0.03751199999999999,0.3533935546875,0.24658203125,0,0,0,0,0,15:59:00.965816
0.039851999999999776,0.3533935546875,0.24658203125,0,0,0,0,0,15:59:00.966733
0.04219200000000001,0.352783203125,0.24658203125,0,0,0,0,0,15:59:00.967731
0.04453999999999958,0.352783203125,0.2471923828125,0,0,0,0,0,15:59:00.969059
