user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:58:23.626573
0.004003999999998342,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:58:23.639938
0.008023999999998921,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:58:23.640934
0.012027999999997263,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:58:23.641853
0.016031999999999158,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:58:23.642954
0.020027999999999935,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:58:23.643916
0.024035999999998836,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:58:23.644941
0.028031999999999613,0.45654296875,0.45654296875,0.361328125,0.361328125,17:58:23.645930
0.032031999999997396,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:58:23.646947
0.03603599999999929,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:58:23.647860
0.040035999999997074,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:58:23.648935
0.04404399999999953,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:58:23.649936
0.04805199999999843,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:58:23.650957
0.052056000000000324,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:58:23.651857
0.056059999999998666,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:58:23.662852
0.060075999999998686,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:58:23.665852
0.06407600000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:58:23.665852
0.06808399999999892,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:58:23.666950
0.07209199999999782,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:58:23.667949
0.0760879999999986,0.45654296875,0.45654296875,0.361328125,0.361328125,17:58:23.668926
0.0800959999999975,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:58:23.669939
0.08409199999999828,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:58:23.670917
0.08809199999999962,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:58:23.671918
0.0920919999999974,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:58:23.672922
0.09610400000000041,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:58:23.673928
0.1001039999999982,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:58:23.674933
0.1041119999999971,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:58:23.675922
0.10811199999999843,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:58:23.685939
0.11211199999999977,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:58:23.690934
0.11611599999999811,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:58:23.699853
0.12012799999999757,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:58:23.707881
0.12413600000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:58:23.708955
