user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.558206
0.003988000000000547,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:55.570200
0.007956000000000074,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:10:55.570200
0.01192400000000049,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.571202
0.015908000000000477,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:10:55.572210
0.019876000000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.574209
0.02385600000000032,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:55.575209
0.02784000000000031,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.576209
0.031820000000000626,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:55.577209
0.03579600000000038,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.578209
0.03976800000000047,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:10:55.580203
0.043740000000000556,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:10:55.581211
0.047719999999999985,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:55.582210
0.0517120000000002,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:10:55.584209
0.05568000000000062,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:10:55.594721
0.059652000000000704,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:55.598721
0.06363600000000069,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:10:55.598721
0.06761600000000012,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:55.599720
0.07160000000000011,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.600719
0.07556800000000052,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:10:55.601719
0.07954400000000028,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:10:55.602726
0.0835240000000006,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:10:55.603726
0.08751200000000026,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:55.604725
0.09149200000000057,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:55.605719
0.095472,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:55.606726
0.09945599999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:55.607726
0.1034240000000004,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:10:55.608725
0.10741200000000006,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:10:55.617721
0.11138000000000048,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.621720
0.11536400000000047,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:10:55.629727
0.11935600000000068,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.637725
0.12332400000000021,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:10:55.637725
0.1273080000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.638726
0.13127600000000061,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:10:55.639726
0.13525600000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.640720
0.1392320000000007,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.641720
0.14320000000000022,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:10:55.642727
0.1471840000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.643728
0.15116400000000052,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:55.644726
0.1551480000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.645725
0.1591200000000006,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:55.653722
0.16310400000000058,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:10:55.657720
0.16708000000000034,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.663719
0.1710560000000001,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:10:55.669721
0.1750360000000004,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:55.670722
0.17901600000000073,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.671725
0.18298800000000082,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:55.672725
0.18696400000000057,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.673725
0.19095200000000023,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.674724
0.194928,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:10:55.675733
0.19890000000000008,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:55.676731
0.2028800000000004,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:10:55.677732
0.20685600000000015,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.678731
0.21084000000000014,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.684728
0.21482000000000046,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:10:55.688024
0.2187960000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:55.688024
0.2227800000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,16:10:55.689023
0.22675599999999996,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:55.690023
0.23073600000000027,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:55.691023
0.2347160000000006,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:55.692022
0.23869600000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:55.693022
0.2426680000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.694022
0.24664400000000075,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:55.695033
0.2506240000000002,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,16:10:55.696030
0.2545920000000006,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:55.697023
0.25858000000000025,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:10:55.698023
0.262556,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:55.707175
0.26654,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:55.709188
0.270524,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:55.710184
0.274508,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:55.711188
0.27848000000000006,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:55.712189
0.2824480000000005,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:10:55.713187
0.28642400000000023,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:10:55.714187
0.2904080000000002,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:10:55.715182
0.29439600000000077,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:55.716180
0.2983720000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.717180
0.3023440000000006,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.718180
0.30632400000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.719196
0.31030400000000036,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:10:55.720188
0.31428800000000034,0.457763671875,0.457763671875,0.361328125,0.361328125,16:10:55.727183
0.31826000000000043,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.729182
0.3222440000000004,0.457763671875,0.457763671875,0.361328125,0.361328125,16:10:55.730181
0.3262160000000005,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:10:55.731180
0.3302000000000005,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:10:55.732190
0.3341800000000008,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.733188
0.33814800000000034,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.734180
0.3421320000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.735180
0.3461080000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.736180
0.3500880000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.737189
0.3540680000000007,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:55.738187
0.35803600000000024,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:55.739181
0.3620240000000008,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:55.740188
0.365996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:55.748180
0.36997200000000063,0.4595947265625,0.4595947265625,0.361328125,0.361328125,16:10:55.751182
0.3739440000000007,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:55.752182
0.3779320000000004,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:55.753196
0.38190800000000014,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:55.754188
0.3858800000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.755189
0.3898520000000003,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:55.756187
0.3938240000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.757188
0.39781200000000005,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:55.758187
0.4017880000000007,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.759187
0.40576800000000013,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:10:55.760180
0.4097560000000007,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.761180
0.41373200000000043,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.762180
0.4177080000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:55.770180
0.4216880000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.773182
0.4256680000000008,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.773182
0.4296440000000006,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:55.774183
0.43362800000000057,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:10:55.775182
0.4376040000000003,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:10:55.776182
0.4415800000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:55.777182
0.4455600000000004,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:55.778182
0.44953600000000016,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.779182
0.4535240000000007,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.780191
0.45750400000000013,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:55.781190
0.46148400000000045,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.782186
0.4654720000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.783190
0.4694440000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:55.790698
0.47341999999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:55.792698
0.47739200000000004,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:55.793700
