user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:14.133417
0.003996000000000777,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.159076
0.007999999999999119,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:14.162105
0.011995999999999896,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:08:14.163025
0.016004000000000573,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,16:08:14.164021
0.020023999999999376,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:14.165021
0.024020000000000152,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:14.166021
0.028027999999999054,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:08:14.167021
0.03202399999999983,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:08:14.168021
0.03603200000000051,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:14.169021
0.04004399999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:14.170021
0.044052000000000646,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:14.171021
0.048052000000000206,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.172021
0.052051999999999765,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:08:14.173021
0.056055999999999884,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:14.184023
0.060067999999999344,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:14.187031
0.06406800000000068,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:14.188027
0.06807599999999958,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.189029
0.07208400000000026,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:14.190022
0.07607999999999926,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:08:14.191030
0.08009599999999928,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:14.192029
0.0840879999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.193028
0.08809199999999962,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:14.194022
0.09210399999999908,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:08:14.195022
0.09609999999999985,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:14.196029
0.10011199999999931,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,16:08:14.197030
0.10410800000000009,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:14.198028
0.10811200000000021,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:14.207029
0.11210799999999921,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:08:14.211026
0.11611599999999989,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.214026
0.12011599999999945,0.458984375,0.458984375,0.360107421875,0.360107421875,16:08:14.218028
0.12413199999999946,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:08:14.219028
0.1281440000000007,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.220030
0.13214799999999904,0.458984375,0.458984375,0.360107421875,0.360107421875,16:08:14.221029
0.13616399999999906,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:14.222025
0.14015999999999984,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.223028
0.1441719999999993,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:08:14.224028
0.14818400000000054,0.458984375,0.458984375,0.361328125,0.361328125,16:08:14.225028
0.15218800000000066,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,16:08:14.226029
0.15618800000000022,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:14.227029
0.16018799999999978,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:14.234039
0.1641919999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:14.238036
0.16819199999999945,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:14.241120
0.17220000000000013,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,16:08:14.244088
0.17620400000000025,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:14.245644
0.1802159999999997,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:14.246740
0.18421599999999927,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:14.247660
0.1882199999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:14.248716
0.19223200000000062,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:08:14.249735
0.19623200000000018,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:08:14.250714
0.2002360000000003,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:14.251716
0.2042319999999993,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:14.252770
0.20823999999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:14.253653
0.21223600000000076,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:14.261763
0.21623600000000032,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:08:14.264731
0.22024399999999922,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.264731
0.22424400000000055,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,16:08:14.265735
0.22824800000000067,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:14.266716
0.2322520000000008,0.458984375,0.458984375,0.35888671875,0.35888671875,16:08:14.267720
0.23625200000000035,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:14.268731
0.24025600000000047,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.269729
0.24426399999999937,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:14.270723
0.2482760000000006,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:14.271728
0.2522839999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:14.272703
0.2562800000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.273713
0.26027999999999984,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:14.274728
0.26428399999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.281719
0.26829200000000064,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:08:14.283720
0.27229999999999954,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:14.284719
0.27631599999999956,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:08:14.285714
0.28031200000000034,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:08:14.286723
0.28431600000000046,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:14.287711
0.288316,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.288722
0.2923120000000008,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:14.289713
0.29631200000000035,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:08:14.290652
0.3003119999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:14.291650
0.3043239999999994,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:08:14.292650
0.3083240000000007,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:14.293650
0.31232799999999905,0.458984375,0.458984375,0.361328125,0.361328125,16:08:14.294650
0.3163280000000004,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,16:08:14.303703
0.3203320000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.306654
0.32434399999999997,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:14.307744
0.3283480000000001,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:14.308735
0.33235600000000076,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:08:14.309722
0.33635199999999976,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:14.310744
0.3403559999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.311736
0.34435200000000066,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:14.312778
0.34835999999999956,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:08:14.313719
0.35236800000000024,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:14.314741
0.35637200000000036,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.315750
0.36036799999999936,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:14.316744
0.36437600000000003,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:08:14.317706
0.3683840000000007,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:14.324760
0.37238799999999905,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:14.326755
0.3764000000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:08:14.327724
0.3803959999999993,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:14.328739
0.38440399999999997,0.458984375,0.458984375,0.361328125,0.361328125,16:08:14.329734
0.3884039999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:08:14.330746
0.39241600000000076,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:14.331855
0.3964160000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.333801
0.4004279999999998,0.45654296875,0.45654296875,0.361328125,0.361328125,16:08:14.334802
0.40443999999999924,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.335842
0.4084400000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:08:14.336802
0.4124479999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:14.337834
0.41644799999999904,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:14.338810
0.4204559999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:14.346386
0.4244559999999993,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.349509
0.42845200000000006,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:14.349509
0.43246000000000073,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.351474
0.43646799999999963,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:14.352394
0.44047199999999975,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:14.353455
0.4444719999999993,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:08:14.354476
0.44848400000000055,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,16:08:14.355478
0.4524840000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:14.356488
0.4564920000000008,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:14.357455
0.46050400000000025,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:14.358479
0.46450800000000037,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:14.359454
0.4685079999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:08:14.360488
0.4725079999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:14.366391
0.4765119999999996,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:14.369457
0.48051199999999916,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,16:08:14.370471
