user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:27.960752
0.003996000000000777,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:07:27.971752
0.008004000000001454,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,16:07:27.973759
0.012004000000001014,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:27.974767
0.016004000000000573,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:27.975859
0.020008000000000692,0.4595947265625,0.4595947265625,0.361328125,0.361328125,16:07:27.976771
0.02400800000000025,0.4595947265625,0.4595947265625,0.361328125,0.361328125,16:07:27.977842
0.02801200000000037,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:27.978836
0.03202000000000105,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:27.980764
0.03602799999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:27.981759
0.04003200000000007,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,16:07:27.982758
0.044036000000000186,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:27.983758
0.048035999999999746,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:27.984758
0.05203600000000108,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:27.985758
0.05603600000000064,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:27.996275
0.0600360000000002,0.457763671875,0.457763671875,0.361328125,0.361328125,16:07:27.999265
0.06404400000000088,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,16:07:28.000264
0.06803999999999988,0.4595947265625,0.4595947265625,0.361328125,0.361328125,16:07:28.001340
0.07204800000000056,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:07:28.002330
0.07605200000000067,0.457763671875,0.457763671875,0.361328125,0.361328125,16:07:28.003354
0.08006000000000135,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:07:28.004283
0.08406400000000147,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,16:07:28.005264
0.08806400000000103,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:28.006265
0.09206000000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:07:28.007266
0.09606000000000137,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.008373
0.10005600000000037,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.009354
0.10405599999999993,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.014266
0.10805600000000126,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,16:07:28.015636
0.11206000000000138,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,16:07:28.025645
0.11606399999999972,0.4595947265625,0.4595947265625,0.361328125,0.361328125,16:07:28.028727
0.12006799999999984,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.033743
0.12408000000000108,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:07:28.037763
0.12808000000000064,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:28.038769
0.13208400000000076,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.040674
0.13608400000000032,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:07:28.041647
0.14008399999999988,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.042728
0.1440840000000012,0.4595947265625,0.4595947265625,0.361328125,0.361328125,16:07:28.043717
0.1480800000000002,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.044713
0.152076000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.045709
0.1560800000000011,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,16:07:28.046721
0.16008400000000123,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.054745
0.16409200000000013,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.057719
0.16810400000000136,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.058646
0.17210400000000092,0.457763671875,0.457763671875,0.361328125,0.361328125,16:07:28.059715
0.17610400000000048,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.060700
0.18010400000000004,0.457763671875,0.457763671875,0.361328125,0.361328125,16:07:28.061713
0.18411600000000128,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.062698
0.18811200000000028,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.063695
0.19211199999999984,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.064646
0.19610800000000062,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:07:28.065708
0.20011200000000073,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,16:07:28.066719
0.2041200000000014,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.067747
0.2081280000000003,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,16:07:28.068735
0.21214400000000033,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.074747
0.2161439999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:28.077785
0.22015200000000057,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.079740
0.22414800000000135,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.080747
0.2281480000000009,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:07:28.081746
0.23214800000000047,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.082669
0.23614400000000124,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.083743
0.24014800000000136,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.084768
0.24415600000000026,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,16:07:28.086766
0.24816000000000038,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,16:07:28.088339
0.25216800000000106,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.089408
0.25618799999999986,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.090418
0.260192,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.091406
0.2641920000000013,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,16:07:28.098345
0.2681920000000009,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.101430
0.27219200000000043,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:28.102397
0.27619600000000055,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.103420
0.2801960000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:07:28.104398
0.28420000000000023,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.105403
0.2881999999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.106349
0.29220800000000047,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.107349
0.296208,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.108419
0.30022000000000126,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.109433
0.3042240000000014,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.110369
0.3082279999999997,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.111417
0.31223199999999984,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.112424
0.3162400000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.119437
0.3202480000000012,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.121353
0.3242440000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,16:07:28.122346
0.3282480000000003,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.123348
0.3322440000000011,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.124431
0.33624400000000065,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:07:28.125435
0.34024800000000077,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.126424
0.3442520000000009,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,16:07:28.127459
0.348256000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:28.128423
0.35226000000000113,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.129425
0.3562600000000007,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,16:07:28.130421
0.36026000000000025,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:07:28.131348
0.3642599999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.132421
0.36826000000000114,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:28.138411
0.37226400000000126,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.140349
0.3762640000000008,0.4595947265625,0.4595947265625,0.361328125,0.361328125,16:07:28.141447
0.38026800000000094,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:28.142420
0.38427599999999984,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.143348
0.3882840000000005,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.144424
0.39228800000000064,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,16:07:28.145414
0.3962880000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:28.146414
0.400284000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.147402
0.4042919999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.148471
0.4082920000000012,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:07:28.149459
0.41229200000000077,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.150431
0.4162960000000009,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.151429
0.42029600000000045,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.157348
0.4243040000000011,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.160370
0.428312,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,16:07:28.161356
0.43231200000000136,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.162433
0.4363240000000008,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.163349
0.4403319999999997,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.164418
0.44433200000000106,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:07:28.165348
0.4483320000000006,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:28.166421
0.45233600000000074,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,16:07:28.167422
0.45633199999999974,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:28.168426
0.46033599999999986,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.169415
0.46433200000000063,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.170412
0.4683400000000013,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.171416
0.47234400000000143,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.178462
0.47634799999999977,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:07:28.181357
0.4803519999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.181357
0.484356,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.182418
0.4883520000000008,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.183443
