user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:45:20.747585
0.003980000000000095,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:20.759366
0.007959999999999967,0.457763671875,0.457763671875,0.361328125,0.361328125,17:45:20.760339
0.011936000000000169,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:45:20.761339
0.01591600000000004,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:45:20.762436
0.01990000000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:45:20.763429
0.023872000000000115,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:20.764396
0.027860000000000218,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:45:20.765411
0.031835999999999975,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:45:20.766432
0.03582400000000008,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:45:20.767402
0.039808000000000066,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:45:20.768340
0.04379200000000005,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:45:20.769422
0.04776400000000014,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:45:20.770422
0.051736000000000226,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:20.771440
0.055711999999999984,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:45:20.782440
0.059691999999999856,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:20.785445
0.06367999999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:45:20.786443
0.06765600000000016,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:20.787946
0.07163199999999992,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:20.788949
0.07562000000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:45:20.789948
0.07959200000000011,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:45:20.790948
0.08358000000000021,0.458984375,0.458984375,0.35888671875,0.35888671875,17:45:20.792018
0.08755599999999997,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:45:20.793069
0.09153599999999984,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:45:20.794040
0.09551600000000016,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:45:20.795094
0.09949600000000003,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:45:20.796114
0.10348000000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:45:20.797106
0.10745600000000022,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:45:20.807097
0.11143600000000009,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:45:20.810031
0.11541199999999985,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:45:20.816115
0.11939599999999984,0.457763671875,0.457763671875,0.361328125,0.361328125,17:45:20.824027
0.12337600000000015,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:45:20.825028
