user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:03.063491
0.004008000000002454,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:53:03.076776
0.008003999999999678,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:53:03.079782
0.012012000000002132,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:53:03.080780
0.01600400000000235,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,17:53:03.081780
0.02002000000000237,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:53:03.082782
0.024016000000003146,0.457763671875,0.457763671875,0.361328125,0.361328125,17:53:03.083780
0.028020000000001488,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:53:03.084788
0.03202800000000039,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:53:03.085782
0.036032000000002284,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:53:03.086780
0.04002800000000306,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:53:03.087780
0.0440320000000014,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:53:03.088780
0.04805200000000198,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:53:03.089779
0.05204800000000276,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:53:03.090781
0.05605600000000166,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:03.101781
0.060056000000002996,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:53:03.104777
0.06405600000000078,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:53:03.105775
0.06805600000000211,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:03.106782
0.07207200000000213,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:53:03.107774
0.07606800000000291,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:53:03.108776
0.08007600000000181,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:53:03.109781
0.08408000000000015,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:53:03.110784
0.08808400000000205,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:53:03.111781
0.09210000000000207,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:53:03.112781
0.09609999999999985,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:53:03.114774
0.1001080000000023,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:53:03.115774
0.10411600000000121,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:53:03.116783
0.1081200000000031,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:03.126773
0.11212400000000144,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,17:53:03.130780
0.11612799999999979,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:03.138794
0.1201400000000028,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:53:03.146294
0.12414000000000058,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:53:03.147307
