user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:11.635554
0.003996000000000777,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:11.645554
0.007996000000000336,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.650626
0.012000000000000455,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:11.652642
0.016004000000000573,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.658630
0.020004000000000133,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.659629
0.02401600000000137,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:11.663629
0.028020000000001488,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:11.665629
0.03202399999999983,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:11.667630
0.03602000000000061,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.668636
0.04002000000000017,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.669634
0.04401600000000094,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:10:11.670637
0.048023999999999845,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.671636
0.05203200000000052,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:10:11.672639
0.05603200000000008,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:10:11.684646
0.0600360000000002,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.687631
0.06404000000000032,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.687631
0.0680360000000011,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:11.688640
0.07204000000000121,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:11.689637
0.07604000000000077,0.45654296875,0.45654296875,0.361328125,0.361328125,18:10:11.690630
0.08004000000000033,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:11.691633
0.08404400000000045,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:11.692645
0.08804400000000001,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,18:10:11.693637
0.09205200000000069,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:10:11.694638
0.09605600000000081,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.695637
0.10006400000000149,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:11.696637
0.10406799999999983,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.697636
0.10806800000000116,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:10:11.709636
0.11206400000000016,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:11.715637
0.11606800000000028,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.726641
0.12006400000000106,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:11.735146
0.12406400000000062,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:11.736148
0.12806800000000074,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:11.737247
0.1320680000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.738212
0.13607600000000097,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:11.739226
0.14008800000000043,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:11.740229
0.1440960000000011,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.741278
0.14810000000000123,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.742227
0.15210400000000135,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.743245
0.1561040000000009,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:11.744221
0.16010400000000047,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:11.755223
0.16410400000000003,0.45654296875,0.45654296875,0.3619384765625,0.3619384765625,18:10:11.758149
0.16810400000000136,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.759197
0.17210800000000148,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:11.760147
0.17610800000000104,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:11.761225
0.18011599999999994,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.762214
0.18411600000000128,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.763222
0.18812800000000074,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:11.764230
0.19213200000000086,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.765210
0.19613600000000098,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.766150
0.20013600000000054,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.767240
0.2041360000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:11.768232
0.20813600000000143,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.769258
0.212136000000001,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:11.776148
0.2161400000000011,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.779146
0.22014000000000067,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:11.779146
0.2241440000000008,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.780146
0.2281399999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.781244
0.23215200000000102,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.782260
0.23615200000000058,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:10:11.783147
0.24015200000000014,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:11.784246
0.24414800000000092,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.785225
0.24816000000000038,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.786167
0.25215600000000116,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:10:11.787242
0.25615200000000016,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.788222
0.2601560000000003,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.789203
0.2641600000000004,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.796203
0.26816800000000107,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.798229
0.272176,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:11.799150
0.276192,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:11.800150
0.2801960000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:11.801302
0.28419600000000145,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:10:11.802221
0.288196000000001,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:10:11.803240
0.29219600000000057,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.804232
0.2962000000000007,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.805252
0.3002040000000008,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.806226
0.30420400000000036,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.807270
0.3082039999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.808148
0.3122120000000006,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:10:11.809148
0.3162160000000007,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.818148
0.3202280000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.821206
0.3242320000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:11.821206
0.32823199999999986,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,18:10:11.822225
0.33222800000000063,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.823228
0.3362400000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:10:11.824153
0.3402600000000007,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:10:11.825154
0.34426000000000023,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.826260
0.3482680000000009,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.827226
0.3522639999999999,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:11.828234
0.35627999999999993,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.829237
0.3602760000000007,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.830218
0.3642920000000007,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.831199
0.3683040000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:11.837668
0.3723080000000003,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.839669
0.3763120000000004,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.840668
0.3803080000000012,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.841688
0.38430800000000076,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.842676
0.3883080000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.843677
0.39231200000000044,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.844740
0.3963080000000012,0.455322265625,0.455322265625,0.3607177734375,0.3607177734375,18:10:11.845746
0.4003200000000007,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:10:11.846668
0.4043240000000008,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.847730
0.4083400000000008,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.848758
0.4123520000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:10:11.849713
0.41635199999999983,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.850752
0.42035599999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.859733
0.42435200000000073,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:10:11.861732
0.4283520000000003,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.862671
0.43234800000000106,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:11.863668
0.43635599999999997,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:11.865683
