user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:49.327263
0.0039759999999997575,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:49.338268
0.00796399999999986,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:49.339259
0.011939999999999618,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:49.340258
0.015919999999999934,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:49.341342
0.019887999999999906,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:05:49.342323
0.023871999999999893,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:49.343266
0.02784399999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:05:49.344258
0.03182799999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,18:05:49.346255
0.035803999999999725,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:49.347256
0.039779999999999927,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:49.348256
0.043755999999999684,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:49.349256
0.047731999999999886,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:05:49.350256
0.05171599999999987,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:49.351256
0.05569999999999986,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:49.362258
0.05967999999999973,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:49.365258
0.06365599999999993,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:05:49.366335
0.06763199999999969,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:05:49.367841
0.0716079999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:49.368916
0.07557999999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:05:49.369910
0.07956799999999964,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:49.370914
0.08354399999999984,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:05:49.371917
0.0875199999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:05:49.372906
0.0915079999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:49.373916
0.0954839999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:05:49.374915
0.099472,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:49.375845
0.10343999999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:05:49.376950
0.10741999999999985,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:49.387851
0.11139199999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:49.391844
0.1153799999999996,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:05:49.395844
0.11935999999999991,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:49.396844
0.12333599999999967,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:49.397843
0.12731999999999966,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:49.398915
0.13129199999999974,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:05:49.399846
0.13526799999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:05:49.400844
0.1392399999999996,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:05:49.401844
0.1432199999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:49.402843
0.14719999999999978,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:05:49.403843
0.15117599999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:49.404844
0.15515599999999985,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:49.405844
0.15912399999999982,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:05:49.412152
0.16311199999999992,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:49.416064
0.167084,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,18:05:49.416064
0.17105199999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:05:49.417146
0.17502399999999962,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:05:49.418149
0.17899999999999983,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:05:49.419164
0.1829799999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:49.420138
0.18696399999999969,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:49.421072
0.190944,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:05:49.422128
0.19492399999999988,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:05:49.423065
0.19889999999999963,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:49.424091
0.20288799999999974,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:49.425072
0.2068559999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:49.426124
0.21083599999999958,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:49.433170
0.21482,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:49.436158
0.21879199999999965,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:49.436158
0.22277199999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:49.437072
0.22674799999999973,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:49.438118
0.23071999999999981,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:05:49.439121
0.23469599999999957,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:05:49.440140
0.23868,0.45654296875,0.45654296875,0.3619384765625,0.3619384765625,18:05:49.441167
0.24265999999999988,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:49.442133
0.24662799999999985,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:49.443131
0.25061599999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:05:49.444130
0.2545919999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:05:49.445069
0.2585639999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:05:49.446120
0.2625479999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:49.452118
0.266524,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:05:49.455131
0.27049999999999974,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:49.456139
0.2744679999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:05:49.457230
0.2784399999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:05:49.458123
0.2824119999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:49.459191
0.2864,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:49.460191
0.29037199999999963,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:49.461206
0.29435199999999995,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:05:49.462208
0.2983279999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:49.463186
0.3023039999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:49.464186
0.3062879999999999,0.457763671875,0.457763671875,0.361328125,0.361328125,18:05:49.465182
0.31026399999999965,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:05:49.466124
0.31423999999999985,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:49.472678
0.3182159999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:05:49.475630
0.3221919999999998,0.457763671875,0.457763671875,0.361328125,0.361328125,18:05:49.475630
0.3261719999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:49.476725
0.3301479999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:05:49.477708
0.3341319999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:49.478697
0.33810399999999996,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:49.479706
0.34207199999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:05:49.480695
0.3460439999999996,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:49.481723
0.3500199999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:49.482636
0.3540079999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:49.483628
0.35798399999999964,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:05:49.484685
0.3619519999999996,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:05:49.485717
0.3659399999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:05:49.494630
0.3699159999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:05:49.497630
0.37390399999999957,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:05:49.498629
0.37787599999999966,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:49.499630
0.381856,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:05:49.500706
0.38583599999999985,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:05:49.501698
0.38981999999999983,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:05:49.502737
0.3937999999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:05:49.503690
0.3977759999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:49.504737
0.4017559999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:05:49.505701
0.40572799999999987,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:49.506690
0.4097039999999996,0.457763671875,0.457763671875,0.361328125,0.361328125,18:05:49.507708
0.4136799999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:05:49.508628
0.4176559999999996,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:05:49.515691
0.4216439999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:49.519629
0.4256159999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:05:49.521630
0.42959599999999964,0.458984375,0.458984375,0.35888671875,0.35888671875,18:05:49.521630
0.43357199999999985,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:05:49.522698
0.43755599999999983,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:05:49.523629
