user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:30.279564
0.004008000000002454,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:30.294099
0.007999999999999119,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.294099
0.012004000000001014,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.295102
0.01600000000000179,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:08:30.296092
0.019999999999999574,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:30.297091
0.024015999999999593,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:08:30.298098
0.02801200000000037,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:08:30.299097
0.03201999999999927,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.300098
0.03601600000000005,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:08:30.301097
0.040016000000001384,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:08:30.303099
0.04401200000000216,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:30.303099
0.04802000000000106,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:08:30.304099
0.05201600000000184,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:08:30.305099
0.05601199999999906,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.312091
0.0600120000000004,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:08:30.318094
0.0640160000000023,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:08:30.319098
0.06802000000000064,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:30.320091
0.07202399999999898,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.322091
0.07601999999999975,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:08:30.323090
0.08002000000000109,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:08:30.324090
0.08403200000000055,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.325090
0.08802800000000133,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:30.326090
0.09203199999999967,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:08:30.327090
0.09602800000000045,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:08:30.328091
0.10003599999999935,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.329100
0.10403600000000068,0.457763671875,0.457763671875,0.361328125,0.361328125,18:08:30.330098
0.1080520000000007,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:08:30.340098
0.11205599999999905,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:30.344097
0.11605600000000038,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:08:30.350097
0.12005200000000116,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:30.354099
0.1240559999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:08:30.355100
0.12806400000000195,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:30.356096
0.13205999999999918,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:30.357099
0.13606800000000163,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:08:30.358098
0.1400640000000024,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:08:30.359098
0.14408000000000243,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.360098
0.14807599999999965,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.361098
0.15208000000000155,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:30.362100
0.1560839999999999,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:08:30.363098
0.16008800000000178,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:30.373091
0.16409600000000069,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:30.376095
0.16809600000000202,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:08:30.376095
0.17210400000000092,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:08:30.378094
0.1761000000000017,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.378094
0.1801080000000006,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:08:30.380094
0.18410400000000138,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.381094
0.18810000000000215,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:30.383101
0.19210800000000106,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:30.383101
0.19611599999999996,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.384104
0.20011200000000073,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:08:30.385195
0.20411599999999908,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:08:30.386095
0.20811199999999985,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:30.387093
0.21211600000000175,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:30.395600
0.2161200000000001,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:08:30.397601
0.22011600000000087,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:08:30.398600
0.2241199999999992,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:30.399680
0.22811599999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:08:30.400672
0.232132,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:08:30.401607
0.23613200000000134,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:30.403597
0.24013599999999968,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:30.404597
0.24414000000000158,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,18:08:30.405597
0.24813999999999936,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.406690
0.25214400000000126,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.407675
0.25615200000000016,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:08:30.408672
0.26017200000000074,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:08:30.409661
0.2641680000000015,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:08:30.417600
0.26817199999999985,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:30.420682
0.2721720000000012,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:08:30.424694
0.27616800000000197,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.428607
0.28018000000000143,0.45654296875,0.45654296875,0.361328125,0.361328125,18:08:30.429663
0.28418800000000033,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:08:30.430663
0.28818800000000167,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.432596
0.29219600000000057,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:08:30.435602
0.29619200000000134,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:08:30.435602
0.30020000000000024,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.436604
0.30420400000000214,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:08:30.437612
0.3082039999999999,0.45654296875,0.45654296875,0.361328125,0.361328125,18:08:30.438618
0.3122080000000018,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:08:30.440604
0.3162079999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:30.448604
0.32021999999999906,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:30.452600
0.3242200000000004,0.457763671875,0.457763671875,0.361328125,0.361328125,18:08:30.453602
0.328240000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:08:30.454612
0.33225200000000044,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:08:30.455609
0.33625200000000177,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:30.457603
0.3402600000000007,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:30.458604
0.344260000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.459604
0.3482680000000009,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:08:30.460598
0.35226800000000225,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:08:30.461607
0.35626800000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:08:30.463605
0.36026800000000136,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:08:30.464604
0.3642719999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:08:30.465605
0.36828000000000216,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:30.471606
0.37228800000000106,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:08:30.474608
0.37629599999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:08:30.475607
0.38029200000000074,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:08:30.476607
0.38429999999999964,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:08:30.478611
0.3882960000000004,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:08:30.479613
0.3923039999999993,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:08:30.480609
0.3963000000000001,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:08:30.481615
0.400307999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:30.482609
0.4042999999999992,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.483707
0.4083040000000011,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:08:30.484693
0.412312,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:08:30.485706
0.4163160000000019,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:08:30.486657
0.4203240000000008,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:08:30.493169
0.42432799999999915,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:30.498168
0.4283280000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:08:30.498168
0.4323280000000018,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:08:30.499234
0.4363360000000007,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:08:30.500266
