user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:37.334904
0.0039759999999997575,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:37.364909
0.007956000000000074,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:37.367902
0.011935999999999503,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:37.370907
0.01592400000000005,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:37.373901
0.019899999999999807,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:13:37.374901
0.023879999999999235,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:13:37.375906
0.027859999999999552,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:13:37.376902
0.03183599999999931,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:13:37.377901
0.0358199999999993,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:13:37.378901
0.03979599999999994,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:13:37.379901
0.04377599999999937,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.380901
0.04775599999999969,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:13:37.381901
0.051736000000000004,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:13:37.382901
0.05571199999999976,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:37.393918
0.05968399999999985,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:37.396917
0.06366799999999984,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:37.397915
0.0676439999999996,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:37.398910
0.07161999999999935,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:13:37.399910
0.07559999999999967,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:37.400906
0.07956800000000008,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:13:37.401905
0.08355599999999974,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:13:37.402919
0.08753999999999973,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:37.403910
0.09151599999999949,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:13:37.404909
0.0954959999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:37.405910
0.09947599999999923,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:37.406908
0.10344799999999932,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:13:37.407908
0.1074199999999994,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:37.416918
0.11139999999999972,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:37.420918
0.11537599999999948,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:37.429433
0.11936400000000003,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:13:37.437447
0.12333199999999955,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:37.437447
0.12731199999999987,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.438521
0.13129599999999986,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:37.439526
0.13527599999999929,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:37.440525
0.1392559999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:37.442560
0.14323199999999936,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:13:37.443537
0.14721199999999968,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:37.444507
0.15118399999999976,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:37.445518
0.15517199999999942,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:13:37.446440
0.1591439999999995,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:37.453518
0.16311999999999927,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,18:13:37.455441
0.1670959999999999,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:37.456445
0.17107599999999934,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:37.458446
0.17505599999999966,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:13:37.458446
0.1790319999999994,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:13:37.459440
0.18301199999999973,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:37.460441
0.1869999999999994,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:13:37.461510
0.1909799999999997,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:13:37.462516
0.19496000000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.463453
0.19893599999999978,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:37.464535
0.20291999999999977,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:37.465526
0.20689599999999952,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:13:37.466509
0.2108799999999995,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.477452
0.21485999999999983,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:13:37.479440
0.21883199999999992,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:37.480440
0.2228159999999999,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:13:37.481438
0.22679199999999966,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:13:37.482437
0.23076399999999975,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,18:13:37.483437
0.23474799999999973,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.484439
0.23871999999999982,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:37.485440
0.24269999999999925,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:37.486507
0.24667199999999934,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:37.487512
0.2506439999999994,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:37.488440
0.2546279999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:37.489438
0.2586119999999994,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,18:13:37.490505
0.2625839999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:37.498559
0.2665639999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:13:37.505509
0.27054399999999923,0.455322265625,0.455322265625,0.3607177734375,0.3607177734375,18:13:37.508314
0.27451199999999965,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.508314
0.27849599999999963,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:13:37.509314
0.28247599999999995,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,18:13:37.510315
0.2864519999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.511399
0.29042799999999946,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,18:13:37.512359
0.29441199999999945,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:13:37.513394
0.29839199999999977,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.514470
0.3023679999999995,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.515403
0.30634799999999984,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:13:37.516401
0.3103239999999996,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:13:37.517482
0.3143039999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:13:37.527415
0.31828399999999935,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:37.530992
0.3222719999999999,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,18:13:37.532995
0.3262519999999993,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:37.537003
0.3302239999999994,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:13:37.538037
0.3342039999999997,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:37.539078
0.33817199999999925,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.540070
0.34215599999999924,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:37.541001
0.3461279999999993,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.542060
0.3500999999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:37.543992
0.35407999999999973,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:37.544992
0.35804799999999926,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:37.546055
0.3620359999999998,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:37.547055
0.36600399999999933,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:13:37.553087
0.36998399999999965,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.556073
0.37396399999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:37.556073
0.37794799999999995,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,18:13:37.558003
0.38193199999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:37.559062
0.38589999999999947,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.560001
0.3898759999999992,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.561069
0.39385599999999954,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:13:37.562070
0.39783599999999986,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:37.563993
0.4018159999999993,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:13:37.564994
0.40579199999999993,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:13:37.565994
0.4097759999999999,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:13:37.567095
0.41375599999999935,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.568076
0.41773999999999933,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:13:37.574068
0.4217119999999994,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:13:37.576992
0.42567999999999984,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:37.577992
0.4296679999999995,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:13:37.578992
0.4336399999999996,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:13:37.579992
