user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.097587
0.0039799999999998725,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.108524
0.007951999999999959,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.113542
0.011940000000000062,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:43.113542
0.01591599999999982,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:47:43.114533
0.019884000000000235,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.115526
0.023864000000000107,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:43.116524
0.02783200000000008,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.117584
0.031816000000000066,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.118599
0.035791999999999824,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:47:43.119617
0.039768000000000026,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.120594
0.04375200000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.121590
0.047728000000000215,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:43.122594
0.05171599999999987,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.123653
0.055692000000000075,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.134618
0.05966799999999983,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.137595
0.06364800000000015,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.138638
0.06763600000000025,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.139587
0.07161600000000012,0.45654296875,0.45654296875,0.3619384765625,0.3619384765625,17:47:43.141523
0.07559199999999988,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:47:43.141523
0.07957599999999987,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.142531
0.08355200000000007,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.143590
0.08752799999999983,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:43.144619
0.09150400000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.145598
0.09548800000000002,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,17:47:43.146530
0.099472,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:43.147601
0.10346000000000011,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.148650
0.1074440000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.158524
0.11141600000000018,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.161525
0.11539199999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.167525
0.11936800000000014,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.174606
0.12334800000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:47:43.175679
