user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:51:14.605835
0.004012000000003013,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:51:14.615889
0.008016000000001355,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:51:14.617786
0.012016000000002691,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:51:14.618783
0.016011999999999915,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:51:14.620783
0.02001600000000181,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:51:14.621783
0.02402400000000071,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:51:14.623782
0.028028000000002606,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:51:14.624783
0.03203200000000095,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:51:14.625783
0.036028000000001725,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:51:14.627782
0.04003600000000063,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:51:14.628783
0.04403600000000196,0.455322265625,0.455322265625,0.361328125,0.361328125,17:51:14.630782
0.048040000000000305,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:51:14.631783
0.0520440000000022,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:51:14.632783
0.05604800000000054,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:51:14.643783
0.06004800000000188,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:51:14.646783
0.06404799999999966,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:51:14.648782
0.06805600000000211,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:51:14.649783
0.07205200000000289,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:51:14.650783
0.07606000000000179,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:51:14.651783
0.08005600000000257,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:51:14.653783
0.0840519999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:51:14.655783
0.08806000000000225,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:51:14.657783
0.09206800000000115,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:51:14.658783
0.09606800000000248,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:51:14.659783
0.10007200000000083,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:51:14.661782
0.1040680000000016,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:51:14.662783
0.1080760000000005,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:51:14.672883
0.11207600000000184,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:51:14.676849
0.11607200000000262,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:51:14.680562
0.12008000000000152,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:51:14.681574
