user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:46:23.967437
0.0039439999999999475,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:46:23.986890
0.007888000000000006,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:23.987888
0.011831999999999954,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:46:23.990887
0.015776000000000012,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:46:23.991997
0.01971999999999996,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:23.992961
0.02366400000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:46:23.993976
0.027599999999999958,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:46:23.994942
0.03154800000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:23.995938
0.035487999999999964,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:46:23.996938
0.03943200000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:46:23.997940
0.04336399999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:23.998941
0.04731200000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:46:23.999897
0.05125599999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:46:24.000976
0.05520000000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:46:24.011924
0.05913999999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:24.014924
0.06309199999999993,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:24.015924
0.06703999999999988,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:24.016921
0.07101600000000008,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:24.017980
0.07499200000000006,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:46:24.018987
0.07896800000000004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:46:24.019923
0.08295599999999992,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:46:24.021003
0.08694400000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:46:24.022000
0.0909239999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:46:24.023003
0.09490399999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:46:24.023934
0.09887199999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:46:24.024922
0.10283999999999993,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:46:24.025921
0.10682399999999992,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:24.035000
0.1108079999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:46:24.038922
0.11478399999999989,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:24.044921
0.11875999999999987,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:46:24.052924
0.12274799999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:24.052924
