user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.331573
0.003999999999997783,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.346454
0.008003999999999678,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:06:44.348449
0.01200799999999802,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.349732
0.016007999999999356,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:06:44.350722
0.020015999999998257,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:44.351701
0.024015999999999593,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.352685
0.028019999999997935,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.353627
0.03201199999999815,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.354681
0.03602000000000061,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.355675
0.04002799999999951,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.356740
0.04403199999999785,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:06:44.357618
0.04804399999999731,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.358716
0.052047999999999206,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:06:44.359688
0.05605199999999755,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.370618
0.060047999999998325,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:06:44.373711
0.06405599999999723,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:44.373711
0.068051999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.374616
0.07206399999999746,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:06:44.375615
0.0760639999999988,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:44.376615
0.08007599999999826,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:06:44.377684
0.08409199999999828,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:06:44.378759
0.08808799999999906,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:06:44.379731
0.0920919999999974,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.380680
0.09609199999999873,0.4559326171875,0.4559326171875,0.361328125,0.361328125,18:06:44.381623
0.10009600000000063,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:06:44.382702
0.10410399999999953,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.383709
0.10810399999999731,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.395617
0.11209999999999809,0.457763671875,0.457763671875,0.361328125,0.361328125,18:06:44.399616
0.11610399999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.406707
0.12010799999999833,0.457763671875,0.457763671875,0.361328125,0.361328125,18:06:44.414680
0.12411200000000022,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.414680
0.12812399999999968,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:44.415717
0.13212799999999802,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.416681
0.13612799999999936,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.417676
0.14012400000000014,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:06:44.418661
0.14413199999999904,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,18:06:44.419677
0.14813200000000037,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.420674
0.15213599999999872,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.421719
0.1561319999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:44.422704
0.16013599999999784,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.428679
0.1641440000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:06:44.431619
0.1681519999999992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.432714
0.1721599999999981,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:06:44.433720
0.17617199999999755,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.434812
0.18018400000000057,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.435828
0.1841799999999978,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:06:44.436797
0.18818800000000024,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.437804
0.19218799999999803,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:06:44.438804
0.19618799999999936,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:44.439824
0.2001919999999977,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:06:44.440787
0.20419199999999904,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.441789
0.20819999999999794,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.442800
0.21220399999999984,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.450495
0.21621199999999874,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.453482
0.22021600000000063,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:06:44.453482
0.22421599999999842,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.454492
0.22821599999999975,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:06:44.455482
0.2322279999999992,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.456501
0.23623199999999756,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:06:44.457479
0.24024400000000057,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:44.458474
0.2442479999999989,0.457763671875,0.457763671875,0.361328125,0.361328125,18:06:44.459502
0.24825199999999725,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:06:44.460485
0.2522599999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:06:44.461470
0.2562599999999975,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.462481
0.2602639999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:06:44.463485
0.2642640000000007,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:06:44.472525
0.26826799999999906,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.475503
0.2722719999999974,0.457763671875,0.457763671875,0.361328125,0.361328125,18:06:44.476489
0.2762759999999993,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.477479
0.2802839999999982,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:06:44.478495
0.284279999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.479475
0.2882879999999979,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.480491
0.29228399999999866,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:06:44.481495
0.296284,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:06:44.482498
0.3002839999999978,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:44.483469
0.30429599999999724,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:06:44.484509
0.30829599999999857,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.485478
0.31230000000000047,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.486466
0.31629999999999825,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.493420
0.3202999999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:06:44.495419
0.3243039999999979,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:06:44.496419
0.3282999999999987,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:06:44.497419
0.3323079999999976,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.498420
0.3363039999999984,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:06:44.499418
0.34029999999999916,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.502419
0.3443039999999975,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.504419
0.3483079999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.504419
0.35231199999999774,0.457763671875,0.457763671875,0.361328125,0.361328125,18:06:44.505536
0.3563200000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:06:44.506481
0.3603159999999974,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.507500
0.36432399999999987,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:06:44.508489
0.36833199999999877,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.514420
0.37232799999999955,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:06:44.517419
0.37632799999999733,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:06:44.518470
0.3803239999999981,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:06:44.519480
0.3843399999999981,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.520485
0.3883359999999989,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:06:44.521517
0.39233999999999725,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:06:44.522488
0.39634399999999914,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:06:44.523510
0.4003440000000005,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:06:44.524485
0.4043399999999977,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:06:44.525502
0.4083439999999996,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:06:44.526494
0.41235599999999906,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:06:44.527494
0.41635199999999983,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.528510
0.4203559999999982,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:06:44.535553
0.4243559999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.537542
0.42835999999999785,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:06:44.538490
0.4323680000000003,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:06:44.539487
0.43637199999999865,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:06:44.540487
0.44037600000000054,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:06:44.541487
