user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:09:35.443574
0.0039759999999997575,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:09:35.455604
0.007951999999999515,0.458984375,0.458984375,0.360107421875,0.360107421875,16:09:35.456583
0.011939999999999173,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:09:35.458579
0.01592400000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.459578
0.019911999999999708,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:09:35.460586
0.023883999999998906,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:09:35.461585
0.027863999999999223,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:09:35.463585
0.0318360000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:09:35.464585
0.035823999999999856,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:09:35.465588
0.03980400000000017,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:09:35.466586
0.04377999999999993,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:09:35.467584
0.04776399999999903,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:09:35.468586
0.051731999999999445,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.469585
0.05571600000000032,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:09:35.481110
0.05968799999999952,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:09:35.484109
0.0636720000000004,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:09:35.484109
0.0676559999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:09:35.485109
0.07164000000000037,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.486109
0.07561600000000013,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:09:35.487109
0.07958799999999933,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:09:35.488109
0.08356799999999964,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.489117
0.08754799999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.490113
0.09152800000000028,0.457763671875,0.457763671875,0.361328125,0.361328125,16:09:35.491113
0.09550799999999882,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:09:35.492114
0.09948799999999913,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.493113
0.10347599999999879,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:09:35.494113
0.10745599999999911,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:09:35.503106
0.11143199999999887,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:09:35.507106
0.11540399999999984,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:09:35.515114
0.1193919999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:09:35.523116
0.12336799999999926,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:09:35.523116
0.12734000000000023,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:09:35.524115
0.13131199999999943,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:09:35.525117
0.13529199999999975,0.457763671875,0.457763671875,0.361328125,0.361328125,16:09:35.526114
0.1392799999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:09:35.527107
0.14325200000000038,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:09:35.528113
0.14722399999999958,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:09:35.529113
0.15119999999999933,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:09:35.530113
0.15517999999999965,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:09:35.531115
0.1591559999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:09:35.542290
0.16312399999999982,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.546282
0.16709999999999958,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:09:35.549282
0.17108799999999924,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:09:35.552289
0.17506000000000022,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:09:35.553291
0.17904000000000053,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.554285
0.1830160000000003,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:09:35.555283
0.18699599999999883,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:09:35.556283
0.19097599999999915,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:09:35.557291
0.19495599999999946,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:09:35.558301
0.19894000000000034,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:09:35.559300
0.20291999999999888,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:09:35.560300
0.2068999999999992,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:09:35.561300
0.2108799999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.568401
0.21485999999999983,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:09:35.571296
0.21884000000000015,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:09:35.572800
0.2228159999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:09:35.573910
0.22679199999999966,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:09:35.574894
0.23076399999999886,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:09:35.575812
0.23474799999999973,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:09:35.576887
0.2387239999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:09:35.577884
0.24271199999999915,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:09:35.578904
0.24667999999999957,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.579805
0.2506559999999993,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:09:35.580906
0.25463599999999964,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:09:35.581876
0.25861599999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:09:35.582888
0.2625960000000003,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:09:35.588890
0.2665639999999989,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.592805
0.27054399999999923,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:09:35.593885
0.27452399999999955,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.594909
0.2784960000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.595805
0.28247599999999906,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:09:35.596803
0.2864519999999988,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.597867
0.29043199999999914,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:09:35.598864
0.2944040000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:09:35.599864
0.2983840000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:09:35.600883
0.30236399999999897,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:09:35.601896
0.30633599999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:09:35.602870
0.3103239999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:09:35.603870
0.3143039999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:09:35.611806
0.31828400000000023,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.614806
0.32226,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.615805
0.3262439999999991,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:09:35.616887
0.33021600000000007,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:09:35.617879
0.33418799999999926,0.458984375,0.458984375,0.360107421875,0.360107421875,16:09:35.618871
0.33817200000000014,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:09:35.619883
0.3421479999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:09:35.620893
0.34613599999999956,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:09:35.621804
0.3501119999999993,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:09:35.622803
0.35408799999999907,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:09:35.623803
0.35807199999999995,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:09:35.624864
0.36205200000000026,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:09:35.625853
0.366028,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:09:35.631803
0.3700039999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:09:35.635806
0.37397999999999954,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.635806
0.3779520000000005,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:09:35.636871
0.3819359999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:09:35.637864
0.38591199999999937,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:09:35.638805
0.3898919999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:09:35.639803
0.393872,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:09:35.640804
0.3978520000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:09:35.641812
0.4018280000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:09:35.642869
0.4057999999999993,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:09:35.643866
0.40978400000000015,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.644902
0.41376400000000046,0.458984375,0.458984375,0.361328125,0.361328125,16:09:35.645805
0.41773599999999966,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:09:35.654805
0.421716,0.457763671875,0.457763671875,0.361328125,0.361328125,16:09:35.657804
0.4256840000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.658809
0.42966399999999894,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:09:35.659877
0.43364000000000047,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.660886
0.43762399999999957,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:09:35.661863
0.4415999999999993,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:09:35.662819
0.4455720000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:09:35.663885
0.44955199999999884,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:09:35.664809
0.4535280000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:09:35.665888
0.4575079999999989,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:09:35.666821
0.4614919999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:09:35.667875
0.46546799999999955,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:09:35.668870
0.4694439999999993,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:09:35.674311
0.4734160000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:09:35.677394
