user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.734153
0.003972000000000087,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.760036
0.007956000000000074,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.760036
0.01192800000000016,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:15:26.761029
0.01591599999999982,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:15:26.762927
0.019887999999999906,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:15:26.763926
0.023863999999999663,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:15:26.764926
0.02784399999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:15:26.765926
0.031812000000000396,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:15:26.766926
0.035791999999999824,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:15:26.767926
0.03976800000000047,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:15:26.768926
0.04373999999999967,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.769926
0.047723999999999656,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:15:26.770928
0.0517000000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.771928
0.05567600000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.782928
0.059651999999999816,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,16:15:26.785430
0.06362800000000046,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.786432
0.06760799999999989,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.787432
0.07157999999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:15:26.788433
0.07555599999999973,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:15:26.789433
0.07952799999999982,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:15:26.790433
0.08351199999999981,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:15:26.791433
0.08748800000000045,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:15:26.792432
0.09147200000000044,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:15:26.793432
0.09545600000000043,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:15:26.794433
0.09942000000000029,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:15:26.795434
0.10339200000000037,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:15:26.796434
0.10736400000000046,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.806435
0.11134399999999989,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.810437
0.11532799999999988,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:15:26.818436
0.11931199999999986,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:15:26.825435
0.12328399999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:15:26.826436
0.1272599999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.827434
0.13123600000000035,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.828433
0.1352120000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:15:26.829440
0.13919999999999977,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:15:26.830452
0.14318000000000008,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:15:26.831440
0.14715200000000017,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.832440
0.15113999999999983,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.833441
0.1551159999999996,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:15:26.834440
0.15910400000000013,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.840434
0.163068,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,16:15:26.842436
0.16705199999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:15:26.843435
0.17102799999999974,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.844433
0.17500400000000038,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.845432
0.1789839999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.846441
0.18296000000000046,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.847433
0.18693999999999988,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.848440
0.19091599999999964,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:15:26.849451
0.19489999999999963,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.850440
0.19887600000000027,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.851440
0.2028439999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:15:26.852439
0.2068279999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:15:26.853439
0.21080400000000044,0.458984375,0.458984375,0.360107421875,0.360107421875,16:15:26.860432
0.21478399999999986,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:15:26.863439
0.21876400000000018,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:15:26.864435
0.22275199999999984,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:15:26.865433
0.22672399999999993,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:15:26.866440
0.230696,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:15:26.867440
0.23467199999999977,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.868448
0.2386520000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:15:26.869440
0.24263999999999974,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:15:26.870450
0.2466160000000004,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.871452
0.2505879999999996,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:15:26.872447
0.25456400000000023,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.873452
0.2585480000000002,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:15:26.874451
0.2625359999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:15:26.881451
0.26650799999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:15:26.883444
0.2704839999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.884954
0.27446400000000004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:15:26.885966
0.27844800000000003,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.886968
0.2824200000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:15:26.887959
0.2863959999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:15:26.888968
0.2903760000000002,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:15:26.889960
0.29435199999999995,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:15:26.890960
0.29833200000000026,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.891960
0.3023119999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:15:26.892972
0.3062959999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:15:26.893966
0.31027999999999967,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.894966
0.31425199999999975,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.900967
0.3182280000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.903961
0.3221999999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.903961
0.32618800000000014,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:15:26.904961
0.33015599999999967,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:15:26.905960
0.3341240000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.906959
0.3380960000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.907959
0.3420759999999996,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:15:26.908959
0.3460559999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:15:26.910025
0.3500319999999997,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:15:26.911038
0.354012,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.912040
0.35799999999999965,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.912960
0.3619760000000003,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:15:26.914006
0.36596399999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:15:26.922000
0.3699279999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:15:26.924961
0.37390400000000046,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.925967
0.37788800000000045,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:15:26.927036
0.38187200000000043,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:15:26.928046
0.38584399999999963,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.928961
0.3898200000000003,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.929964
0.3937999999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:15:26.931041
0.39777600000000035,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:15:26.932074
0.4017559999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.933028
0.4057360000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:15:26.933967
0.4097200000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.935043
0.4137120000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:15:26.936036
0.41767999999999983,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:15:26.941961
0.4216639999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.943963
0.4256359999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:15:26.945041
0.4296199999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:15:26.946048
0.43359599999999965,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:15:26.946968
0.43757599999999996,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:15:26.948038
0.4415519999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.949024
0.4455239999999998,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:15:26.950023
0.44951200000000036,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:15:26.951039
0.4534880000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:15:26.952033
0.4574720000000001,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,16:15:26.952961
0.46145999999999976,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:15:26.953959
0.4654400000000001,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,16:15:26.954960
0.46941200000000016,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:15:26.963962
