user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:11:34.234572
0.0039799999999994284,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:11:34.247593
0.007951999999999515,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:11:34.250532
0.01192800000000016,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:11:34.252604
0.01590799999999959,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:11:34.255535
0.019887999999999906,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:11:34.256534
0.023863999999999663,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:11:34.257589
0.02784399999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:11:34.258592
0.03182799999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:11:34.259644
0.035803999999999725,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:11:34.260587
0.03978400000000004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:11:34.262530
0.0437599999999998,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:11:34.263574
0.04773599999999956,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:11:34.265523
0.051719999999999544,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:11:34.266522
0.05569600000000019,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:11:34.277522
0.05966399999999972,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:11:34.280592
0.0636479999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:11:34.283522
0.06761600000000012,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:11:34.283522
0.07160399999999978,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:11:34.284522
0.0755720000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:11:34.285522
0.07954799999999995,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:11:34.286522
0.08352799999999938,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:11:34.287522
0.0875079999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:11:34.288523
0.09148800000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:11:34.289523
0.0954600000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:11:34.290523
0.09943599999999986,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:11:34.291522
0.10341199999999962,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:11:34.292522
0.1073839999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:11:34.302532
0.11136799999999969,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:11:34.305607
0.11534399999999945,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:11:34.309589
0.11932399999999976,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:11:34.310598
0.12329999999999952,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:11:34.311526
0.12727600000000017,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:11:34.312524
0.1312559999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:11:34.313580
0.135224,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:11:34.314573
0.13921199999999967,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:11:34.315623
0.14318799999999943,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:11:34.316604
0.14716400000000007,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,16:11:34.317525
0.15114800000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:11:34.318626
0.15513200000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:11:34.319531
0.1591079999999998,0.458984375,0.458984375,0.35888671875,0.35888671875,16:11:34.328534
0.1630799999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:11:34.333533
0.16705199999999998,0.45654296875,0.45654296875,0.361328125,0.361328125,16:11:34.333533
0.1710319999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:11:34.334621
0.1750159999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:11:34.336163
0.17898799999999948,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:11:34.337174
0.1829679999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:11:34.338184
0.18694800000000011,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:11:34.339313
0.19092799999999954,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:11:34.340257
0.19491199999999953,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:11:34.341242
0.19888800000000018,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:11:34.342243
0.2028679999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:11:34.343261
0.2068519999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:11:34.344260
0.21084000000000014,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:11:34.350192
0.2148159999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:11:34.353173
0.21879199999999965,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:11:34.354173
0.2227679999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:11:34.355270
0.22674400000000006,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:11:34.356259
0.23072800000000004,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:11:34.357246
0.23469599999999957,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:11:34.358266
0.2386759999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:11:34.359252
0.2426680000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:11:34.360171
0.2466400000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:11:34.361179
0.2506199999999996,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:11:34.362177
0.2545959999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:11:34.363175
0.25858000000000025,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:11:34.364441
0.262556,0.458984375,0.458984375,0.360107421875,0.360107421875,16:11:34.373523
0.26653199999999977,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:11:34.375526
0.2705079999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:11:34.377002
0.2744840000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:11:34.378370
0.27847199999999983,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:11:34.379468
0.2824479999999996,0.458984375,0.458984375,0.361328125,0.361328125,16:11:34.380385
0.2864319999999996,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:11:34.381383
0.2904080000000002,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:11:34.382382
0.29438799999999965,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:11:34.383382
0.29836799999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:11:34.384382
0.3023359999999995,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:11:34.385450
0.3063079999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:11:34.386385
0.3102879999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,16:11:34.387454
0.31427599999999956,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:11:34.396381
0.3182520000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:11:34.399458
0.32223199999999963,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:11:34.400445
0.32621199999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:11:34.401430
0.3301919999999994,0.458984375,0.458984375,0.360107421875,0.360107421875,16:11:34.402434
0.334168,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:11:34.403455
0.3381439999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:11:34.404430
0.3421240000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:11:34.405431
0.3461039999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:11:34.406458
0.3500879999999995,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:11:34.407520
0.3540679999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:11:34.409457
0.3580439999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:11:34.410440
0.3620239999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:11:34.411382
0.3660040000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:11:34.417430
0.3699880000000002,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:11:34.420382
0.3739599999999994,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:11:34.421468
0.3779399999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:11:34.422468
0.38193199999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:11:34.423486
0.3859079999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:11:34.424461
0.3898919999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:11:34.425482
0.39386799999999944,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:11:34.426462
0.39785199999999943,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:11:34.427460
0.4018239999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:11:34.428388
0.40580000000000016,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:11:34.429463
0.40978400000000015,0.45654296875,0.45654296875,0.361328125,0.361328125,16:11:34.430444
0.4137519999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:11:34.431480
0.41773599999999966,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:11:34.437001
0.421716,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:11:34.441009
0.42568800000000007,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:11:34.442101
0.42967200000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:11:34.443091
0.4336519999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:11:34.444079
0.4376319999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:11:34.445091
0.44160799999999956,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:11:34.446118
0.44557999999999964,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:11:34.447014
0.44955199999999973,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:11:34.448083
0.4535399999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:11:34.449086
0.45751600000000003,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:11:34.450081
0.46148399999999956,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:11:34.451079
0.46546799999999955,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:11:34.452085
0.46943999999999964,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:11:34.460080
0.4734280000000002,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:11:34.463082
