user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:15:36.606059
0.0039839999999999876,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:15:36.618069
0.007960000000000633,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:15:36.619184
0.01192800000000016,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:15:36.620058
0.015912000000000148,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:15:36.621108
0.019884000000000235,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:15:36.622147
0.023871999999999893,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:15:36.623167
0.02784800000000054,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:15:36.624172
0.03182799999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:15:36.625139
0.035800000000000054,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:15:36.626149
0.03977200000000014,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:15:36.627154
0.04375600000000013,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:15:36.628132
0.047728000000000215,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:15:36.629134
0.05170800000000053,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:15:36.630496
0.05568400000000029,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:15:36.642013
0.059664000000000605,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:15:36.645043
0.06364800000000059,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:15:36.646020
0.06762400000000035,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:15:36.647013
0.07161200000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:15:36.648014
0.07559200000000033,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,18:15:36.649082
0.07957200000000064,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:15:36.650133
0.08355200000000007,0.457763671875,0.457763671875,0.361328125,0.361328125,18:15:36.651140
0.08752800000000072,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:15:36.652081
0.09149999999999991,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:15:36.653086
0.09547600000000056,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:15:36.654097
0.09946000000000055,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:15:36.656093
0.1034360000000003,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:15:36.657084
0.10742399999999996,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:15:36.669061
0.11140000000000061,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:15:36.673013
0.1153840000000006,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:15:36.683105
0.11937200000000026,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:15:36.691102
0.12335200000000057,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:15:36.693089
0.127332,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:15:36.694088
0.13130800000000065,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:15:36.695080
0.1352840000000004,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:15:36.697092
0.13926400000000072,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:15:36.699075
0.14325200000000038,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:15:36.701086
0.14722800000000014,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:15:36.702078
0.15120800000000045,0.4547119140625,0.4547119140625,0.360107421875,0.360107421875,18:15:36.704010
0.1551840000000002,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:15:36.705010
0.15916400000000053,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:15:36.711089
0.16314800000000051,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:15:36.714014
0.1671200000000006,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:15:36.715084
0.17110000000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:15:36.716090
0.17507200000000012,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:15:36.717110
0.17905200000000043,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:15:36.718073
0.18303200000000075,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:15:36.719079
0.18700399999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:15:36.720092
0.19098400000000026,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:15:36.721166
0.19495600000000035,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:15:36.722101
0.19892800000000044,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:15:36.723174
0.20291200000000043,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:15:36.724175
0.20688800000000018,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:15:36.725176
0.21087600000000073,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:15:36.731102
0.21484799999999993,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:15:36.734125
0.21882400000000057,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:15:36.735687
0.222804,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:15:36.736803
0.22678400000000032,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:15:36.737748
0.23076000000000008,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:15:36.738759
0.23472399999999993,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:15:36.739696
0.23870000000000058,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:15:36.740695
0.24268400000000057,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,18:15:36.741695
0.246664,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:15:36.742695
0.2506440000000003,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:15:36.743695
0.2546160000000004,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:15:36.744695
0.25859200000000016,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:15:36.745695
0.26256000000000057,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:15:36.753780
0.26653600000000033,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:15:36.756703
0.2705120000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:15:36.757698
0.2744960000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:15:36.758796
0.27848000000000006,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:15:36.759779
0.2824560000000007,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:15:36.760777
0.2864400000000007,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:15:36.761765
0.2904200000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:15:36.762749
0.29440000000000044,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:15:36.763698
0.2983720000000005,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:15:36.764765
0.3023560000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:15:36.765783
0.3063400000000005,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:15:36.766774
0.31031600000000026,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:15:36.767761
0.31430000000000025,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:15:36.777754
0.31828000000000056,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:15:36.780785
0.32226,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:15:36.781701
0.32623600000000064,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:15:36.782751
0.3302200000000006,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:15:36.783758
0.3341960000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:15:36.784763
0.33816800000000047,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:15:36.785772
0.3421479999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:15:36.786759
0.3461160000000003,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:15:36.787773
0.35010800000000053,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:15:36.788770
0.3540840000000003,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:15:36.789787
0.35807199999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:15:36.790765
0.36205200000000026,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:15:36.791729
0.3660200000000007,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:15:36.799794
0.37000800000000034,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:15:36.802697
0.37397600000000075,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:15:36.803747
0.3779520000000005,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:15:36.804771
0.3819240000000006,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:15:36.805823
0.38591200000000025,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:15:36.806705
0.38989600000000024,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:15:36.807785
0.393872,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:15:36.808751
0.3978520000000003,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:15:36.809777
0.40183200000000063,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:15:36.810697
0.40581200000000006,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:15:36.811774
0.4097880000000007,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:15:36.812787
0.41376400000000046,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:15:36.813807
0.4177439999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:15:36.820695
0.4217279999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:15:36.823758
0.4257080000000002,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:15:36.824705
0.42968399999999995,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:15:36.825757
0.43366799999999994,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:15:36.826748
0.43764000000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:15:36.827754
