user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.288043
0.003992000000000218,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.301038
0.007972000000000534,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:11:29.302039
0.011948000000000292,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.303037
0.01592800000000061,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:29.304038
0.019904000000000366,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:11:29.305044
0.023888000000000353,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.306040
0.02786400000000011,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.307045
0.03184400000000043,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:29.308044
0.035828000000000415,0.4559326171875,0.4559326171875,0.361328125,0.361328125,18:11:29.309055
0.0398000000000005,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:11:29.310040
0.04378400000000049,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:11:29.311038
0.04776000000000025,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:11:29.313039
0.05174000000000056,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:11:29.313039
0.05571200000000065,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.325042
0.05969200000000008,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:11:29.328037
0.0636720000000004,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:11:29.329037
0.06764400000000048,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:11:29.329037
0.0716240000000008,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:11:29.330037
0.07560400000000023,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:11:29.331106
0.07957999999999998,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:11:29.332099
0.0835600000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:11:29.333179
0.08754799999999996,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:11:29.334107
0.0915240000000006,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:29.335181
0.09549600000000069,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:11:29.336166
0.09946800000000078,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:11:29.337167
0.10343999999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:29.338173
0.10742800000000052,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:11:29.348434
0.11140400000000028,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:11:29.352436
0.11537600000000037,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:29.361523
0.11936400000000003,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:11:29.368441
0.12334400000000034,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:11:29.369500
0.1273200000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:11:29.370497
0.1312920000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.372693
0.13526400000000027,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.373708
0.13925199999999993,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:11:29.374700
0.14324000000000048,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.375699
0.14721600000000024,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:11:29.376843
0.151192,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:11:29.377847
0.1551720000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.378846
0.15914800000000007,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:11:29.387848
0.16313200000000005,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:11:29.391848
0.1671080000000007,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:11:29.394850
0.1710920000000007,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:11:29.398850
0.17508400000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:11:29.398850
0.1790560000000001,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:11:29.399854
0.18303600000000042,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:11:29.400853
0.18701200000000018,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:11:29.401854
0.19099600000000017,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.402913
0.19496800000000025,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:11:29.403918
0.19894800000000057,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:11:29.404949
0.20292400000000033,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:29.406848
0.2068960000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.407931
0.21087600000000073,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:11:29.414852
0.2148520000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.417849
0.21883600000000047,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:29.418944
0.22281200000000023,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.419923
0.22678400000000032,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:11:29.420852
0.2307680000000003,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:11:29.421958
0.23474800000000062,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:11:29.422859
0.2387200000000007,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:11:29.423916
0.24270000000000014,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:11:29.424858
0.24668800000000068,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:11:29.425854
0.2506680000000001,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:11:29.426933
0.25464400000000076,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:11:29.427930
0.25862800000000075,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:29.428852
0.26259999999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:11:29.435001
0.2665760000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.438931
0.27055200000000035,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:11:29.439990
0.27453600000000034,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:29.441012
0.2785120000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:11:29.441992
0.2824840000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:29.443008
0.28646800000000017,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:11:29.444025
0.2904439999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:29.445007
0.29442400000000024,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:11:29.446022
0.29840400000000056,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.446988
0.3023800000000003,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:11:29.447580
0.30636000000000063,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:29.448679
0.31032800000000016,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:11:29.449594
0.3143160000000007,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:29.461589
0.31829200000000046,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.464659
0.3222720000000008,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:11:29.468589
0.3262520000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:11:29.473590
0.3302360000000002,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:11:29.473590
0.33421199999999995,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:11:29.474664
0.33819200000000027,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.475613
0.3421720000000006,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:11:29.476652
0.34614800000000034,0.45654296875,0.45654296875,0.3619384765625,0.3619384765625,18:11:29.477662
0.35013200000000033,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:11:29.478682
0.3541080000000001,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:11:29.479661
0.35808400000000074,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.480648
0.3620600000000005,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:11:29.481635
0.3660399999999999,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:11:29.489590
0.37002800000000047,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.492678
0.3740040000000002,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:11:29.493589
0.3779760000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.494633
0.38195600000000063,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:11:29.495682
0.3859440000000003,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:11:29.496589
0.38992000000000004,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:11:29.497700
0.39389200000000013,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:11:29.498596
0.39787200000000045,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:29.499588
0.4018480000000002,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:11:29.500586
0.40583600000000075,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:11:29.501595
0.40980799999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:11:29.502587
0.41378800000000027,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:11:29.503596
0.41777200000000025,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:11:29.510588
0.42175200000000057,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:11:29.513588
0.425732,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:11:29.513588
0.42970800000000065,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:11:29.514667
0.4336840000000004,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:11:29.515699
