user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:14:48.098915
0.0039839999999999876,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:14:48.130019
0.007964000000000304,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:14:48.133358
0.011940000000000062,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:14:48.133358
0.01592400000000005,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:14:48.134273
0.019891999999999577,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:14:48.135339
0.023880000000000123,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:14:48.136361
0.027859999999999552,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:14:48.137383
0.03184400000000043,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,16:14:48.138361
0.035828000000000415,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:14:48.139360
0.0398120000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:14:48.140274
0.0437839999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:14:48.141359
0.04775200000000002,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:14:48.142350
0.0517240000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:14:48.143352
0.05570400000000042,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:14:48.153800
0.05969200000000008,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.155863
0.0636720000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:14:48.157778
0.0676439999999996,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:14:48.158777
0.07162799999999958,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.159777
0.07560400000000023,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:14:48.160777
0.07958399999999966,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.161777
0.0835600000000003,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:14:48.162777
0.08754400000000029,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:14:48.163832
0.09152399999999972,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:14:48.164831
0.09551200000000026,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:14:48.165841
0.09949600000000025,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:14:48.166828
0.10346800000000034,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:14:48.167841
0.10744799999999977,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:14:48.177940
0.11142400000000041,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:14:48.180889
0.11540000000000017,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.188891
0.1193799999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.192883
0.12336399999999959,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:14:48.193877
0.1273559999999998,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:14:48.195779
0.1313279999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:14:48.196849
0.1353080000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:14:48.197844
0.13928399999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.198840
0.14325999999999972,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:14:48.199794
0.14724000000000004,0.4583740234375,0.4583740234375,0.3582763671875,0.3582763671875,16:14:48.200858
0.15121200000000012,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:14:48.202855
0.15519199999999955,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:14:48.203881
0.15916399999999964,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.212830
0.16315200000000019,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:14:48.214778
0.16713199999999961,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:14:48.217792
0.17111199999999993,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.221890
0.17509599999999992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:14:48.221890
0.17907199999999968,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:14:48.223792
0.183052,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:14:48.224788
0.18702400000000008,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.225847
0.19099600000000017,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:14:48.226843
0.1949759999999996,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,16:14:48.227834
0.19896400000000014,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:14:48.228851
0.2029399999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:14:48.230416
0.20691199999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.231476
0.2108920000000003,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:14:48.237431
0.21486800000000006,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:14:48.241493
0.21885599999999972,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.242424
0.22281999999999957,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:14:48.243422
0.22680399999999956,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:14:48.244501
0.23078399999999988,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:14:48.245500
0.23476799999999987,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:14:48.246488
0.23874800000000018,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:14:48.247500
0.2427279999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.248430
0.24670799999999993,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:14:48.249520
0.25068,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:14:48.250497
0.2546520000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:14:48.251500
0.2586360000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:14:48.252484
0.26259999999999994,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:14:48.260425
0.26658399999999993,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:14:48.264425
0.2705599999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:14:48.265424
0.2745439999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:14:48.266425
0.278524,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:14:48.267505
0.282508,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,16:14:48.268490
0.28648399999999974,0.45654296875,0.45654296875,0.361328125,0.361328125,16:14:48.269512
0.29046400000000006,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.270491
0.29444800000000004,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:14:48.271525
0.29842000000000013,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,16:14:48.272496
0.3024079999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:14:48.273424
0.30638399999999955,0.457763671875,0.457763671875,0.361328125,0.361328125,16:14:48.274426
0.3103720000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:14:48.275491
0.3143520000000004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:14:48.282431
0.31833199999999984,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:14:48.285423
0.32231200000000015,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:14:48.286488
0.3262879999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:14:48.287494
0.33026,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:14:48.288500
0.3342400000000003,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:14:48.289510
0.338228,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:14:48.290425
0.34220399999999973,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:14:48.291424
0.34617200000000015,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:14:48.292520
0.35015600000000013,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:14:48.293658
0.3541319999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:14:48.294530
0.35811999999999955,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:14:48.295489
0.3620840000000003,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:14:48.296502
0.3660639999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:14:48.302431
0.37004400000000004,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:14:48.305424
0.3740160000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:14:48.306425
0.37799599999999955,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:14:48.307424
0.38197599999999987,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.308435
0.38595199999999963,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:14:48.309539
0.3899280000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:14:48.310434
0.39391200000000026,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:14:48.311491
0.39789600000000025,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.312425
0.4018759999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.313422
0.40585999999999967,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.314422
0.4098280000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:14:48.315425
0.4138080000000004,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:14:48.316504
0.4177920000000004,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:14:48.323430
0.4217639999999996,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:14:48.325430
0.4257439999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:14:48.326511
0.429716,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:14:48.327487
0.4336880000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:14:48.328430
0.43767200000000006,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:14:48.329428
0.4416599999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:14:48.330428
0.44563600000000037,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:14:48.331879
0.44960799999999956,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:14:48.332973
0.4535960000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:14:48.333889
0.45757199999999987,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.334955
0.4615479999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.335951
0.46552400000000027,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:14:48.336879
0.4695039999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:14:48.342983
0.4734759999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:14:48.345946
