user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:17.188115
0.0039759999999997575,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:14:17.201634
0.007964000000000304,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:14:17.201634
0.011948000000000292,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:14:17.202634
0.01591999999999949,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:14:17.203635
0.019903999999999478,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:14:17.205643
0.023887999999999465,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,18:14:17.205643
0.027867999999999782,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:17.206633
0.03184399999999954,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:17.207640
0.03582799999999953,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:17.208634
0.03980400000000017,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:17.209634
0.04378800000000016,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:17.210641
0.04776799999999959,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:17.211640
0.051744000000000234,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:17.212640
0.05572399999999966,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:17.225640
0.05970399999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:17.228643
0.0636840000000003,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,18:14:17.229634
0.06766000000000005,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:17.230705
0.07163999999999948,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:17.231701
0.0756199999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:17.232761
0.07959599999999956,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:17.233641
0.08357999999999954,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,18:14:17.234659
0.08755199999999963,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:17.235716
0.09152800000000028,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,18:14:17.236683
0.09551200000000026,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:17.237747
0.09949199999999969,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:17.238716
0.10346800000000034,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:17.239759
0.10743599999999986,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:17.249640
0.11141600000000018,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:14:17.253123
0.11539199999999994,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,18:14:17.257028
0.11936400000000003,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:17.258030
0.12334800000000001,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:17.259028
0.12732800000000033,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:17.260056
0.13130799999999976,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:17.261094
0.13527600000000017,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:17.262030
0.1392559999999996,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:17.263092
0.14323599999999992,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:14:17.264102
0.14722399999999958,0.455322265625,0.455322265625,0.35888671875,0.35888671875,18:14:17.265092
0.15120799999999956,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:17.266117
0.1551840000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:17.267037
0.15916399999999964,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:14:17.273083
0.16314000000000028,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,18:14:17.276185
0.16711600000000004,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:17.277100
0.1710799999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:17.278183
0.1750639999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:17.279109
0.17905199999999954,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:17.280184
0.18303599999999953,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:17.281181
0.18701999999999952,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:17.282168
0.1909919999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:17.283099
0.19497199999999992,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,18:14:17.284096
0.19894799999999968,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:17.285164
0.202928,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:17.286171
0.20691199999999998,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:17.287111
0.21087599999999984,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:14:17.295831
0.21485999999999983,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:17.298755
0.21882800000000024,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:17.299743
0.22281200000000023,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:17.300743
0.22679600000000022,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:17.301743
0.23077199999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:17.302742
0.2347520000000003,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:17.303742
0.23871999999999982,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:17.304742
0.24269599999999958,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:17.306864
0.24667999999999957,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:17.307748
0.2506680000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:17.308752
0.25463599999999964,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:17.309826
0.2586120000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:17.310831
0.2625919999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:17.318743
0.26656799999999947,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:14:17.320743
0.270556,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,18:14:17.321743
0.2745280000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:17.322742
0.27850399999999986,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:17.323742
0.28248799999999985,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:17.324742
0.2864759999999995,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:17.325742
0.2904559999999998,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:14:17.326831
0.29442400000000024,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:17.327822
0.2984,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:17.328839
0.3023800000000003,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:17.329793
0.306368,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:14:17.330794
0.31034000000000006,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:17.331750
0.31432400000000005,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:17.338746
0.3183039999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:17.341787
0.32227599999999956,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:17.342744
0.3262559999999999,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:14:17.343812
0.33023199999999964,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:17.344743
0.3342159999999996,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:17.345743
0.3381879999999997,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:17.346742
0.34216399999999947,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:17.347742
0.3461439999999998,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:17.348793
0.3501240000000001,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:14:17.349746
0.35411199999999976,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:14:17.350750
0.3580879999999995,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:17.351744
0.3620719999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:17.352818
0.3660559999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:17.359746
0.3700359999999998,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:17.361747
0.3740079999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:17.362745
0.3779760000000003,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:17.363876
0.3819479999999995,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:17.364744
0.3859279999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:17.365812
0.38990800000000014,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:17.366746
0.39389200000000013,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:17.367814
0.3978679999999999,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:14:17.368743
0.4018519999999999,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,18:14:17.369812
0.40582799999999963,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:14:17.370749
0.4098040000000003,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:17.371815
0.41378000000000004,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:17.372751
0.417764,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:14:17.380747
0.4217519999999997,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,18:14:17.384751
0.42574000000000023,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:17.385834
0.42971999999999966,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:17.386757
0.43369199999999974,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:17.387748
