user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.351754
0.003983999999999099,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:00.367762
0.007959999999998857,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.369757
0.011931999999999832,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:00.370842
0.015912000000000148,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:00.371756
0.01989199999999869,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:00.372760
0.023871999999999005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.373869
0.027847999999998763,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:13:00.374849
0.03181599999999918,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:00.375808
0.035795999999999495,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:13:00.376866
0.03976799999999869,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,18:13:00.378614
0.04374400000000023,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.379622
0.047727999999999327,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:13:00.380602
0.05170799999999964,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.381613
0.0556839999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.392640
0.05965999999999916,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.394608
0.06362799999999957,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:13:00.395600
0.06761199999999867,0.4559326171875,0.4559326171875,0.361328125,0.361328125,18:13:00.396659
0.07159599999999955,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:00.397616
0.07558000000000042,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:00.398607
0.07954799999999906,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:00.399620
0.08353199999999994,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:13:00.400631
0.0875079999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.401594
0.09149599999999936,0.455322265625,0.455322265625,0.35888671875,0.35888671875,18:13:00.402591
0.09547199999999911,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:00.403654
0.09945599999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:00.405544
0.10343199999999975,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.405544
0.10741599999999885,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:00.412602
0.11139599999999916,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:00.414544
0.11537199999999892,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:00.415541
0.1193559999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:00.416542
0.12333199999999955,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:00.417541
0.1273079999999993,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.418541
0.13128399999999907,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.419541
0.13525199999999948,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.420541
0.13923999999999914,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:00.421639
0.14321200000000012,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:00.422608
0.14719199999999866,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.423615
0.1511800000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:00.424624
0.1551519999999993,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:00.425603
0.15912400000000027,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:00.436661
0.16309599999999946,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:13:00.439663
0.16707199999999922,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.447623
0.1710440000000002,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:13:00.451613
0.17503199999999985,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:00.452601
0.1790079999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.453647
0.18298799999999993,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.454600
0.18696399999999969,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.455611
0.19093999999999944,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:00.456631
0.1949159999999992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.457631
0.19888800000000018,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:00.458610
0.20286799999999872,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:00.459625
0.20685600000000015,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:13:00.460609
0.21083999999999925,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.469672
0.214815999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:13:00.472686
0.21879199999999877,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:00.475685
0.22277599999999964,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.480375
0.22674400000000006,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.481306
0.23072400000000037,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:13:00.482303
0.23470799999999947,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.483396
0.2386759999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.484376
0.24266399999999955,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:00.485371
0.24664800000000042,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:00.486362
0.2506240000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:00.487363
0.2546039999999987,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.488380
0.25858399999999904,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.489398
0.2625599999999988,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.497383
0.26653600000000033,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:00.500371
0.2705199999999994,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,18:13:00.501306
0.2744959999999992,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:00.502303
0.27848399999999884,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:13:00.503303
0.2824600000000004,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:00.504303
0.28644800000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.505306
0.29042800000000035,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:13:00.506378
0.2944079999999989,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.507392
0.29838399999999865,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.508384
0.30236399999999897,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.509383
0.30633599999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:00.510377
0.31031600000000026,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:00.511458
0.3143079999999987,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:00.520398
0.31828400000000023,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:00.522355
0.3222519999999989,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:13:00.523413
0.3262319999999992,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.524352
0.33020799999999895,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:00.525397
0.3341960000000004,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:00.526357
0.33817200000000014,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.527372
0.34215599999999924,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:00.528366
0.346131999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.529504
0.35011999999999865,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:00.530378
0.35409199999999963,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:00.531364
0.3580639999999988,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:00.532385
0.3620479999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.533364
0.36602399999999946,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:00.539393
0.3700119999999991,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:00.542361
0.3739840000000001,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:13:00.543371
0.3779679999999992,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:00.544357
0.3819599999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:00.545361
0.38593599999999917,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:00.546395
0.3899159999999995,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:13:00.547406
0.3938959999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.548369
0.3978760000000001,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:13:00.549363
0.40185599999999866,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.550378
0.40582799999999963,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:13:00.551355
0.40980799999999995,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,18:13:00.552373
0.41377600000000037,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:00.553354
0.41774799999999956,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:13:00.559383
0.4217279999999999,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:13:00.562397
0.425711999999999,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:13:00.563404
0.42968799999999874,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.564404
0.4336719999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:00.565475
