user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:25.471930
0.004003999999998342,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:25.481925
0.008011999999997244,0.457763671875,0.457763671875,0.361328125,0.361328125,18:09:25.483931
0.012015999999999138,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.485923
0.016016000000000474,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.486925
0.020023999999999376,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.487924
0.024027999999997718,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.488924
0.028027999999999054,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:09:25.489932
0.03202399999999983,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:25.490930
0.03603199999999873,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.491931
0.04003200000000007,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.492930
0.04403199999999785,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.493931
0.04802799999999863,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:25.494930
0.05203199999999697,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:09:25.495930
0.056035999999998864,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.506926
0.060043999999997766,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.508927
0.06405200000000022,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:25.509941
0.06805599999999856,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:25.510924
0.0720559999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.511923
0.07605599999999768,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.512943
0.08006799999999714,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:25.513930
0.08406399999999792,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.514924
0.0880599999999987,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.515924
0.09206000000000003,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:09:25.516927
0.09606399999999837,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.517924
0.10007199999999727,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.519924
0.10407599999999917,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:25.519924
0.10808399999999807,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:09:25.530925
0.1120839999999994,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:25.534926
0.11608799999999775,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.541927
0.12008399999999853,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.545944
0.12408800000000042,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,18:09:25.546934
0.12809599999999932,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.547934
0.13209999999999766,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.548934
0.13609199999999788,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.549932
0.14009599999999978,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.550931
0.14410399999999868,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.551930
0.14810799999999702,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.552938
0.15212399999999704,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:25.553951
0.15612399999999838,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:09:25.554943
0.16013199999999728,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:25.563946
0.1641479999999973,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.565942
0.16814799999999863,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:25.567453
0.17215599999999753,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:25.568459
0.176164,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.569466
0.18016799999999833,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:25.570466
0.1841639999999991,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.571466
0.18816400000000044,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.572465
0.19216799999999878,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.573466
0.19617199999999713,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.574465
0.20017599999999902,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:25.575465
0.20419199999999904,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:25.576465
0.20819200000000038,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.577465
0.21219599999999872,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.585465
0.21619600000000005,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:09:25.587480
0.22019599999999784,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.588465
0.22419999999999973,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:25.589459
0.22819599999999696,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:25.590459
0.2321959999999983,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:25.591466
0.23620799999999775,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.592470
0.2402079999999991,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.593466
0.24421199999999743,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.594465
0.24821599999999933,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:09:25.595466
0.2522120000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.596462
0.25622399999999956,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.597466
0.2602399999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.598465
0.26423600000000036,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:09:25.605467
0.26824399999999926,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:09:25.608460
0.2722359999999995,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:25.609469
0.27623200000000026,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,18:09:25.610466
0.28023999999999916,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.611459
0.28423999999999694,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.612459
0.28824399999999883,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.613458
0.2922479999999972,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:25.614458
0.2962479999999985,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:09:25.615458
0.3002559999999974,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.616458
0.30427999999999855,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.617458
0.3082799999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:25.618458
0.3122879999999988,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:09:25.619458
0.31628399999999957,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.628458
0.32028399999999735,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.631460
0.32428799999999924,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:25.632459
0.3282999999999987,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.633466
0.33230000000000004,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:25.634465
0.3363039999999984,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.635465
0.3403119999999973,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:09:25.636462
0.3443159999999992,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.637468
0.34831599999999696,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.638470
0.352331999999997,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:09:25.639467
0.35633999999999943,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.640466
0.36033199999999965,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.641465
0.36434799999999967,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.642458
0.36835999999999913,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.648461
0.3723719999999986,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.651461
0.3763799999999975,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.651461
0.38037999999999883,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.652460
0.3843839999999972,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.653465
0.3883839999999985,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.654482
0.3923919999999974,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:09:25.655473
0.3963879999999982,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.656471
0.40038399999999896,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.657471
0.4043840000000003,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.658470
0.4083839999999981,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:25.659472
0.412391999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.660463
0.41639999999999944,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:09:25.661471
0.42041599999999946,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.667981
0.42441200000000023,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.670987
0.428411999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:25.671998
0.4324079999999988,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.672994
0.43640800000000013,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.673994
0.4404079999999979,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.674995
