user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:16:14.898175
0.0039839999999999876,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:16:14.910105
0.007959999999999745,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:14.911104
0.011940000000000062,0.45654296875,0.45654296875,0.361328125,0.361328125,18:16:14.912104
0.01591999999999949,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:16:14.913104
0.019899999999999807,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:14.914104
0.023875999999999564,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:14.915104
0.027851999999999322,0.45654296875,0.45654296875,0.361328125,0.361328125,18:16:14.916104
0.03182399999999941,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:14.917128
0.035795999999999495,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:16:14.918186
0.03977599999999981,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:14.919196
0.0437479999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:14.920106
0.047723999999999656,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:14.921187
0.05170799999999964,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:16:14.922105
0.05568799999999996,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:16:14.932103
0.05967199999999995,0.4547119140625,0.4547119140625,0.360107421875,0.360107421875,18:16:14.937104
0.06365199999999938,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:14.938104
0.06763199999999969,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:14.939180
0.07161599999999968,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:14.940214
0.07559199999999944,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:14.941171
0.0795679999999992,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:14.942182
0.08353999999999928,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:14.943170
0.08752399999999927,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:16:14.944191
0.09149999999999991,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:16:14.945107
0.095472,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:16:14.946168
0.09944799999999976,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:14.947167
0.10342399999999952,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:14.948180
0.10739999999999927,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:16:14.959112
0.11137599999999992,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:14.963112
0.11535199999999968,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:14.968113
0.11933999999999934,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:16:14.972173
0.12331599999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:14.973106
0.12729999999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:14.974172
0.13127599999999973,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:16:14.975185
0.13525199999999948,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:16:14.976179
0.13923599999999947,0.45654296875,0.45654296875,0.3619384765625,0.3619384765625,18:16:14.977177
0.14321999999999946,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:16:14.978177
0.14719999999999978,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:16:14.979177
0.15117199999999986,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:16:14.980177
0.15514799999999962,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:16:14.981177
0.15912399999999938,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:14.987252
0.16311199999999992,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:16:14.990842
0.167084,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:14.990842
0.17106399999999944,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:16:14.993835
0.17504399999999976,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:14.994834
0.1790199999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:14.995834
0.1830039999999995,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:14.996834
0.18697199999999992,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:16:14.997834
0.19095199999999934,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:14.998834
0.194928,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:16:14.999837
0.19891199999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:15.000835
0.2028919999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:15.001834
0.20687199999999972,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:16:15.002834
0.21085999999999938,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:16:15.011907
0.21483600000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:15.014843
0.21882000000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:16:15.015908
0.22279599999999977,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:16:15.017838
0.22677999999999976,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:16:15.018923
0.2307479999999993,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:15.019903
0.23471999999999937,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:15.020891
0.23870399999999936,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:16:15.023896
0.24267599999999945,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:16:15.025844
0.246664,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:15.026918
0.2506319999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:16:15.027913
0.25461199999999984,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:15.028916
0.25859199999999927,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:16:15.029911
0.2625719999999996,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:16:15.036909
0.2665519999999999,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:16:15.038904
0.27052799999999966,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:15.039894
0.2745039999999994,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:16:15.040924
0.2784759999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:15.042838
0.2824599999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:15.043919
0.2864319999999996,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:15.044998
0.29040399999999966,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:15.046906
0.29438799999999965,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:16:15.047919
0.29835999999999974,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:16:15.048967
0.3023479999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:15.049931
0.3063279999999997,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:16:15.051908
0.3103119999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:15.052920
0.3143039999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:15.060913
0.31828399999999935,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:15.064872
0.32226,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:15.065836
0.3262399999999994,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:16:15.066912
0.3302239999999994,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:16:15.067901
0.3341959999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:15.069834
0.33817199999999925,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:15.070834
0.34215199999999957,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:16:15.071834
0.3461159999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:15.072834
0.3500919999999992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:15.073936
0.3540719999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:15.074943
0.3580559999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:15.076024
0.36203199999999924,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:15.077022
0.36600399999999933,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:15.081005
0.3699919999999999,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:16:15.085951
0.3739599999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:15.087024
0.37793600000000005,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:16:15.088003
0.38192000000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:15.089012
0.3859079999999997,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:16:15.090750
0.389888,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:15.091740
0.3938599999999992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:15.092744
0.3978399999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:15.093745
0.4018159999999993,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:15.094662
0.40579199999999993,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:15.095725
0.4097679999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:15.096727
0.41374399999999945,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:15.097724
0.41772799999999943,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:16:15.104746
0.4217119999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:15.108661
0.4256839999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:16:15.109669
0.4296519999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:15.110675
0.4336359999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:15.111731
0.43761199999999967,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:16:15.112731
