user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:57.456687
0.0039759999999997575,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.475299
0.00795599999999963,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.476297
0.011935999999999947,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:57.477297
0.015919999999999934,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.478297
0.01989599999999969,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.479297
0.023859999999999992,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.480297
0.027831999999999635,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.481296
0.03181199999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.482297
0.035791999999999824,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,18:14:57.483297
0.039768000000000026,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.484363
0.04374399999999978,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:57.485348
0.047731999999999886,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:57.486361
0.05170799999999964,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:14:57.487382
0.055683999999999845,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.498399
0.0596479999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.501299
0.06362800000000002,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:57.502378
0.06760799999999989,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:57.503306
0.07157999999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.504370
0.07555999999999985,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.505377
0.07953600000000005,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:14:57.506379
0.08351199999999981,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.507299
0.08749199999999968,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:14:57.508357
0.091472,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:57.509361
0.09545599999999999,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:14:57.510361
0.09942799999999963,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.511353
0.10340799999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.512306
0.1073839999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.522297
0.11136400000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.532190
0.115348,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:14:57.541283
0.11932399999999976,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.549275
0.12330399999999964,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.550195
0.12727999999999984,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.551279
0.13125199999999992,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.552266
0.13522799999999968,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.553196
0.13921599999999978,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.554198
0.14319199999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:57.555275
0.14716799999999974,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:57.556197
0.15115599999999985,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:14:57.557244
0.15513599999999972,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:57.558279
0.1591079999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:57.568320
0.1630799999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:57.571423
0.16705599999999965,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.572400
0.17103199999999985,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.573313
0.17500399999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.574402
0.1789839999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.574932
0.18295199999999978,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.576018
0.18693599999999977,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.576941
0.19090799999999986,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:57.577941
0.19488799999999973,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.578939
0.19886399999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.580003
0.2028319999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.580953
0.20681199999999977,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:57.581947
0.21078799999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:57.588022
0.21476799999999985,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:57.590940
0.21875199999999984,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:14:57.591939
0.2227319999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.592939
0.2267159999999997,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:14:57.593996
0.23068799999999978,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.594943
0.23465999999999987,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:57.595942
0.23864399999999986,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:57.597024
0.24263199999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.597981
0.24661199999999983,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.599014
0.25058800000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:14:57.600011
0.254572,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:57.601007
0.2585479999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:57.601942
0.26253199999999977,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:57.609952
0.2665079999999995,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:14:57.611942
0.27048799999999984,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.613027
0.2744719999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.614002
0.2784439999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.615044
0.28242400000000023,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.616023
0.2864,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:57.617001
0.290384,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.617945
0.29435600000000006,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:14:57.619009
0.2983319999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.619946
0.3023079999999996,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:14:57.620994
0.3062879999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:14:57.621946
0.31026399999999965,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:57.622949
0.31424799999999964,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:57.628940
0.3182239999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.631940
0.3222039999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.632939
0.32618400000000003,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.633940
0.3301560000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.634939
0.33412399999999964,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.635951
0.3380999999999994,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:57.637018
0.3420839999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:14:57.637942
0.34607199999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.638942
0.350044,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.640013
0.3540160000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.641013
0.35799599999999954,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:57.642047
0.3619799999999995,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:57.643030
0.36595999999999984,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.649001
0.3699359999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.651941
0.37391200000000024,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:57.651941
0.37789600000000023,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.653020
0.38186399999999976,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.654025
0.38584799999999975,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:57.654941
0.3898239999999995,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:57.655993
0.39380000000000015,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:57.656992
0.3977799999999996,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.658015
0.4017599999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:57.658949
0.4057400000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.660017
0.4097240000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.660963
0.41369999999999996,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.661956
0.41768399999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.668021
0.42166799999999993,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:14:57.671957
0.4256439999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.673031
0.42961999999999945,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:14:57.674617
0.43360399999999943,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:57.675710
0.4375759999999995,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:57.676688
