user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:13:30.633082
0.0040039999999947895,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:13:30.646077
0.00801199999999369,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:13:30.647079
0.012007999999994468,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:13:30.648076
0.01601999999999748,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:13:30.649084
0.020035999999990395,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.650082
0.02405199999999752,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.651082
0.02805599999999231,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:13:30.652076
0.032051999999993086,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:13:30.653082
0.03606800000000021,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:13:30.654094
0.040059999999996876,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:13:30.655082
0.04407199999999989,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:13:30.656082
0.04807999999999879,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:13:30.657081
0.05207999999998947,0.458984375,0.458984375,0.360107421875,0.360107421875,16:13:30.658082
0.05608399999999847,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:13:30.669080
0.060083999999989146,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:13:30.672076
0.06408799999999815,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:13:30.673078
0.06808399999999892,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:13:30.674143
0.07209199999999782,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:13:30.675205
0.0760879999999986,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:13:30.676151
0.08010000000000161,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:13:30.677078
0.08409999999999229,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:13:30.678077
0.0881079999999912,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,16:13:30.679087
0.0921159999999901,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:13:30.680090
0.096123999999989,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:13:30.681165
0.10014400000000023,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:13:30.682150
0.10414399999999091,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:13:30.683077
0.10815199999998981,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:13:30.694077
0.11216799999999694,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:13:30.699081
0.11617999999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:13:30.708148
0.12018399999999474,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:13:30.716083
0.12418399999999963,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:13:30.717083
0.1281839999999903,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:13:30.718589
0.1321919999999892,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:13:30.719595
0.1361959999999982,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:13:30.720595
0.1402039999999971,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:13:30.721594
0.14421999999999002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:13:30.722600
0.14822399999999902,0.458984375,0.458984375,0.35888671875,0.35888671875,16:13:30.723601
0.1522279999999938,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:13:30.724600
0.15623599999999271,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:13:30.725593
0.16024000000000171,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:13:30.733599
0.16424800000000062,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:13:30.737600
0.1682479999999913,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:13:30.737600
0.17224399999999207,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:13:30.738600
0.17624800000000107,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:13:30.739601
0.18025999999998987,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.740600
0.18426399999999887,0.458984375,0.458984375,0.360107421875,0.360107421875,16:13:30.741600
0.18826799999999366,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:13:30.742599
0.1922840000000008,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:13:30.743594
0.19628000000000156,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.744593
0.20028399999999635,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:13:30.745592
0.20427999999999713,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.746592
0.20828799999999603,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:13:30.747593
0.21228800000000092,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.753602
0.2162919999999957,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:13:30.757596
0.22028399999999237,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:13:30.757596
0.22429199999999128,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:13:30.758594
0.2283039999999943,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:13:30.759594
0.23230399999999918,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:13:30.760593
0.23630799999999397,0.457763671875,0.457763671875,0.361328125,0.361328125,16:13:30.761601
0.24030799999999886,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:13:30.762601
0.24431599999999776,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.763601
0.24831999999999255,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:13:30.764601
0.25232400000000155,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:13:30.765601
0.2563239999999922,0.458984375,0.458984375,0.360107421875,0.360107421875,16:13:30.766593
0.2603280000000012,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:13:30.767592
0.2643239999999878,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:13:30.775595
0.2683399999999949,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:13:30.778598
0.2723479999999938,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:13:30.779595
0.27635999999999683,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:13:30.780603
0.2803639999999916,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:13:30.781593
0.2843719999999905,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:13:30.782601
0.2883759999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:13:30.783600
0.2923759999999902,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:13:30.784596
0.296371999999991,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.785593
0.30036799999999175,0.457763671875,0.457763671875,0.361328125,0.361328125,16:13:30.786593
0.30437200000000075,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:13:30.787592
0.30837999999999965,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:13:30.788592
0.31237999999999033,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:13:30.789601
0.31639599999999746,0.458984375,0.458984375,0.360107421875,0.360107421875,16:13:30.798599
0.32039599999998813,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:13:30.801594
0.32439999999999714,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:13:30.802598
0.3284039999999919,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:13:30.803594
0.3324080000000009,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.804597
0.3364040000000017,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:13:30.805596
0.34039999999998827,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:13:30.806597
0.34439999999999316,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:13:30.807605
0.34840399999998795,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:13:30.808605
0.35241200000000106,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:13:30.809599
0.35641999999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.810599
0.36042799999999886,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:13:30.811618
0.36442799999998954,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,16:13:30.812611
0.36843199999999854,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.819111
0.37243999999999744,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:13:30.823118
0.37644799999999634,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:13:30.824129
0.38045599999999524,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:13:30.825127
0.38445600000000013,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:13:30.826124
0.3884599999999949,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.827126
0.3924599999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:13:30.828122
0.3964679999999987,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:13:30.829120
0.4004679999999894,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:13:30.830121
0.4044799999999924,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:13:30.831126
0.4084840000000014,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.832118
0.4124839999999921,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.833124
0.41648399999999697,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:13:30.834124
0.420496,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.841120
0.424515999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.845120
0.4285160000000019,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.845120
0.4325199999999967,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:13:30.846119
0.43651599999999746,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:13:30.847123
0.44051599999998814,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:13:30.848125
0.44451999999999714,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:13:30.849125
0.44853599999999005,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:13:30.850124
0.45253999999999905,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:13:30.851124
0.45654799999999796,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:13:30.852127
0.46056399999999087,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:13:30.853118
0.46456399999999576,0.458984375,0.458984375,0.35888671875,0.35888671875,16:13:30.854121
0.46856799999999055,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:13:30.855125
0.4725639999999913,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:13:30.861126
0.4765719999999902,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:13:30.864117
