user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:49.706985
0.0039799999999998725,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.718985
0.007956000000000074,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:49.719985
0.011940000000000062,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:49.721987
0.01591599999999982,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:49.723055
0.019887999999999906,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.723987
0.02387600000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.725043
0.027851999999999766,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.726078
0.03182799999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.727088
0.035800000000000054,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:49.728049
0.03977599999999981,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:10:49.729039
0.04375600000000013,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:49.730071
0.047736,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:49.731073
0.05171599999999987,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:49.732098
0.055695999999999746,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:49.743065
0.05967199999999995,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:49.745067
0.06365199999999982,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:49.745996
0.06763200000000014,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:49.747038
0.07160000000000011,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.748085
0.0755840000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:49.749077
0.07956399999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:49.750056
0.08353600000000005,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:10:49.751070
0.08751599999999993,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:10:49.752052
0.09148800000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:49.753094
0.09547600000000012,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:49.754050
0.09945199999999987,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:10:49.755054
0.10343999999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.756075
0.10742399999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.765988
0.11138799999999982,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:49.770063
0.11537599999999992,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:49.779083
0.11934800000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:49.786662
0.12332799999999988,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:49.787669
0.12730799999999975,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:49.788668
0.13128800000000007,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.789697
0.13526399999999983,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:49.790669
0.1392319999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.791725
0.14319999999999977,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.792749
0.14716799999999974,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:49.793754
0.15115999999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.794723
0.15513200000000005,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:49.795720
0.1591079999999998,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:49.808725
0.1630919999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:10:49.811734
0.16706399999999988,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.812670
0.17104399999999975,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.813669
0.17502400000000007,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:49.814714
0.17899200000000004,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.815679
0.1829679999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.816770
0.186944,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:10:49.817764
0.19092399999999987,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:10:49.818753
0.19490799999999986,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.819740
0.19888799999999973,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:10:49.820748
0.20286399999999993,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:49.821736
0.20684799999999992,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:49.822673
0.21082400000000012,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:49.830671
0.21479599999999976,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:49.834668
0.21878399999999987,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:49.837671
0.22276000000000007,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.841769
0.22673599999999983,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.842759
0.23071999999999981,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:49.843740
0.2346919999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:49.844743
0.23868,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:49.845739
0.24264399999999986,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.846724
0.24662399999999973,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:49.847673
0.2505959999999998,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:49.848759
0.2545839999999999,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:49.849731
0.258556,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.850735
0.2625280000000001,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:10:49.860750
0.26650399999999985,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:49.864672
0.2704839999999997,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:49.865742
0.2744679999999997,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:49.866734
0.27844800000000003,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:49.867680
0.282432,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:49.868740
0.2864239999999998,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,18:10:49.869671
0.2904040000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:49.870754
0.29438799999999965,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:49.871793
0.29835999999999974,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:49.872765
0.3023439999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:49.873834
0.30632000000000037,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.874862
0.31029199999999957,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:49.875764
0.31427599999999956,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:49.882769
0.3182559999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.884833
0.32224399999999953,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:10:49.886339
0.3262159999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.887342
0.33019599999999993,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.888342
0.33417600000000025,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:10:49.889408
0.33816000000000024,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.890426
0.342136,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:49.891393
0.34611199999999975,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:49.892374
0.35009200000000007,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:10:49.893399
0.3540599999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.894413
0.3580399999999999,0.45654296875,0.45654296875,0.361328125,0.361328125,18:10:49.896343
0.36202000000000023,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:49.897345
0.36598799999999976,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:49.903414
0.36997199999999975,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:49.906346
0.3739479999999995,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:49.906346
0.37792400000000015,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.907351
0.38189600000000024,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:49.908430
0.385872,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:49.909411
0.38985999999999965,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:49.910425
0.39384399999999964,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:49.911399
0.39782399999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.912407
0.40180400000000027,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:49.913444
0.4057839999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:49.914346
0.409764,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:49.915347
0.41374400000000033,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.916415
0.41771199999999986,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:49.924351
0.42168399999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:49.927438
0.42566400000000026,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:49.928345
0.4296439999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:49.929427
0.43362000000000034,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:49.930399
0.4375960000000001,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:49.931345
