user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.204155
0.003992000000000218,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.216155
0.007999999999999119,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.217157
0.012000000000000455,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.218155
0.016011999999999915,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:49:27.219155
0.020015999999998257,0.457763671875,0.457763671875,0.361328125,0.361328125,17:49:27.220157
0.024015999999999593,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.221158
0.028015999999997376,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.222158
0.03202800000000039,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:49:27.223157
0.03602799999999817,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.224157
0.04003999999999763,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.225157
0.04403999999999897,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:49:27.226158
0.048040000000000305,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:49:27.227158
0.052047999999999206,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.228157
0.05605599999999811,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.238662
0.06006400000000056,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.242743
0.06406399999999834,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:27.242743
0.06806800000000024,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.243753
0.07206799999999802,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.244734
0.07607199999999992,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.245723
0.0800719999999977,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.246738
0.08407199999999904,0.45654296875,0.45654296875,0.361328125,0.361328125,17:49:27.247726
0.08807999999999794,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,17:49:27.248728
0.09207599999999871,0.4559326171875,0.4559326171875,0.361328125,0.361328125,17:49:27.249726
0.09608399999999762,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:49:27.250762
0.10008399999999895,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:49:27.251666
0.10409599999999841,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.252745
0.10809599999999975,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:49:27.265720
0.11209999999999809,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:49:27.269801
0.11609999999999943,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:49:27.276667
0.12010799999999833,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.285763
0.12412399999999835,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:49:27.286672
