user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:55:43.465957
0.004020000000000579,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:55:43.477235
0.008016000000001355,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:55:43.479236
0.012019999999999698,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:55:43.479236
0.016016000000000474,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:55:43.480339
0.02002000000000237,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:55:43.481358
0.024020000000000152,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:55:43.482322
0.028024000000002047,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:55:43.483316
0.03204000000000207,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:55:43.484301
0.03603999999999985,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:55:43.485263
0.040040000000001186,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:55:43.486241
0.04404399999999953,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:55:43.487737
0.04804800000000142,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:55:43.488816
0.052056000000000324,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:55:43.489859
0.056063999999999226,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:55:43.496743
0.06006400000000056,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:55:43.503742
0.06407600000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:55:43.504787
0.06808000000000192,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:55:43.505746
0.07208400000000026,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:55:43.506779
0.0760840000000016,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:55:43.507743
0.08008399999999938,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:55:43.508834
0.08409200000000183,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:55:43.509829
0.08809600000000017,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:55:43.510780
0.09210000000000207,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:55:43.511819
0.09610400000000041,0.4559326171875,0.4559326171875,0.361328125,0.361328125,17:55:43.512810
0.1001080000000023,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:55:43.513832
0.10410399999999953,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:55:43.514815
0.10812400000000011,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:55:43.526806
0.11212000000000089,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:55:43.529740
0.11614000000000146,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:55:43.533748
0.12014800000000037,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:55:43.533748
