user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),9.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:08.139146
0.003972000000000087,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:16:08.151198
0.007943999999999951,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.151198
0.011916000000000038,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:16:08.152198
0.015892000000000017,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:16:08.153206
0.019872000000000112,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,16:16:08.154206
0.023843999999999976,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:08.155205
0.027811999999999948,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.156206
0.03179200000000004,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:16:08.157205
0.03577200000000014,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.158205
0.03974000000000011,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.159199
0.043724000000000096,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:16:08.160198
0.047700000000000076,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.161198
0.05167999999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.162198
0.05565600000000015,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:08.173285
0.059628000000000014,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:16:08.177274
0.06360800000000011,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.177274
0.06757600000000008,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:08.178207
0.07156399999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.179267
0.07553999999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:08.180277
0.07952000000000004,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.181266
0.08350400000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.182263
0.08749200000000013,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.183205
0.0914680000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.184200
0.09544799999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:16:08.185282
0.09943199999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,16:16:08.186267
0.10340799999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.187304
0.10739200000000015,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:16:08.193277
0.11136800000000013,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:16:08.197282
0.11535600000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.198333
0.11934400000000012,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.199255
0.12332399999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:16:08.200266
0.12730400000000008,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.201201
0.13128000000000006,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.202263
0.13525200000000015,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.203200
0.13923600000000014,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:08.204200
0.14322400000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.206205
0.147192,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.207207
0.15116799999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.208201
0.15515600000000007,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.209278
0.15912799999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.219276
0.16311600000000004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.222317
0.16709200000000002,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.226282
0.171068,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:16:08.226282
0.17504399999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.227364
0.17901600000000006,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,16:16:08.228400
0.18299200000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:16:08.229297
0.18696800000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.230342
0.19094800000000012,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.231344
0.19491999999999998,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:16:08.232339
0.19890000000000008,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:08.233295
0.20288400000000006,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.234296
0.20686000000000004,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:08.235370
0.21083600000000002,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:16:08.243065
0.214812,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.246059
0.2187920000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.246059
0.22277199999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:08.247156
0.22675599999999996,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:16:08.249137
0.23072800000000004,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.250140
0.23470400000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:08.251148
0.2386760000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.253136
0.24265599999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.255126
0.24663600000000008,0.458984375,0.458984375,0.360107421875,0.360107421875,16:16:08.256136
0.25061200000000006,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:08.258062
0.25459199999999993,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:16:08.259109
0.258572,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:16:08.260067
0.2625520000000001,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,16:16:08.270061
0.266524,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.273062
0.27049999999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.273062
0.27447599999999994,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.274129
0.27845999999999993,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:08.275068
0.282432,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:08.276220
0.286416,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.278125
0.290392,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.279145
0.2943720000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:16:08.280138
0.29835199999999995,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:16:08.281141
0.30232799999999993,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.282155
0.306308,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.284138
0.310284,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.286152
0.31426,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.292061
0.31824399999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.296059
0.32222400000000007,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.297061
0.32620000000000005,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:16:08.298118
0.33018000000000014,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:08.299136
0.3341560000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:08.300152
0.3381400000000001,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:16:08.302059
0.3421160000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.303059
0.34609200000000007,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:16:08.304059
0.35007199999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.305059
0.35404800000000014,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.306120
0.358028,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.307138
0.362012,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.309140
0.3659920000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.318061
0.3699680000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.320060
0.37394400000000005,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:08.320060
0.37791600000000014,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.321127
0.381896,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.322140
0.3858840000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.323136
0.389856,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.325069
0.3938360000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.326144
0.39781599999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.327149
0.4017919999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.328157
0.40577600000000014,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.329215
0.409756,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.330170
0.413732,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.331240
0.4177200000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.337228
0.4217040000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.340158
0.42568000000000006,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,16:16:08.341225
0.42965600000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.342736
0.43363600000000013,0.457763671875,0.457763671875,0.361328125,0.361328125,16:16:08.343735
0.4376120000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.344733
0.4416,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.345733
0.44557599999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:08.346733
0.44954800000000006,0.458984375,0.458984375,0.360107421875,0.360107421875,16:16:08.347733
0.45352400000000004,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.348733
0.457508,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.349733
0.4614880000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.350735
0.465468,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.351800
0.469444,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.357818
0.47341999999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.359822
0.47739200000000004,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.360815
